1.426,57.320
1.715,56.538
3.221,54.817
2.879,54.202
2.059,52.670
1.611,51.517
1.976,51.101
2.081,47.519
1.924,45.569
2.058,47.248
2.144,45.415
2.286,44.249
2.026,45.532
2.187,48.655
1.812,49.537
1.798,49.842
2.083,50.819
1.902,51.301
1.717,52.264
1.126,52.000
1.017,51.674
1.450,52.023
1.106,51.595
1.183,50.988
1.300,51.909
1.580,52.365
1.603,52.173
1.546,51.284
1.670,49.582
1.660,49.794
1.901,51.499
1.754,52.482
1.755,51.313
1.679,50.953
1.278,52.114
1.207,53.426
1.014,55.423
1.118,56.627
1.067,57.785
0.856,59.247
0.916,59.979
0.890,64.709
1.021,68.511
1.200,68.187
1.092,67.919
1.447,68.121
1.163,68.906
0.613,69.174
0.503,67.456
0.525,66.166
0.242,65.607
0.611,67.228
0.880,65.205
0.715,62.949
0.554,62.596
0.393,63.626
0.204,64.964
0.332,64.754
0.378,65.981
0.507,65.477
0.646,63.674
0.954,63.648
0.957,64.867
0.834,64.861
0.869,65.118
1.036,64.320
1.188,63.870
1.042,67.611
1.067,72.918
1.045,73.032
1.051,73.144
1.382,71.976
1.357,72.359
1.331,72.782
1.389,70.901
1.360,69.435
1.635,68.696
1.807,65.749
1.821,64.759
1.797,69.394
1.918,72.200
2.055,72.488
2.167,71.669
2.172,71.909
2.171,71.030
1.847,71.942
1.659,79.190
1.886,80.404
1.816,74.683
1.679,72.925
1.597,73.332
1.569,73.881
1.716,73.112
1.447,70.665
1.626,70.865
1.546,70.625
1.386,69.691
1.220,70.751
0.856,69.291
0.489,69.156
0.685,69.504
0.566,67.623
0.624,67.547
0.963,68.196
0.856,68.119
0.760,66.972
0.906,66.693
0.831,65.235
1.116,65.547
1.123,71.503
0.890,75.975
1.002,78.072
1.082,77.625
1.022,77.402
1.112,76.086
1.027,76.523
1.173,77.048
1.254,75.352
1.313,74.345
1.050,76.004
0.939,76.607
0.807,76.287
0.908,75.109
0.669,74.272
0.796,73.108
1.411,73.825
1.519,75.025
1.702,75.404
1.785,75.759
1.603,76.387
1.405,74.889
1.405,74.914
1.065,75.442
1.070,75.816
1.314,75.868
2.122,74.276
2.084,73.815
1.722,73.474
1.646,72.439
1.432,71.046
1.418,70.281
1.714,70.113
1.847,70.025
1.848,69.457
2.014,70.128
2.110,69.071
2.099,67.990
1.908,68.453
2.082,68.337
2.021,67.395
2.120,66.781
2.259,65.181
2.284,62.360
2.193,63.409
1.977,64.794
1.644,66.050
1.554,68.208
1.535,66.728
1.537,65.184
1.775,66.007
1.343,70.993
1.204,70.911
1.127,67.279
1.187,66.184
1.099,65.417
1.005,65.179
0.938,64.837
1.195,64.660
1.466,64.987
1.242,64.016
1.029,62.789
1.193,63.190
0.938,63.702
0.953,63.103
1.110,61.469
0.856,61.298
0.811,63.619
0.545,61.785
0.499,59.161
0.186,59.564
0.104,58.918
0.231,56.842
0.407,55.137
0.541,55.293
0.657,54.259
0.778,51.365
0.693,50.435
0.704,49.815
0.842,47.039
1.072,47.611
1.140,50.292
1.095,52.161
1.163,48.742
1.259,46.972
1.105,46.123
1.090,43.412
1.361,41.740
1.480,37.588
1.446,36.888
1.440,37.822
1.458,37.907
1.422,38.281
1.481,38.299
1.630,37.522
1.484,36.047
1.760,35.452
2.002,34.045
1.979,32.643
1.936,31.380
1.627,30.729
1.493,32.437
1.316,34.529
1.358,36.466
1.333,33.542
1.448,32.455
1.502,33.578
1.152,30.859
0.783,27.319
0.854,24.760
0.837,25.347
0.808,29.187
0.932,29.685
0.881,27.033
0.937,25.131
1.010,26.080
1.151,27.514
1.405,24.272
1.572,24.602
1.594,24.559
1.747,22.854
1.785,22.523
1.881,24.321
2.128,22.869
1.867,22.247
1.624,22.170
1.307,22.917
1.415,22.785
1.152,22.920
1.435,24.073
1.627,22.870
1.407,22.264
1.499,23.058
1.322,23.657
1.494,20.699
1.448,20.955
1.191,20.404
1.190,20.131
1.436,19.528
1.244,19.765
1.816,25.406
2.840,31.806
2.300,30.119
2.419,27.706
2.425,28.301
2.440,27.272
2.133,27.917
1.821,27.523
1.916,25.821
1.797,24.658
1.449,22.972
1.473,23.956
1.807,26.272
1.434,26.575
1.492,25.898
1.809,26.707
1.642,26.304
1.584,25.446
1.650,26.051
1.508,26.671
1.619,26.874
1.267,25.200
1.315,26.631
1.241,27.110
