-0.029,0.260
-0.015,0.070
-0.006,0.015
-0.024,0.096
-0.064,0.024
-0.067,0.157
-0.032,0.150
-0.019,0.126
-0.023,0.152
-0.036,0.226
-0.027,0.051
-0.015,-0.162
-0.010,0.061
-0.024,0.205
-0.043,0.041
-0.045,0.089
-0.033,0.251
-0.019,0.152
-0.017,0.022
-0.046,0.082
-0.064,0.247
-0.035,0.210
-0.013,0.107
-0.012,-0.036
-0.016,0.098
-0.009,0.110
-0.031,-0.048
-0.041,-0.108
-0.033,-0.126
-0.036,-0.080
-0.061,-0.200
-0.056,-0.164
-0.031,-0.128
-0.015,-0.160
-0.016,-0.187
-0.031,-0.151
-0.029,-0.177
-0.012,-0.364
-0.004,-0.404
0.001,-0.359
0.017,-0.231
0.014,-0.336
-0.009,-0.411
0.006,-0.189
0.024,-0.070
0.014,-0.303
-0.013,-0.313
-0.019,-0.304
-0.012,-0.391
-0.007,-0.353
-0.007,-0.224
-0.027,-0.303
-0.050,-0.281
-0.026,-0.232
-0.017,-0.277
-0.018,-0.361
-0.019,-0.341
-0.018,-0.186
-0.015,-0.255
-0.011,-0.378
-0.024,-0.309
-0.041,-0.234
-0.047,-0.206
-0.036,-0.092
-0.014,-0.021
-0.019,-0.073
-0.032,-0.052
-0.043,0.027
-0.047,-0.053
-0.042,-0.061
-0.019,-0.010
0.003,-0.132
-0.013,-0.096
-0.052,0.161
-0.052,-0.086
-0.002,-0.118
0.015,-0.013
-0.003,-0.009
-0.011,-0.370
0.013,-0.341
0.056,-0.163
0.051,-0.021
0.051,-0.120
0.054,-0.229
0.068,0.123
0.053,0.249
0.042,-0.095
0.065,-0.127
0.060,0.046
0.022,-0.110
0.007,-0.310
0.032,-0.435
0.043,-0.342
0.025,-0.119
0.029,-0.092
0.051,-0.076
0.077,-0.082
0.072,-0.093
0.050,-0.026
0.055,0.152
0.058,-0.001
0.041,-0.080
0.031,-0.112
0.039,-0.030
0.055,0.071
0.061,0.027
0.059,0.034
0.061,0.011
0.078,-0.050
0.080,-0.036
0.082,0.060
0.097,0.027
0.123,0.127
0.132,0.413
0.106,0.392
0.080,0.207
0.093,0.299
0.109,0.195
0.099,0.154
0.071,0.165
0.068,0.051
0.087,0.102
0.070,0.306
0.044,0.212
0.043,0.189
0.054,0.350
0.039,0.520
0.031,0.547
0.043,0.333
0.075,0.164
0.064,0.245
0.034,0.267
0.047,0.016
0.087,0.110
0.102,0.158
0.100,0.108
0.103,-0.057
0.148,-0.008
0.161,0.228
0.137,0.210
0.148,0.161
0.157,-0.008
0.154,-0.073
0.134,-0.009
0.143,-0.014
0.160,0.147
0.140,0.152
0.105,-0.099
0.105,-0.126
0.108,-0.055
0.099,0.219
0.089,0.166
0.066,0.130
0.066,0.134
0.070,0.179
0.065,0.244
0.052,0.331
0.054,0.327
0.073,0.453
0.066,0.509
0.054,0.476
0.058,0.599
0.077,0.371
0.077,0.434
0.042,0.652
0.046,0.597
0.077,0.555
0.076,0.646
0.062,0.690
0.066,0.751
0.100,0.392
0.100,0.200
0.072,0.433
0.079,0.702
0.109,0.543
0.097,0.432
0.070,0.559
0.079,0.496
0.104,0.420
0.097,0.430
0.064,0.520
0.059,0.503
0.077,0.227
0.087,0.328
0.078,0.338
0.090,0.259
0.103,0.269
0.105,0.234
0.076,0.392
0.069,0.358
0.091,0.166
0.099,0.078
0.087,0.418
0.061,0.378
0.075,0.177
0.089,0.114
0.095,0.116
0.080,0.303
0.092,0.388
0.120,0.404
0.128,0.470
0.122,0.435
0.110,0.220
0.118,0.291
0.120,0.468
0.123,0.155
0.146,0.139
0.149,0.305
0.116,0.400
0.097,0.175
0.115,0.030
0.144,0.401
0.140,0.462
0.111,0.246
0.114,0.203
0.134,0.387
0.145,0.500
0.135,0.386
0.144,0.503
0.157,0.839
0.129,0.974
0.129,0.555
0.153,0.485
0.162,0.540
0.156,0.594
0.147,0.443
0.157,0.420
0.167,0.679
0.168,0.758
0.163,0.534
0.163,0.560
0.183,0.845
0.207,1.005
0.178,0.566
0.147,0.372
0.143,0.505
0.158,0.376
0.145,0.097
0.130,0.275
0.101,0.514
0.097,0.456
0.098,0.332
0.091,0.530
0.092,0.786
0.080,0.585
0.068,0.586
0.052,0.664
0.064,0.391
0.088,0.420
0.083,0.594
0.055,0.602
0.032,0.410
0.023,0.246
0.030,0.215
0.018,0.080
0.017,-0.105
0.030,0.123
0.025,0.050
0.018,0.056
0.020,0.074
0.022,0.127
0.023,0.207
0.016,0.248
0.012,0.223
0.013,0.185
0.013,0.248
0.003,0.118
0.007,0.207
0.018,0.321
0.030,0.200
0.038,0.228
0.023,0.343
0.016,0.402
0.013,0.460
0.008,0.215
-0.006,-0.067
-0.020,0.065
-0.020,0.183
-0.006,0.102
-0.012,0.128
-0.027,0.183
-0.016,0.274
-0.018,0.283
-0.051,0.275
-0.050,0.142
-0.007,0.486
-0.004,0.522
-0.051,0.327
-0.065,0.356
-0.037,0.350
-0.030,0.262
-0.070,0.205
-0.102,0.191
-0.080,0.267
-0.094,0.160
-0.109,0.078
-0.101,0.132
-0.075,0.199
-0.066,0.124
-0.080,0.233
-0.080,0.174
-0.079,-0.027
-0.093,0.150
-0.114,0.154
-0.112,0.012
-0.096,0.185
-0.103,0.352
-0.119,0.270
-0.104,0.179
-0.087,0.232
-0.063,0.332
-0.073,0.467
-0.066,0.290
-0.046,0.180
-0.036,0.321
-0.043,0.317
-0.051,0.082
-0.049,0.080
-0.053,0.133
-0.056,0.162
-0.073,0.007
-0.086,0.065
-0.089,0.130
-0.085,0.132
-0.100,0.273
-0.107,0.139
-0.102,-0.021
-0.081,0.175
-0.090,0.150
-0.098,-0.065
-0.089,0.130
-0.074,0.221
-0.065,-0.022
-0.083,-0.083
-0.069,0.134
-0.052,0.096
-0.042,0.042
-0.038,-0.027
-0.046,0.015
-0.058,0.193
-0.049,0.367
-0.035,0.246
-0.028,0.402
-0.034,0.354
-0.032,0.293
-0.032,0.111
-0.028,-0.002
-0.026,0.208
-0.046,0.043
-0.068,0.107
-0.076,-0.012
-0.079,-0.026
-0.076,0.017
-0.082,0.027
-0.088,0.237
-0.095,0.352
-0.078,0.197
-0.065,0.180
-0.064,0.243
-0.064,0.330
-0.066,0.045
-0.067,0.008
-0.063,0.056
-0.069,-0.120
-0.063,0.070
-0.056,0.033
-0.035,0.036
-0.033,-0.092
-0.040,-0.081
-0.051,-0.066
-0.057,0.033
-0.071,0.004
-0.074,-0.107
-0.048,0.125
-0.052,0.031
-0.087,-0.042
-0.088,-0.157
-0.081,-0.338
-0.077,-0.100
-0.095,-0.100
-0.088,-0.307
-0.064,-0.230
-0.066,0.105
-0.061,0.017
-0.055,-0.026
-0.045,-0.105
-0.063,-0.055
-0.093,-0.133
-0.076,-0.303
-0.034,-0.243
-0.037,-0.184
-0.072,-0.281
-0.078,-0.091
-0.060,-0.034
-0.054,-0.243
-0.077,-0.270
-0.076,-0.193
-0.072,0.023
-0.075,-0.181
-0.095,-0.024
-0.115,-0.139
-0.111,-0.158
-0.100,-0.228
-0.114,-0.148
-0.122,-0.040
-0.112,0.133
-0.099,0.061
-0.123,-0.036
-0.124,0.119
-0.094,-0.058
-0.070,-0.085
-0.074,-0.126
-0.080,-0.070
-0.078,-0.092
-0.077,-0.121
-0.072,-0.089
-0.071,0.103
-0.077,0.270
-0.072,0.070
-0.058,-0.050
-0.063,0.100
-0.060,0.209
-0.067,0.028
-0.074,-0.135
-0.070,-0.086
-0.067,-0.062
-0.075,-0.040
-0.038,-0.255
-0.009,-0.024
-0.024,0.261
-0.031,-0.103
-0.010,-0.109
-0.005,0.084
-0.017,-0.018
-0.016,0.158
-0.002,0.233
-0.016,0.187
-0.043,0.241
-0.030,0.112
0.003,0.242
0.010,0.147
-0.003,0.171
0.002,0.053
0.035,-0.096
0.055,-0.173
0.041,-0.371
0.058,-0.453
0.095,-0.385
0.088,-0.300
0.055,-0.244
0.072,-0.094
0.088,-0.141
0.081,-0.089
0.045,0.192
0.060,-0.087
0.096,-0.146
0.093,-0.026
0.042,0.028
0.015,-0.084
0.055,-0.145
0.077,0.023
0.045,0.235
0.024,0.204
0.037,0.265
0.024,0.460
-0.009,0.288
0.017,0.122
0.062,0.332
0.039,0.249
-0.013,0.346
0.002,0.299
0.078,0.069
0.085,0.152
0.036,0.386
0.010,0.130
0.046,0.096
0.049,0.255
0.037,0.111
0.068,0.255
0.078,0.453
0.050,0.335
0.018,0.342
0.006,0.258
0.039,0.379
0.046,0.463
0.005,0.516
0.015,0.574
0.040,0.501
0.058,0.412
0.021,0.409
-0.020,0.500
0.012,0.575
0.044,0.570
0.022,0.509
0.022,0.460
0.028,0.547
0.023,0.585
-0.000,0.509
0.004,0.596
0.036,0.367
0.047,0.422
0.030,0.696
0.013,0.655
0.023,0.369
0.035,0.521
