8,64
3016,112
1616,72
672,-48
1424,-184
560,-352
280,-408
360,-440
672,-512
784,-600
464,-696
56,-752
-168,-40
-288,0
-376,64
-608,72
-936,8
-1520,-80
-1552,-72
-1032,-24
-192,8
352,8
184,-88
-264,-136
-600,-120
-848,-136
-744,-184
-88,-248
528,-312
1072,-392
1248,-432
640,-416
-656,-416
-2264,-392
-3496,-344
-4048,-336
-4096,-256
-4088,-160
-4096,-24
-4088,160
-8,104
-72,24
672,-40
1680,-64
2360,-48
2592,-88
2288,-200
2168,-352
2000,-472
1968,-520
1656,-528
1256,-560
1104,-600
1344,-640
1696,-648
2104,-616
2288,-464
1920,-296
760,-136
-592,-48
-1760,-56
-2072,-120
-1432,-136
-464,32
640,80
1928,-16
2872,-152
2864,-200
1576,-248
800,-272
120,-208
-176,-136
160,-72
1096,8
2064,-24
2864,-64
2936,-64
2832,-48
1216,-80
-1136,-192
-3616,-272
-4080,-272
-4072,-256
-4096,-288
-4096,-328
-4088,-336
-4096,-200
-4096,-56
-4096,48
-4096,16
-4096,-64
-4096,-144
-3016,-208
-768,-288
1816,-392
2856,-472
2944,-560
2984,-648
3032,-680
3136,-640
3128,-544
3080,-448
3096,-400
3024,-408
3000,-360
3056,-288
3088,-192
2088,-88
1344,-56
504,-80
144,-160
416,-336
824,-464
1048,-440
576,-344
-584,-360
-1976,-496
-2912,-432
-2936,-368
-2256,-336
-1456,-104
-936,24
-656,64
-392,72
-208,72
3024,48
3000,16
2992,-24
2920,-40
1312,-104
120,-176
-376,-304
-72,-328
272,-288
368,-264
448,-240
1128,-248
2512,-248
2936,-272
3120,-280
3016,-192
3008,-296
1600,-376
704,-440
216,-496
-288,-536
-872,-344
-1624,-432
-2288,-344
-2912,-264
-3216,-200
-2960,-208
-2152,-216
-1520,-152
-1512,-96
-1960,-72
-2416,-120
-2424,-192
-2200,-256
-1984,-272
-2344,-232
-3176,-192
-3864,-200
-3872,-192
-3296,-168
-2488,-144
-1824,-144
-1392,-104
-1152,-104
-1016,-72
-1232,0
-1576,80
-2048,80
-2888,32
-2832,-72
-2080,-144
-1672,-184
-1616,-216
-1648,-264
-896,-344
304,-288
816,-288
816,-360
624,-280
976,-264
1992,-256
2880,-264
2920,-264
2984,-240
3008,-248
3128,-272
3120,-288
3104,-336
3088,-336
2976,-368
3024,-400
3048,-448
3056,-440
3024,-400
1832,-304
112,-240
-1520,-160
-1872,-112
-2096,-64
-2232,-40
-2328,16
-2104,0
-1488,-80
-1224,-152
-1552,-136
-2384,-216
-3152,-264
-3576,-336
-3968,-328
-472,-304
736,-264
2016,-248
2840,-240
2856,-200
1864,-168
960,-152
336,-160
16,-184
-352,-200
-1264,-200
-2208,-224
-2568,-200
-2176,-168
-1920,-200
-1504,-208
-1096,-152
-1096,16
-1120,120
-496,72
456,-24
1120,-56
1240,32
656,72
-480,-40
-2056,-184
-3408,-336
-4080,-312
-4096,-224
-3480,-152
-2632,-144
-1976,-192
-2064,-192
-2704,-184
-3160,-168
-2952,-112
-2200,-88
-1464,-112
-832,-184
-1048,-312
-1472,-216
-1040,-240
-448,-424
-8,-312
568,-368
1192,-552
1848,-368
2152,-336
2328,-288
2264,-264
2008,-336
1376,-360
808,-280
712,-192
608,-80
216,-24
-504,8
-832,8
-360,32
984,72
2584,120
2896,136
2968,104
2944,8
2976,-56
2992,-104
3024,-152
3056,-184
3016,-224
1608,-256
1240,-312
1656,-320
2840,-248
2912,-240
2888,-208
1184,-216
-984,-184
-2984,-136
-4064,-48
-4088,32
-4088,72
-4096,-24
-4096,-104
-4096,-232
-4096,-352
-4096,-456
-4096,-544
-4096,-656
-4096,-720
-4096,-704
-4096,-664
-3864,-544
-2880,-496
-1624,-376
-904,-344
-976,-488
-1160,-296
-912,-264
-440,-408
-224,-208
-136,-240
-128,-400
-16,-232
56,-96
216,-208
192,-256
-312,-304
-1104,-320
-2032,-280
-2248,-248
-968,-224
1176,-184
2824,-120
2912,-80
2872,-40
1968,-40
2136,-80
2880,-120
2952,-168
3040,-152
3104,-136
3040,-136
3056,-120
2984,-96
2968,-96
3048,-136
3056,-168
1896,-176
1112,-184
384,-200
504,-272
1152,-376
832,-448
776,-528
736,-560
408,-568
-272,-552
-704,-472
-1176,-424
-1560,-352
-2032,-232
-2280,-72
-2152,16
-1384,104
-136,184
744,256
920,432
448,432
-408,304
-1256,416
-1624,392
-1264,112
-888,120
-872,-24
-1584,-288
-2456,-192
-2752,-288
-200,-408
-120,-464
