0,32
-744,-112
-608,-112
-600,-232
-712,-232
-752,-224
-592,-240
-248,-256
104,-264
448,-240
712,-232
888,-224
824,-248
624,-224
520,-232
528,-184
560,-272
592,-232
488,-224
256,-232
-8,-248
-368,-112
-832,-96
-1400,-272
-1920,-240
-2144,-240
-1968,-240
-1392,-232
-712,-224
-392,-240
-600,-240
-1048,-232
-1432,-240
-1432,-240
-1008,-232
-336,-232
328,-232
856,-232
1264,-232
1512,-224
1600,-232
1608,-240
1608,-232
1664,-232
1736,-232
1656,-232
1304,-208
672,-232
-64,-232
-696,-232
-1224,-232
-1776,-264
-2168,-232
-2280,-232
-2280,-232
-2352,-224
-2464,-224
-2728,-232
-2872,-232
-2728,-232
-2288,-240
-1600,-232
-792,-232
-56,-232
432,-224
888,-224
1472,-232
2224,-232
2904,-232
2960,-232
3008,-224
1888,-224
1216,-224
672,-224
464,-104
408,-112
192,-240
-480,-240
-1424,-240
-2392,-232
-3144,-216
-3416,-216
-3272,-232
-3056,-232
-2824,-232
-2104,-232
-848,-240
120,-240
576,-224
1048,-208
1760,-224
2848,-224
2936,-232
2912,-248
1864,-264
1320,-232
872,-224
392,-232
144,-216
80,-232
208,-232
376,-240
72,-240
-832,-240
-1792,-232
-2488,-256
-3200,-232
-4016,-232
-4096,-232
-4088,-232
-4096,-232
-3064,-232
-1768,-224
-784,-232
-48,-224
712,-248
1552,-224
2112,-208
2024,-256
2136,-256
2904,-224
2960,-232
3000,-248
2952,-208
1824,-224
1320,-232
904,-232
560,-256
264,-112
192,-112
344,-232
552,-216
520,-224
248,-224
-152,-232
-736,-248
-1552,-248
-2136,-240
-2296,-232
-2144,-232
-1704,-208
-1160,-216
-480,-232
176,-224
704,-240
856,-256
568,-240
136,-232
-304,-232
-624,-232
-568,-240
-152,-232
256,-232
400,-232
344,-256
104,-240
-216,-232
-392,-224
-176,-208
408,-232
880,-232
816,-232
248,-264
-432,-240
-800,-232
-848,-240
-896,-224
-720,-232
-592,-232
-728,-232
-1104,-240
-1496,-272
-1800,-240
-1952,-232
-1808,-224
-1312,-240
-680,-224
-192,-232
-112,-240
-304,-240
-448,-232
-272,-240
104,-216
624,-224
1216,-200
1712,-208
2040,-216
2304,-224
2376,-224
2136,-224
1672,-224
952,-8
-64,-80
-1080,-280
-2056,-240
-2616,-240
-2608,-240
-2040,-240
-1104,-240
-648,-232
-1192,-240
-1944,-200
-2160,-216
-1832,-232
-1304,-224
-680,-232
-488,-240
-1184,-240
-2016,-232
-2368,-240
-2120,-232
-1488,-240
-712,-240
-232,-232
-232,-248
-248,-248
-120,-232
16,-224
1168,-216
1248,-224
1000,-216
672,-224
656,-240
992,-232
1240,-232
984,-232
464,-240
112,-224
24,-232
16,-232
-56,-240
-208,-248
-400,-248
-584,-232
-880,-224
-1160,-208
-1232,-224
-1128,-224
-1024,-232
-904,-240
-720,-240
-680,-232
-872,-240
-832,-224
-424,-216
-32,-240
280,-232
656,-248
1040,-240
1000,-232
656,-224
384,-224
472,-224
752,-240
936,-240
864,-288
920,-232
880,-256
576,-256
-176,-248
-1152,-240
-1744,-224
-1768,-232
-1696,-224
-1688,-264
-1536,-176
-1416,-112
-1592,-232
-1872,-216
-1896,-192
-1840,-224
-1880,-232
-1800,-224
-1520,-224
-1072,-232
-448,-232
248,-224
544,-224
360,-248
160,-232
152,-232
368,-256
528,-248
592,-248
608,-232
552,-224
288,-224
184,-232
240,-224
416,-224
352,-240
0,-256
-144,-248
56,-232
280,-216
280,-232
256,-232
-112,-240
-808,-232
-1456,-232
-2216,-224
-3536,-232
-4064,-240
-4096,-232
-4008,-200
-2872,-224
-1712,-240
-896,-240
-112,-232
640,-232
1416,-240
2096,-232
2872,-208
2944,-232
2992,-232
2984,-240
2984,-240
3032,-256
3056,-112
3080,-112
3128,-248
3112,-216
1344,-224
1120,-232
-768,-224
-1136,-224
-1344,-240
-1584,-232
-1848,-216
-2128,-248
-2280,-240
-2056,-240
-1288,-240
-576,-248
-592,-232
-1200,-232
-1848,-232
-2192,-200
-2304,-232
-2440,-216
-2624,-232
-2672,-248
-2680,-256
-2784,-240
-3120,-240
-3400,-240
-3432,-232
-3112,-232
-2496,-232
-1640,-232
-424,-240
1048,-248
2448,-240
2936,-232
3008,-208
3000,-232
3016,-232
3000,-248
3016,-248
3024,-264
2952,-256
1888,-256
1256,-256
768,-232
368,-208
168,-232
200,-232
184,-248
-152,-256
-888,-240
-1784,-232
-2656,-232
-3240,-208
-3632,-224
-3848,-216
-3880,-224
-3704,-216
-3200,-232
-2656,-240
-2384,-232
-2280,-216
-2096,-216
-1856,-240
-1424,-256
-888,-248
-352,-256
-80,-232
112,-224
216,-232
416,-216
856,-248
1400,-248
1792,-112
1856,-136
1616,-272
1240,-264
1008,-232
1048,-240
1208,-232
1200,-240
920,-232
616,-224
480,-256
456,-256
480,-224
568,-216
472,-224
-64,-232
-656,-232
-1064,-240
-1192,-232
-1072,-240
-744,-240
-464,-248
-416,-232
-752,-208
-1336,-240
-1880,-248
-2168,-256
-2216,-240
-2016,-232
-1880,-232
-1784,-240
-1528,-224
-1128,-224
-720,-224
-240,-224
248,-240
504,-248
624,-240
600,-224
480,-216
432,-248
504,-232
688,-232
976,-240
1320,-232
1560,-224
1632,-232
1544,-232
1264,-224
1000,-224
936,-224
1048,-224
1128,-224
936,-240
600,-256
224,-240
-104,-232
-368,-240
-712,-240
-1224,-248
-1752,-240
-2016,-256
-1984,-272
-1856,-96
-960,-72
-504,-216
-400,-208
-656,-208
-936,-224
-1016,-224
-872,-248
-568,-248
-384,-256
-536,-232
-832,-216
-824,-216
-424,-216
24,-232
224,-248
64,-240
-400,-224
-696,-216
544,-224
824,-160
1104,-224
1400,-240
1736,-248
2128,-248
2280,-248
2224,-240
1960,-232
1776,-232
1552,-224
1408,-224
1464,-224
1736,-256
2080,-256
2328,-224
2432,-200
2168,-208
1776,-224
1024,-224
-112,-232
-1352,-240
-2064,-248
-1968,-224
-1456,-232
-952,-248
-880,-232
-1208,-240
-1720,-232
-2344,-224
-3136,-224
-3968,-240
-4096,-232
-4096,-216
-3736,-96
-2800,-104
-2016,-96
-1624,-224
-1520,-240
-1488,-248
-1328,-240
-1104,-224
-744,-240
-288,-248
112,-224
256,-216
248,-208
280,-232
-752,-248
-1016,-232
-1096,-232
-1144,-240
-1328,-232
-1712,-208
-2136,-232
-2320,-232
-2104,-248
