32,72
-400,-952
-376,-856
-384,16
-296,1272
-232,1720
-240,944
-200,200
-184,224
-136,632
-120,1664
-128,2200
-120,1616
-104,688
-120,120
-96,-296
-72,-1288
-16,-1936
-8,-1448
-8,-824
24,-1480
48,-2160
24,-1672
-40,-760
-112,-176
-192,256
-216,616
-224,888
-200,1248
-160,1864
-152,2296
-160,1248
-216,-520
-216,-2048
-208,-2520
-168,-3136
-120,-3568
-152,-3416
-168,-2288
-208,-416
-232,1256
-256,1696
-256,1160
-248,360
-256,-632
-240,-1112
-224,-984
-248,-888
-272,-1208
-288,-1616
-368,-1464
-384,-592
-304,520
-312,1096
-328,1352
-344,1712
-336,2048
-288,2048
-288,1648
-248,928
-224,936
-216,1048
-224,456
-232,-88
-264,-608
-280,-1528
-256,-2648
-208,-2496
-200,-1224
-248,-552
-256,-1520
-232,-2240
-232,-1360
-208,104
-200,424
-240,-328
-256,-1408
-288,-1896
-360,-2016
-424,-2544
-488,-2592
-488,-1720
-464,-368
-416,392
-360,320
-328,304
-320,1080
-304,2056
-288,2904
-256,3000
-200,3040
-152,2888
-104,1376
-88,1912
-72,2896
-112,1904
-160,-760
-192,-3576
-216,-4016
-216,-4080
-184,-3736
-184,-3392
-224,-2296
-248,2992
-288,3000
-280,2888
-248,1568
-208,472
-224,-920
-192,-1984
-216,-2984
-192,-3840
-200,-4048
-224,-4072
-224,-4080
-256,-3328
-328,-1456
-344,736
-360,2536
-296,2960
-208,2952
-112,1920
-16,1112
32,120
-24,-1544
-80,-3576
-120,-3968
-176,-3600
-216,-1488
-320,640
-400,1872
-480,2880
-536,3016
-568,2968
-592,1128
-576,-1016
-512,-1408
-400,-952
-304,-968
-176,-616
-112,-40
-88,-200
-64,-408
-80,-744
-112,-1040
-184,-1736
-264,-2504
-264,-1840
-280,232
-280,1856
-248,1536
-224,232
-160,-112
-120,400
-192,1216
-192,1200
-144,272
-64,-192
-16,256
0,-16
-40,-1416
-136,-2776
-224,-2384
-288,-1240
-368,-1008
-384,-1520
-400,-1664
-344,-832
-328,-192
-312,-992
-320,-2352
-296,-2536
-304,-1456
-240,-304
-160,-128
-128,-320
-32,-256
-56,232
-96,1416
-168,2888
-256,2976
-328,1904
-304,704
-312,408
-360,448
-368,-24
-416,-288
-448,8
-440,424
-480,744
-400,904
-392,800
-456,616
-424,840
-504,-2344
-512,-2392
-472,-1984
-424,-1080
-392,-240
-360,-384
-288,-240
-264,-208
-296,-672
-376,-536
-456,304
-488,1088
-464,1496
-400,576
-344,-1368
-280,-2160
-224,-1824
-232,-1832
-280,-2440
-272,-3080
-272,-2480
-304,-1128
-312,-64
-352,-376
-360,-1224
-296,-696
-232,936
-128,2360
-16,2872
32,3016
48,2976
-64,1752
-184,608
-280,64
-360,-32
-440,344
-456,808
-488,584
-440,176
-440,152
-432,32
-392,-992
-392,-2648
-368,-3776
-328,-3888
-320,-3520
-320,-2880
-248,-2064
-216,-1624
-144,-1384
0,-296
104,1192
120,2128
120,2320
112,1408
96,-16
8,-1184
-96,-1544
-224,-1336
-216,-1504
-248,-2048
-208,-2048
-112,-1440
32,-960
120,-392
144,648
72,1488
-8,1184
-144,272
-192,-352
-176,-32
-144,1488
-32,2488
32,2352
-32,1872
-120,1312
-248,592
-336,-248
-360,-968
-408,-1120
-400,-256
-408,-192
-440,-1224
-432,-2000
-368,-2008
-368,-2008
-328,-2824
-320,-3944
-352,-4080
-400,-3288
-520,-1104
-648,368
-680,1264
-736,2560
-696,2952
-672,1792
-688,1496
-664,1832
-656,2520
-600,2952
-504,3024
-376,2016
-400,1200
-328,-192
-240,-1568
-240,-2688
-288,-3288
-304,-3272
-264,3072
-208,3056
-208,3080
-208,1880
-240,816
-296,-1040
-208,-2336
-264,-3336
-256,-3880
-256,-3320
-216,-2936
-224,-2992
-176,-2184
-160,-896
-200,-808
-224,-1112
-232,-848
-240,-816
-232,-464
-184,56
-104,312
-104,392
-112,-288
-176,-1312
-272,-2024
-256,-1912
-240,-1304
-208,-1432
-184,-1640
-208,-1192
-232,48
-256,1688
-296,2408
-336,1456
-336,-32
-376,-1720
-368,-2312
-376,-896
-368,1088
-312,2608
-280,2920
-256,1352
-192,-296
-192,-88
-136,1488
-176,2856
-200,2952
-208,1664
-208,160
-232,-304
-200,736
-184,1280
-136,136
-120,-1336
-120,-1800
-184,-1376
-248,-720
-304,-8
-280,376
-328,696
-240,1328
-176,1616
-128,1152
-176,56
-232,-1456
-320,-2696
-336,-3032
-288,-2880
-0,-3064
-240,-3936
-224,-4048
-288,-4072
-296,-4096
-280,-3632
-200,-3256
-152,-2912
-144,-1816
-128,-344
-136,824
-160,1800
-120,2880
-104,2984
-72,3008
-56,3056
-56,3056
-64,3064
-144,1848
-200,1312
-248,-472
-232,-1480
-240,-592
-248,1200
-296,1984
-344,1640
-360,872
-368,-40
-312,-1064
-344,-2200
-360,-2728
-384,-2176
-368,-1432
-312,-720
-248,-224
-232,520
-200,1032
-256,1144
-272,1296
-264,1672
-216,2152
-200,2920
-208,2960
-288,2112
-328,720
-344,-736
-320,-1896
-288,-2768
-288,-3280
-344,-3600
-328,-3184
-344,-2048
-304,-1136
-280,-832
-288,-1008
-384,-1224
-424,-648
-392,160
-320,696
-264,1224
-160,1288
-168,728
-248,168
-280,-192
-256,-160
-304,120
-336,-56
-304,-424
-216,-576
-280,-616
-296,-992
-224,-992
-152,-680
-96,-240
-112,168
-168,632
-168,792
-152,424
-216,488
-240,1192
-248,-2048
-248,-880
-248,-416
-288,160
-240,2200
-248,2912
-272,3000
-232,1952
-296,232
-328,-320
-336,240
-344,864
-376,176
-360,-880
-312,-200
-248,1176
-192,1000
-128,-400
-136,-1768
-120,-1984
-160,-640
-304,416
-392,152
-464,-240
-504,-688
-440,-1416
-376,-1856
-400,-2360
-424,-2784
-464,-2512
-432,-1968
-376,-1328
-38,-840
-64,-240
-8,448
-72,520
-248,-208
-376,-824
-352,-352
-272,936
