1504,16
-1296,-472
-832,-536
-384,-472
72,-296
448,-136
656,-56
768,-72
1032,-96
1320,-80
1376,-136
1160,-80
856,-64
480,-80
0,-120
-448,-128
-688,-128
-624,-40
-416,56
-240,184
-200,56
-336,-200
-568,-208
-920,-128
-1224,-96
-1264,-144
-1176,-240
-1120,-272
-968,-240
-736,-240
-536,-296
-208,-400
280,-488
704,-520
816,-520
728,-496
552,-448
424,-384
280,-376
248,-336
184,-248
-24,-392
-416,-616
-928,-640
-1344,-600
-1568,-528
-1688,-472
-1728,-384
-1744,-248
-1696,-136
-1544,-80
-1488,-88
-1560,-104
-1648,-136
-1696,-200
-1608,-336
-1296,-416
-856,-368
-464,-328
-232,-392
-224,-560
-360,-640
-408,-560
-216,-424
224,-400
608,-472
704,-480
408,-392
-16,-240
-328,-184
-392,-208
-224,-296
-64,-248
80,-184
232,-136
440,-136
664,-232
840,-320
736,-392
400,-440
88,-416
-96,-376
-120,-336
-64,-264
152,-144
272,-40
344,0
384,8
424,-8
464,-32
512,-120
640,-240
784,-376
840,-376
936,-488
944,-704
960,-640
896,-552
840,-424
760,-240
1048,-40
880,104
728,192
720,224
808,240
848,240
768,224
608,184
488,208
360,264
-64,312
-784,288
-1480,224
-1984,96
-2280,-40
-2248,-128
-1824,-192
-1376,-200
-1152,-312
-1384,-448
-1920,-584
-2456,-648
-2624,-632
-2344,-584
-1784,-600
-1176,-640
-648,-632
-440,-536
-360,-384
-264,-248
8,-264
296,-208
448,-256
416,-320
240,-296
152,-344
280,-472
448,-656
408,-800
120,-856
-152,-880
-384,-880
-728,-840
-1192,-784
-1592,-672
-1704,-568
-1552,-336
-1264,-248
-920,-256
-728,-72
-576,104
-392,264
-176,440
256,592
592,632
824,552
848,456
616,272
448,168
440,56
640,-96
1008,-264
1176,-384
1024,-424
784,-488
608,-560
544,-584
344,-528
-64,-416
-640,-328
-1120,-1040
-1088,-1016
-704,-920
-424,-832
-512,-720
-808,-544
-1136,-320
-1632,-136
-1984,-96
-1912,-136
-1640,-176
-1288,-208
-1064,-128
-848,-392
-568,-576
-248,-672
192,-688
640,-608
856,-480
856,-352
864,-272
1008,-216
1208,-112
1256,72
888,376
264,432
-408,432
-784,344
-752,216
-600,208
-712,392
-1384,584
-2120,568
-2464,392
-2152,256
-1432,232
-920,264
-752,224
-816,72
-976,-152
-1016,-128
-696,-184
-72,-352
360,-400
504,-512
448,-672
400,-752
88,-752
-336,-640
-664,-480
-904,-360
-1064,-336
-976,-368
-696,-416
-456,-456
-112,-480
312,-512
680,-544
872,-624
808,-624
648,-592
448,-568
320,-560
-928,-528
-816,-496
-744,-448
-808,-344
-920,-224
-880,-240
-768,-384
-656,-544
-472,-688
-272,-752
-240,-704
-480,-640
-736,-552
-736,-400
-848,-240
-776,-32
-640,128
-456,48
-216,-64
88,-224
320,-336
368,-448
256,-496
64,-520
-160,-528
-184,-592
64,-616
416,-528
568,-368
320,-264
-88,-192
-224,-152
-184,-128
48,-104
288,-56
384,8
320,64
144,48
-40,-48
-256,-136
-496,-128
-712,-80
-888,-72
-1112,-152
-1184,-280
-1232,-360
-1352,-400
-1368,-392
-1384,-376
-1416,-304
-1352,-248
-1088,-120
-776,-192
-608,-280
-544,-248
-512,-280
-392,-328
-96,-472
192,-600
456,-696
648,-688
848,-616
896,-512
752,-392
592,-296
664,-240
672,-192
624,-168
400,-152
112,-120
-216,-152
-488,-184
-696,-120
-736,40
-680,152
-704,152
856,88
896,48
792,72
584,40
328,-64
168,-264
-144,-448
-488,-488
-840,-432
-1128,-384
-1328,-480
-1328,-576
-1296,-552
-1224,-456
-1064,-400
-808,-416
-496,-416
-200,-344
-80,-272
-128,-200
-56,-176
136,-200
400,-256
544,-264
544,-240
360,-192
40,-200
-152,-272
-256,-184
-280,-232
-272,-352
-368,-304
-472,-264
-424,-272
-224,-376
-112,-408
-184,-408
-296,-328
-296,-296
-384,-328
-440,-328
-344,-208
