-296,232
-256,-232
-256,-248
-264,-224
-264,-240
-264,-240
-2952,-104
-4056,-104
-4088,-248
-4088,-232
-4096,-240
-4096,-248
-4056,-248
-3784,-240
-3400,-232
-2936,-232
-2504,-216
-2168,-232
-2016,-232
-1864,-224
-1640,-240
-1280,-240
-752,-232
-80,-248
608,-248
1264,-208
1736,-232
2000,-232
2024,-256
1992,-256
2024,-232
2120,-224
2232,-232
2368,-232
2616,-224
2920,-232
2984,-240
3056,-256
3104,-248
3072,-240
2288,-224
1912,-240
1368,-224
848,-232
520,-232
432,-248
392,-232
296,-232
8,-232
-288,-208
-800,-224
-1552,-232
-2464,-224
-3344,-232
-4056,-256
-4088,-248
-4088,-232
-4088,-224
-4096,-256
-4080,-104
-4064,-104
-3232,-240
-2112,-240
-1096,-240
-280,-240
360,-232
952,-224
1520,-224
2064,-232
2544,-232
2936,-240
2992,-256
3080,-264
3080,-232
3080,-232
3080,-208
3032,-248
3032,-232
2928,-232
1648,-248
752,-232
-96,-240
-408,-232
-296,-232
64,-232
288,-224
-16,-232
-824,-224
-1712,-232
-2216,-240
-2040,-232
-1352,-224
-752,-216
-472,-216
-368,-232
-448,-216
-528,-224
-416,-216
-200,-224
-8,-232
16,-232
-200,-224
-592,-200
-816,-240
-568,-232
-112,-264
384,-248
624,-232
456,-232
-168,-232
-920,-208
-1432,-224
-1416,-104
-1120,-104
-816,-272
-680,-224
-832,-232
-1112,-232
-1392,-240
-1504,-232
-1400,-232
-1144,-224
-832,-240
-416,-240
-160,-232
64,-248
328,-264
672,-224
1024,-224
1208,-216
1184,-240
928,-264
536,-248
160,-104
-104,-96
-304,-96
-544,-48
-728,-240
-760,-112
-648,-120
3120,-272
3120,-128
1800,-136
1424,-264
1696,-224
1800,-232
1184,-240
-168,-240
-1648,-248
-2712,-248
-3144,-240
-3112,-232
-3240,-224
-3984,-224
-4096,-224
-4096,-248
-4096,-240
-4096,-248
-3496,-248
-2208,-248
-696,-248
200,-232
712,-232
896,-240
2072,-248
2904,-264
2960,-256
3032,-256
3016,-248
3064,-248
2992,-216
3016,-240
1872,-248
1480,-232
784,-248
-176,-248
-1152,-240
-1720,-224
-1664,-200
-1624,-240
-2232,-224
-3368,-208
-4072,-240
-4080,-240
-4096,-232
-3000,-272
-1552,-224
-552,-232
32,-232
72,-232
144,-232
768,-216
2480,-240
2912,-248
2960,-232
3008,-216
2984,-80
3000,-104
1904,-288
1496,-136
992,-144
512,-296
-256,-120
-1560,-128
-3040,-248
-4056,-104
-4096,-112
-3904,-240
-2968,-248
-3736,-224
-4072,-224
-1824,-248
-1928,-216
-1840,-232
-1488,-232
-736,-248
-32,-256
632,-240
1184,-240
1584,-216
2000,-224
2712,-216
2936,-232
2976,-248
3000,-248
3048,-240
1856,-248
600,-248
-1024,-240
-2384,-232
-3264,-208
-3704,-216
-3752,-240
-3792,-248
-4088,-256
-4096,-240
-4096,-240
-4096,-232
-4096,-216
-3720,-232
-3520,-240
-3224,-240
-2496,-256
-1392,-248
0,-240
1640,-240
2872,-224
2920,-232
2968,-240
3008,-112
3032,-136
3080,-272
3104,-232
3104,-216
3096,-232
3048,-200
3032,-224
3072,-224
3088,-216
3088,-248
3184,-232
3032,-216
1568,-216
296,-240
-1256,-200
-2488,-200
-3048,-224
-3608,-248
-4088,-240
-4096,-232
-4088,-224
-4096,-224
-4096,-256
-4096,-248
-4088,-240
-4088,-232
-4096,-248
-4088,-264
-4096,-240
-3816,-232
-2792,-224
-1560,-256
-544,-232
576,-224
2016,-216
2904,-272
3008,-240
2992,-240
3016,-240
3008,-208
2976,-216
3024,-232
3040,-224
3072,-240
3144,-232
3144,-232
3128,-224
3112,-232
1792,-240
424,-208
-1672,-232
-3272,-232
-3920,-136
-3720,-112
-3080,-96
-2768,-224
-2760,-208
-2688,-240
-2352,-232
-10,-232
-72,-248
-56,-264
-168,-248
-360,-224
-368,-208
-64,-216
352,-232
344,-224
-40,-216
-528,-224
-896,-232
-1032,-240
-1024,-232
-944,-216
-880,-224
-2864,-240
-2544,-240
-2216,-232
-1920,-224
-1720,-240
-1504,-232
-1264,-216
-960,-208
-456,-224
32,-240
440,-232
960,-232
1568,-248
2112,-240
2376,-240
2248,-224
1960,-248
1616,-248
1384,-240
1152,-264
872,-288
600,-264
384,-232
200,-232
96,-264
-192,-248
-776,-248
-1216,-224
-1632,-248
-1856,-248
504,-248
96,-248
-288,-232
-488,-232
-664,-208
-864,-224
-1024,-224
-1112,-232
-1104,-232
-872,-216
-552,-200
-456,-208
-552,-232
