2,0
-224,-232
-232,-240
-240,-240
-248,-240
-264,-232
-296,-224
-296,-224
-312,-240
-296,-240
-288,-256
-304,-248
-304,-240
-320,-232
-304,-216
-320,-208
-312,-216
-288,-240
-304,-248
-264,-248
-256,-248
-248,-240
-216,-232
-240,-248
-216,-120
-208,-128
-200,-256
-192,-264
-184,-256
-208,-240
-216,-232
-248,-224
-296,-216
-240,-216
-240,-232
-232,-240
-232,-248
-256,-240
-264,-240
-272,-232
-272,-224
-280,-240
-280,-240
-280,-240
-272,-256
-264,-256
-264,-248
-280,-240
-280,-232
-280,-224
-256,-232
-224,-232
-232,-256
-256,-248
-256,-240
-240,-240
-232,-240
-272,-224
-240,-224
-216,-232
-200,-240
-232,-248
-304,-248
-328,-240
-336,-248
-352,-216
-328,-216
-208,-224
-96,-224
-96,-224
-208,-240
-384,-240
-480,-240
-408,-216
-288,-216
-160,-216
-168,-256
-272,-104
-352,-136
-272,-304
-152,-256
-136,-248
-216,-240
-288,-232
-360,-240
-352,-240
-280,-400
-168,-296
-136,-192
-128,-64
-192,72
-280,176
-328,208
-320,168
-312,112
-312,24
-336,-72
-320,24
-736,-16
-672,-192
-472,-224
-240,-208
-120,-144
-96,-72
-192,-48
-248,-40
-304,-56
-312,-96
-328,-136
-328,-176
-344,-232
-328,-304
-272,-400
-184,-472
-128,-496
-80,-456
-72,-384
-104,-320
-160,-320
-192,-288
-216,-232
-176,-168
-200,-168
-264,-168
-320,-144
-344,-112
-344,-96
-312,-160
-280,-176
-272,-168
-352,-144
-392,-32
-416,8
-416,-80
-376,-232
-336,-256
-312,296
-320,984
-360,976
-392,360
-392,-88
-360,-128
-312,-608
-248,-1912
-200,-3040
-168,-3256
-80,-2840
-72,-2072
-88,-560
-96,496
-136,856
-120,1520
-120,672
-96,-1856
-64,-3488
-64,-416
-104,-288
-128,520
-168,448
-232,88
-264,-72
-320,552
-360,344
-400,-792
-400,-1080
-384,-472
-360,-120
-336,-712
-312,-1280
-320,-1288
-320,-1168
-344,-1064
-352,-1000
-360,-1032
-352,-1232
-336,-1328
-312,-664
-280,144
-240,120
-216,64
-192,680
-144,1288
-144,1744
-136,1688
-136,896
-144,600
-144,880
-144,752
-136,-40
-168,-904
-184,-1400
-216,-1400
-232,-912
-280,-456
-296,-888
-296,-1656
-312,-1440
-320,-456
-328,608
-344,1800
-360,2896
-408,2968
-376,3008
-368,3024
-360,3064
-352,3088
-320,3128
-320,3144
-304,3136
-296,3136
-296,1992
-280,-2192
-256,-3904
-248,-4040
-256,-4072
-208,-4072
-200,-4064
-200,-4072
-216,-4072
-192,-4032
-192,-4088
-184,-4088
-192,-3000
-184,1752
-216,2888
-224,2984
-248,3024
-272,3016
-272,3032
-280,3064
-288,3072
-288,2048
-288,64
-296,-3080
-352,-3968
-408,-4056
-392,-4080
-376,-3936
-368,-3416
-344,-3296
-296,-3152
-288,-2000
-248,480
-256,2600
-240,2960
-224,3008
-200,3032
-184,3056
-168,3112
-184,3144
-184,1376
-184,1256
-176,-128
-168,-1360
-144,-2056
-152,-2240
-176,-2192
-224,-2096
-272,-1768
-312,-1080
-320,-304
-320,264
-296,600
-288,648
-296,240
-288,-128
-288,-24
-296,336
-320,352
-320,-40
-336,-552
-288,-1312
-272,-2064
-248,-2448
-224,-2480
-224,-2400
-232,-2248
-224,-2088
-256,-1864
-248,-1528
-224,-1096
-216,-640
-208,-264
-216,0
-208,160
-216,280
-240,456
-248,688
-256,824
-240,784
-256,664
-192,-264
-248,-72
-264,296
-280,488
-288,568
-304,640
-288,520
-288,464
-288,656
-272,784
-272,664
-248,408
-336,144
-392,-224
-432,-712
-440,-952
-464,-888
-432,-680
-440,-496
-432,-416
-464,-344
-448,-104
-456,144
-424,200
-384,-88
-344,-208
-304,56
-264,344
-232,296
-208,192
-176,144
-168,-176
-120,-432
-104,-392
-104,-520
-120,-672
-120,-520
-120,128
-96,840
-88,1000
-104,816
-120,144
-192,-656
-256,-784
-336,-520
-384,-792
-392,-1624
-400,-2688
-384,-3376
-360,-3264
-368,-2784
-360,-2216
-376,-1536
-368,-896
-352,-864
-344,-1240
-360,-1536
-328,-1592
-296,-1592
-232,-1600
-208,-1680
-168,-1800
-136,-1880
-136,-1728
-160,-1280
-168,-584
-168,136
-152,736
-112,1152
-128,1456
-160,1648
-192,1704
-224,1632
-240,1544
-240,1488
-248,1416
-288,1312
-296,1216
-320,1184
-336,1208
-360,1280
-352,1384
-336,1384
-328,1264
-320,1008
-296,792
-264,616
-256,392
-248,136
-256,-80
-248,-248
-240,-448
-232,-584
-208,-680
-200,-776
-200,-848
-208,-952
-216,-1048
-256,-1088
-232,-1064
-240,-1000
-248,-880
-264,-888
-248,-776
-272,-456
-280,-512
-296,-720
-304,-632
-296,-176
-288,272
-280,400
-256,104
-264,-368
-264,-672
-264,-824
-240,-1016
-248,-1320
-240,-1744
-240,-2112
-232,-2152
-240,3144
-248,3160
-264,1760
-272,-496
-232,-3096
-264,-3984
-264,-4056
-272,-4080
-264,-4088
-280,-4072
-288,-4072
-304,-4088
-312,-4072
-288,-4080
-280,-4080
-280,-4096
-248,-2776
-264,-376
-248,1344
-248,2872
-264,2976
-240,3000
-232,3016
-240,3048
-184,3064
-216,3128
-232,3128
-152,3128
-64,3120
-64,2976
-32,2360
24,1960
72,1280
160,792
280,544
288,400
112,48
-160,-488
-360,-880
-336,-1080
-152,-1160
8,-912
56,-264
-72,360
-272,512
-424,184
-528,-392
-520,-664
-512,-832
-504,-976
-512,-936
-544,-952
-576,-880
-560,-696
-544,-432
-536,-328
-464,-528
-392,-728
-352,-736
-296,-568
-256,-432
-192,-488
-152,-496
-104,-384
-80,-344
-56,-416
-8,-432
8,-416
48,-408
72,-336
88,-408
56,-592
40,-488
-8,-160
-88,64
-184,248
-256,368
-352,448
-416,576
-488,792
-272,888
-288,912
-272,880
-272,800
-240,-1608
-264,-3360
-264,600
-280,2632
-296,2960
-304,3008
-296,3024
-280,3048
-264,3064
-248,3080
-248,3152
-240,3168
-256,3144
-256,1528
-240,-3472
-680,-4000
-680,-4056
-624,-4080
-600,-4088
-552,-4072
-488,-4064
-432,-4080
-352,-4072
-288,-4072
-232,-4088
-152,-4080
0,-4088
24,-4088
72,-3664
112,-1072
120,688
88,2544
112,2952
72,3016
96,3040
8,3096
-48,3128
-128,3208
-240,3152
-320,3088
