80,6
32,-1856
-48,1280
-160,2264
-232,2888
-272,2016
-296,880
-376,-104
-336,-528
-328,-512
-296,-592
-304,-824
-392,-928
-472,-296
-512,1344
-512,2432
-448,3000
-376,2952
-328,1848
-288,712
-304,8
-272,-32
-200,488
-120,272
-64,-1192
-64,-2608
-112,-3376
-160,-3808
-168,-3864
-144,-3520
-96,-3176
-72,-3320
-88,-3528
-128,-3432
-176,-2352
-256,-568
-336,568
-432,1248
-496,1856
-480,1976
-440,1720
-408,1400
-408,1120
-440,1144
-496,1016
-528,560
-544,296
-536,264
-496,64
-456,-200
-424,-464
-392,-560
-344,-40
-304,1128
-296,1912
-328,1032
-288,-336
-240,-720
-176,-704
-72,-888
48,-1032
144,-720
120,128
64,1160
-24,1344
-152,-112
-256,-264
-320,-448
-320,-232
-272,128
-264,-4040
-248,-4096
-208,-3088
-184,-832
-176,640
-192,1144
-184,1432
-200,2024
-152,2320
-112,1632
-80,552
-144,-80
-192,-144
-176,-256
-144,-1016
-176,-2296
-192,-3032
-232,-2808
-280,-2240
-264,-2376
-272,-2680
-288,-2296
-304,-1504
-304,-984
-360,-1392
-336,-1152
-272,-24
-216,576
-128,576
-56,872
-80,1816
-96,2528
-152,2064
-224,1048
-280,432
-264,-104
-224,40
-184,888
-48,1448
32,776
48,-864
-40,-1800
-72,-1064
-104,232
-176,456
-264,176
-344,312
-424,672
-384,296
-288,-848
-192,-1728
-216,-1808
-216,-1560
-296,-1088
-376,-1016
-472,-904
-520,-104
-528,856
-464,1968
-416,2584
-352,1720
-280,264
-192,-400
-232,-520
-280,-1184
-272,-1760
-256,-1200
-224,-48
-184,560
-152,424
-120,176
-48,264
-112,224
-176,24
-216,-288
-232,-792
-248,-1032
-248,-280
-272,464
-304,1216
-168,1720
-200,1728
-288,1504
-328,648
-392,-368
-424,-1056
-456,-1656
-464,-2440
-416,-3336
-368,-4032
-336,-4080
-344,-4096
-376,-4096
-424,-2320
-472,880
-464,2648
-392,2136
-312,1416
-224,1680
-184,2144
-176,2064
-192,1408
-208,952
-200,1304
-208,1584
-176,1400
-136,800
-96,-56
-16,-624
56,-480
120,408
120,600
120,-304
64,-656
32,-224
-48,-384
-112,-1208
-136,-1728
-72,-1416
-24,-624
88,-48
72,-112
-32,-560
-72,-344
-176,448
-248,944
-280,480
-344,-376
-344,-928
-360,-1568
-336,-2128
-344,-1832
-360,-680
-400,24
-448,304
-440,-1000
-440,-2120
-448,-2464
-440,-2872
-440,-2816
-432,-2896
-360,-2696
-280,-1728
-224,-688
-192,344
-192,1496
-248,2872
-336,2976
-344,2072
-304,128
-240,-2112
-184,-3560
-144,-3600
-136,-2600
-176,-1472
-184,-2032
-200,-2992
-256,-2272
-344,-184
-344,1160
-376,904
-392,8
-376,-816
-360,-960
-320,-920
-256,-1600
-208,-2840
-216,-3400
-232,-2784
-256,-1880
-224,-1208
-200,-800
-192,-480
-136,312
-160,1568
-160,2592
-192,2984
-192,3024
-264,2976
-232,1952
-224,1608
-216,1480
-232,936
-272,-248
-320,-1424
-344,-1680
-376,-1136
-392,-504
-432,0
-440,-56
-440,-472
-368,-760
-280,-360
-176,232
-88,416
16,368
8,552
-8,728
-80,832
-160,1232
-216,1104
-240,640
-216,808
-208,1296
-208,1016
-176,696
-176,600
-208,-136
-264,-1440
-296,-1896
-304,-1320
-344,-904
-336,-816
-328,152
-320,1232
-328,760
-296,-168
-280,-688
-264,-832
-296,-840
-192,-1488
-72,-3376
-40,-4008
-72,-3944
-136,-3088
-240,-2120
-312,-784
-392,-592
-408,-1600
-384,-2096
-352,-1576
-352,-912
-392,-704
-360,-944
-416,-384
-432,920
-432,1360
-464,352
-496,-1096
-496,-1592
0,-1568
-32,-1648
-32,-1560
-56,-1224
-56,-640
-112,352
-192,1272
-160,1464
-72,808
-40,-584
8,-1672
56,-3208
72,-2616
40,-1936
-16,-1504
-96,-1240
-120,-360
-128,1000
-112,2176
-136,2936
-208,2984
-360,2992
-432,3032
-504,3064
-512,3080
-536,3152
-504,1824
-440,320
-336,-1920
-264,-2336
-256,-1232
-312,-664
-360,-672
-400,-680
-384,-536
-312,-184
-248,-72
-192,-536
-136,-1384
-256,-1120
-264,-368
-264,-256
-288,-824
-216,-1152
-128,-704
-56,-344
-8,-720
48,-1320
56,-1424
32,-1504
-32,-1632
-104,-1728
-200,-2280
-272,-2824
-320,-2784
-384,-2688
-400,-2032
-400,-1128
-400,-736
-408,-216
-432,792
-592,1336
-752,1560
-888,2080
-928,2344
-856,2048
-632,1408
-400,784
-296,1392
-256,2408
-256,1408
-352,-576
-352,-1424
-352,-696
-328,136
-272,56
-176,-192
-112,-96
-32,712
-8,1648
-64,1808
-120,1224
-224,672
-280,864
-376,1104
-448,216
-464,-1232
-376,-1752
-272,-1168
-184,-232
-216,32
-208,-264
-232,-736
-280,-1592
-232,-1200
-152,-1432
0,-1424
176,-232
248,392
320,-40
320,-120
240,552
112,1592
-104,2664
-264,2968
-400,3008
-496,2072
-544,320
-576,-1616
-568,-1640
-544,-1104
-504,-824
-432,-1296
-328,-2664
-296,-3400
-304,-3592
-304,-3952
-368,-3880
-344,-2784
-272,-1296
-256,-400
-280,-144
-392,-192
-488,-416
-496,-312
-496,168
-472,672
-512,936
-576,1112
-616,1464
-640,1616
-608,864
-520,72
-456,32
-408,584
-344,392
-224,-296
-80,-504
56,400
216,1680
408,1928
544,952
608,-248
576,-656
544,-624
472,-1160
392,-1376
240,-656
96,-192
-32,-408
-160,-664
-32,-128
-288,1224
-352,2680
-392,2144
-408,928
-312,440
-264,312
-128,32
-96,-424
-104,-1248
-112,-2264
-192,-3232
-248,-2944
-288,-1136
-344,-272
-416,-1304
-464,-2152
-560,-2352
-320,-2624
-240,-2560
-256,-2248
-256,-1896
-144,-1536
48,-856
176,224
184,480
104,-272
-48,-768
-176,-184
-216,1264
-72,2512
64,1872
80,-664
64,-3328
-112,-3680
-256,-1216
-376,1712
-504,2896
-624,2992
-616,3024
-536,2952
-352,3024
-256,3096
-384,1808
-440,-16
-528,-1160
-672,-1016
-744,80
-680,992
-512,1280
-336,1568
-384,1072
-456,-384
-416,-1368
-328,-1296
-248,-1072
-96,-992
-16,-2016
8,-3408
0,-3456
-56,-2208
-40,-904
8,-1160
24,-2056
72,-2072
96,-1520
32,-1048
-48,-552
-176,8
