8,512
1704,-480
2232,-704
2208,-1064
1664,-1448
1184,-1744
1008,-1888
904,-1776
1048,-1568
1280,-1424
1608,-1336
1840,-1200
1768,-856
1512,-416
1288,-48
1312,176
1400,208
1120,112
816,120
896,120
1248,48
1568,24
-2240,32
-1920,160
-1272,328
-496,512
296,696
864,344
1200,416
1368,240
1288,-32
904,-128
728,-80
768,-24
868,-48
568,-256
1048,-520
1544,152
1864,120
1904,136
1584,32
1264,-208
1064,-496
1016,-888
864,-1216
680,-1456
664,-1544
472,-1440
256,-1024
224,-504
488,-344
736,-296
648,-24
320,184
-40,296
-256,600
-248,680
-440,584
-1000,512
-1784,576
-2712,624
-3208,768
-3160,792
-2560,672
-1648,512
-632,320
24,120
272,8
224,-160
264,-352
400,-576
264,-832
-152,-1144
-496,-1528
-432,-1824
-8,-1984
536,-1984
664,-1792
568,-1496
656,-1176
968,-872
1200,-496
1536,-240
1720,-152
1776,-232
1872,-272
1992,-360
2072,-312
1864,-184
1352,16
608,256
-384,432
-1368,672
-1928,864
-1992,976
-1848,960
-2032,792
-2528,664
-3000,480
-3296,392
-3296,264
-3144,136
-2720,-128
-2336,-448
-2032,-712
-1784,-776
-1440,-576
-976,-288
-384,-64
168,8
536,-104
552,-176
400,-24
-112,184
-592,288
-1000,280
-1208,144
-1440,-56
-1576,-40
-1944,24
-2672,16
-3400,-208
-3704,-408
-3616,-680
-3368,-912
-3096,-960
-2576,-720
-1816,-704
-992,-936
-432,-1064
-128,-1376
-88,-1544
-120,-1440
40,-1328
464,-1568
880,-1952
1504,-1992
2008,-1672
2856,-1208
2952,-832
3040,-648
3064,-440
2968,-80
1608,168
688,368
416,552
456,696
496,776
152,704
-384,488
-776,168
-896,-48
-840,-56
-752,-88
-592,-184
-464,-296
-440,-384
-352,-384
-144,-304
-48,-312
-296,-480
-744,-672
-1056,-648
-1056,-448
-568,-352
112,-264
688,-80
1080,96
1456,176
1880,168
2248,184
2488,384
2880,712
1992,888
2048,840
1416,720
840,616
544,632
120,648
-480,704
-1160,440
-1784,112
-1936,144
-2040,136
-1992,152
-1808,88
-1672,16
-1528,-104
-1432,-184
-1016,-192
-400,-192
192,-200
896,-336
1456,-576
1752,-800
1816,-1032
1744,-1256
1720,-1376
1696,-1272
1440,-960
1128,-536
880,-160
648,64
592,224
600,160
656,8
616,-40
536,64
336,168
-40,184
-416,152
-496,264
-256,368
-104,200
-160,-216
-416,-664
-504,-904
-328,-872
-152,-856
-104,-920
-160,-968
-496,-1056
-792,-1176
-728,-1304
-560,-1312
-440,-1136
-344,-880
-280,-696
-448,-616
-808,-464
-1056,-296
-1128,-176
-1160,32
-1104,88
-936,96
-696,248
-312,272
48,32
272,-80
288,-336
432,-480
784,-272
1152,-240
1304,-376
1048,-592
344,-696
-464,-520
-1136,-184
432,112
344,232
-1312,136
-1104,-88
-1160,-320
-1336,-296
-1392,-448
-1208,-712
-1056,-616
-720,-704
-96,-776
520,-536
1160,-328
1816,-360
1864,-520
1480,-560
752,-552
24,-512
-520,-488
-712,-504
-768,-520
-808,-392
-968,-152
-952,40
-824,224
-608,384
-400,456
-624,320
-1152,32
-1728,-264
-2320,-312
-2832,-208
-3136,-136
-3280,-168
-3016,-296
-2448,-208
-1664,-16
-952,144
-376,248
8,392
64,696
-120,984
-128,960
128,480
680,-120
1384,-784
2064,-536
2680,-464
2936,-248
2952,-184
2960,-304
1672,-248
1840,-224
1600,-200
1416,-208
1368,-392
1160,-704
760,-896
264,-808
-400,-600
-1048,-328
-1696,40
-2176,336
-2304,336
-2072,192
-1552,536
-1040,304
-664,96
-120,32
488,16
1104,-48
1728,-264
2096,-456
2208,-720
1984,-1008
1440,-1168
1192,-1072
1224,-728
1144,-448
848,-352
496,-432
328,-520
320,-544
56,-528
-560,-576
-1320,-832
-1808,-1160
-1816,-1320
-1576,-1384
-1288,-1504
-1216,-1648
-1520,-1800
-1880,-1800
-2128,-1616
-2336,-1376
-2528,-928
-2672,-432
-2680,16
-2608,472
-2512,888
-2312,1264
-2200,1560
-2200,1624
-2296,1480
-2384,1336
-2088,1200
-1536,1072
-1112,840
-728,488
-440,104
-184,-208
40,-384
440,-472
992,-368
1448,-352
1976,-416
2848,-664
2904,-840
2944,-896
2968,-880
1984,-688
1664,-424
1256,-120
944,-96
576,-240
208,-184
16,-120
-128,-120
-384,-272
-704,-472
-712,-536
-536,-416
-456,-264
-520,-216
-512,-208
1824,-216
1776,-224
1352,-152
904,-64
552,-56
416,-120
464,-176
392,-216
288,-272
128,-344
32,-392
-296,-376
-872,-424
-1360,-592
-1528,-656
-1408,-528
-1000,-280
-464,-96
-192,-144
-432,-224
-864,-136
-1248,-56
-928,80
-352,200
104,160
464,64
