0,240
-368,-232
-336,-224
-312,-216
-296,-208
-328,-200
-360,-208
-344,-208
-272,-216
-176,-208
-120,-200
-64,-208
-80,-208
-128,-240
-176,-120
-288,-160
-384,-264
-376,-264
-312,-272
-256,-256
-184,-256
-136,-264
-168,-264
-264,-264
-304,-264
-368,-224
-368,-216
-312,-208
-288,-200
-240,-208
-256,-216
-304,-216
-320,-232
-344,-240
-344,-232
-304,-232
-280,-240
-280,-240
-304,-240
-304,-240
-312,-272
-256,-224
-216,-216
-216,-216
-256,-216
-288,-192
-320,-184
-320,-208
-280,-216
-216,-224
-176,-216
-168,-232
-200,-232
-256,-232
-272,-216
-264,-232
-256,-232
-248,-248
-232,-248
-232,-248
-232,-240
-248,-240
-232,-240
-232,-240
-248,-248
-264,-240
-264,-296
-264,-136
-256,-128
-240,-240
-248,-224
-232,-208
-232,-200
-240,-208
-240,-216
-232,-224
-280,-184
-264,-160
-272,-160
-280,-168
-256,-136
-248,-152
-288,-176
-72,-192
-208,-216
-232,-208
-184,-216
-144,-88
-208,-80
-296,-208
-408,-224
-472,-240
-408,-248
-320,-256
-320,-232
-368,-232
-408,-216
-432,-216
-408,-232
-392,-232
-352,-264
-272,-240
-224,-248
-200,-240
-264,-248
-328,-240
-328,-240
-232,-248
-120,-256
16,-272
64,-296
64,-272
-16,-264
-40,-272
-32,-248
-40,-248
-160,-240
-280,-224
-344,-216
-384,-216
-376,-192
-360,-168
-424,-120
-472,-104
-480,-120
-472,-128
-432,-152
-384,-184
-376,-168
-440,-168
-504,-208
-448,-256
-360,-256
-304,-264
-232,-288
-176,-312
-88,-336
-56,-184
-88,-168
-144,-168
-248,-208
-288,-256
-168,-256
-16,-264
72,-288
48,-312
-88,-336
-208,-336
-248,-328
-280,-328
-304,-344
-224,-192
-216,-184
-232,-304
-280,-288
-376,-264
-448,-248
-480,-224
-520,-168
-464,-376
-376,-432
-328,-296
-296,-312
-304,-424
-352,-232
-328,-176
-256,-248
-160,-216
-120,-200
-120,-184
-168,-152
-184,-128
-192,-104
-152,-96
-168,-120
-208,-128
-208,-120
-184,-112
-184,-136
-208,-192
-288,-232
-384,-256
-432,-264
-376,-240
-328,-200
-280,-176
-288,-184
-328,-176
-344,-168
-280,-168
-208,-168
-152,-176
-184,-200
-248,-208
-232,-248
-272,-256
-248,-272
-240,-288
-240,-280
-280,-280
-280,-288
-200,-280
-128,-304
584,-328
1040,-368
944,-384
840,-392
1168,-376
1624,-344
1896,-328
1768,-312
928,-304
-296,-264
-1288,-200
-1808,-56
-2000,0
-2112,-136
-2120,-96
-1936,-104
-1656,-88
-1352,-104
-888,-136
