16,-872
72,-264
24,160
-56,-48
-40,-1784
-120,-3696
-168,-4032
-152,-3824
-424,-2592
-440,-1304
-432,-600
-576,-704
-504,-1088
-480,-2136
-440,-2832
-392,-1912
-336,752
-296,2752
-264,2936
-256,3000
-240,3032
-216,2992
-176,1784
-200,952
-120,784
-160,1264
-160,1696
-216,1840
-168,1872
-168,1528
-176,320
-200,-968
-232,-1512
-240,-1608
-296,-1808
-320,-2640
-400,-3504
-408,-3424
-416,-1376
-440,760
-440,1048
-392,544
-384,480
-384,752
-352,648
-232,344
-200,592
-160,664
-192,0
-176,-816
-240,-1152
-288,-1104
-320,-1656
-296,-2272
-312,-2216
-272,-1792
-208,-1128
-216,-112
-192,368
-216,744
-256,1520
-264,1384
-304,744
-296,424
-256,-752
-256,-2224
-216,-3048
-200,-2944
-176,-2000
-176,-560
-216,144
-240,120
-280,-400
-336,-1368
-376,-1688
-288,-1432
-304,-1392
-272,-1472
-272,-1336
-248,-1384
-264,-1736
-240,-1544
-240,-168
-248,1376
-232,1920
-264,1416
-232,1376
-216,2064
-240,2880
-160,2944
-192,1880
-216,1128
-248,-112
-280,-912
-336,-1072
-336,-1408
-320,-2000
-336,-2288
-288,-2040
-280,-1592
-272,-1144
-248,-136
-280,1168
-288,2024
-280,2064
-232,1464
-216,648
-168,-32
-192,-320
-152,-576
-168,-960
-112,-1192
-104,-920
-104,-456
-136,-312
-144,-160
-200,-24
-248,192
-288,328
-296,-352
-416,-1024
-488,-1056
-512,-872
-448,-256
-376,456
-368,752
-296,832
-272,1168
-280,1464
-240,640
-2,-440
-280,-880
-296,1920
-320,1584
-280,1816
-288,2272
-320,2872
-360,2888
-392,2032
-448,48
-496,-2696
-472,-3920
-368,-4048
-296,-4064
-240,-3992
-208,-2216
-136,408
-104,1376
-64,632
-88,-456
-64,-1272
-64,-1648
-112,-1352
-152,-152
-200,1400
-168,2016
-168,1600
-168,1440
-176,1696
-208,1480
-240,912
-280,920
-264,432
-248,-504
-240,-1024
-232,-1568
-224,-2816
-224,-3928
-224,-3880
-192,-2960
-152,-1952
-176,-496
-88,784
-72,1632
-56,2776
64,2912
0,2944
-32,1864
-72,-8
-96,-1472
-112,-1936
-120,-2536
-136,-3720
-160,-4048
-160,-3712
-224,-2760
-280,-1896
-336,-1512
-360,-1416
-440,-1088
-424,-168
-424,480
-456,720
-480,544
-496,152
-464,-104
-464,208
-352,1096
-368,1944
-368,2376
-400,2024
-416,728
-416,-512
-368,-1048
-328,-568
-312,352
-184,688
-184,344
-184,-232
