-184,0
-160,-248
112,-120
288,-24
264,8
152,16
-152,-24
-504,-48
-696,-64
-648,-112
-312,-208
-16,-344
136,-480
112,-400
-8,-440
-48,-568
-184,-496
-456,-472
-768,-552
-1016,-336
-1064,-184
-824,-56
-328,104
-72,136
208,176
208,192
120,176
176,96
312,-24
392,-136
320,-232
-16,-304
-608,-336
-1096,-368
-1288,-384
-1088,-344
-784,-288
-696,-256
-928,-240
-1288,-248
-1472,-256
-1416,-264
-1232,-296
-936,-320
-600,-376
-536,-432
-624,-488
-552,-560
-392,-608
-120,-624
216,-632
416,-624
368,-352
48,-336
-456,-104
-792,-104
-808,-120
-440,-136
-144,-136
104,-128
320,-160
544,-232
616,-240
480,-280
208,-288
-112,-288
-312,-248
-608,-192
-840,-160
-944,-176
-832,-208
-504,-208
-136,-184
168,-200
248,-200
208,-208
40,-120
-152,-88
-224,-88
-136,16
72,32
280,-112
480,16
440,40
208,-200
-96,-152
-384,-112
-440,-264
-304,-312
-192,-368
-232,-392
-464,-424
-744,-472
-896,-520
-856,-552
-680,-552
-456,-560
-224,-520
-152,-472
-208,-424
-136,-400
-120,-352
-144,-344
-408,-288
-760,-232
-1064,-168
-1112,-112
-904,-96
-536,-112
-336,-104
-440,-120
-680,-136
-656,-144
-256,-128
-184,-88
-64,-56
144,-16
208,8
56,0
-184,-24
-296,-72
-248,-136
-56,-208
152,-216
160,-232
-56,-240
-240,-224
-488,-200
-744,-176
-864,-160
-776,-136
-448,-184
80,-208
416,-256
88,-280
-456,-296
-560,-352
-800,-448
-1056,-520
-1040,-592
-944,-592
-800,-624
-448,-656
16,-632
432,-560
624,-480
328,-432
-368,-344
-1080,-232
-1136,-80
-608,96
-120,96
184,-72
168,-72
-136,-88
-416,-120
-368,-184
-64,-272
344,-336
656,-312
800,-264
688,-216
392,-192
144,-168
136,-104
112,-24
-88,56
-552,104
-1048,96
-1368,32
-1312,-64
-1024,-160
-792,-216
-560,-320
-352,-392
-280,-496
-216,-512
-176,-528
-80,-528
16,-504
144,-448
240,-408
192,-360
-96,-344
-304,-320
-384,-304
-328,-264
-328,-248
-400,-256
-544,-232
-584,-208
-408,-168
-296,-120
-288,-64
-360,-56
-432,-96
-400,-152
-336,-176
-320,-216
-488,-248
-664,-272
-672,-328
-600,-248
-536,-96
-456,-32
-360,-112
-248,-32
-168,-72
-24,-256
40,-176
96,-264
72,-456
72,-480
40,-520
-24,-520
-48,-496
0,-432
-32,-312
-240,-208
-744,-168
-1120,-128
-1000,-104
-648,-88
-384,-104
-232,-144
-64,-272
16,-392
-24,-512
-24,-544
-72,-544
8,-512
144,-440
360,-336
504,-264
496,-144
288,-40
-40,64
-328,136
-416,176
-400,248
-392,136
-520,16
-592,-104
-648,-240
-664,-336
-568,-416
-296,-496
-32,-560
48,-568
56,-512
-80,-376
144,-280
176,-208
104,-152
144,-104
336,-48
728,-8
496,112
-144,-16
-872,-256
-1232,-392
-1664,-568
-2000,-680
-1976,-24
-1824,-64
-1608,-8
-1312,48
-1080,24
-1000,-80
-896,-192
-624,-304
-232,-432
96,-528
400,-560
648,-544
1008,-552
1520,-632
1816,-584
1768,-504
1312,-504
320,-288
-512,-112
-856,-16
-864,0
-720,48
-832,136
-1280,144
-1600,120
-1616,48
-1576,8
-1296,-96
-888,-272
-664,-480
-512,-576
-232,-552
48,-496
400,-512
616,-584
704,-552
608,-424
328,-296
16,-232
-80,-224
-176,-264
-120,-304
176,-304
152,-248
-80,-216
-192,-280
-152,-384
-88,-448
-296,-416
-952,-344
-1432,-192
-1280,-48
1024,40
808,56
400,32
-72,16
-304,-40
-392,0
-416,-56
-392,-200
-456,-88
-448,-64
-472,-128
-688,-224
-1048,-312
-1216,-360
-1192,-352
-1024,-312
-984,-312
-928,-288
-776,-248
-488,-208
-216,-144
0,152
136,56
184,-16
144,-72
184,-80
352,-48
432,-120
360,-152
112,-80
-320,-96
-584,40
-352,32
-88,-96
-32,24
-192,200
-496,280
-856,264
-1176,128
-1112,0
-768,-64
-408,-136
-304,-280
-520,-448
-856,-528
-1024,-488
-880,-424
-424,-440
8,-480
88,-480
-8,-368
-272,-280
-432,-184
-240,-136
64,-136
336,-168
512,-144
328,-120
-40,-128
-320,-160
-496,-160
-552,-144
-288,-136
-96,-184
-152,-272
-368,-360
-384,-336
-232,-336
-315,-408
-488,-536
-392,-608
-96,-552
280,-424
528,-352
424,-256
32,-120
-560,40
-1032,152
-1192,160
-1192,320
-880,248
-496,-32
-128,-40
128,-104
304,-152
368,-96
432,-168
608,-280
760,-320
736,-328
592,-328
464,-392
352,-488
416,-576
416,-608
184,-584
-160,-448
-552,-416
-728,-384
-704,-368
-528,-352
-464,-280
-512,-184
-600,-88
-744,-32
-864,16
-1136,72
-1384,56
-1384,72
-1192,128
-816,160
-328,248
168,176
584,96
704,-192
584,-408
640,-560
864,-712
1200,-832
1736,-856
1928,-808
1648,-664
992,-520
192,-432
-712,-416
-1424,-384
-1688,-320
-472,-240
-608,-200
-416,-168
-32,-104
248,-64
120,88
-152,-8
-248,-192
-152,-160
0,-256
128,-256
80,-248
-32,-232
-168,-168
-344,-80
-376,-80
-312,-192
-184,-400
-112,-480
-144,-272
-312,-80
-536,-8
-656,-112
-544,-360
-352,-568
-88,-672
88,-704
56,-728
-104,-776
-184,-760
-64,-592
120,-360
152,-184
88,-104
88,-88
152,0
168,128
8,240
-152,376
-136,216
-16,-40
96,-480
88,-896
-152,-1160
-512,-1320
-672,-1448
120,-1552
-344,-1824
-752,-2200
-968,-2368
-1088,-2352
-1048,-2392
-888,-2488
-544,-2472
-216,-2264
-40,-1864
48,-1368
64,-904
-16,-544
-208,-256
-304,-72
-224,-152
-88,-456
80,-816
152,-1104
136,-1208
-8,-1144
-136,-1016
-240,-944
-400,-848
-424,-656
-320,-488
-128,-336
-16,-208
-416,-32
-264,192
-224,384
-264,448
-264,464
-136,752
104,912
296,728
488,688
656,544
656,448
424,608
0,720
-240,792
-424,928
-456,1088
-480,1208
