-4096,72
-4096,-232
-4096,-224
-4096,-216
-4096,-240
-4096,-248
-4096,-264
-2760,-288
-24,-304
1504,-248
1280,-248
-112,-232
-1344,-232
-1584,-232
-1008,-232
-560,-256
-544,-264
-1136,-280
-2568,-112
-4032,-128
-4096,-272
-4096,-264
-3888,-264
-2856,-288
-2560,-264
-3216,-272
-4072,-264
-4096,-240
-4096,-240
-3040,-240
-616,-208
1712,-232
2872,-248
2928,-224
2928,-240
2952,-248
2984,-232
3016,-248
3040,-248
3136,-256
3152,-264
3112,-280
3120,-248
3016,-240
2984,-232
3072,-216
3080,-184
1808,-184
64,-184
-2664,-192
-4072,-304
-4096,-208
-3624,-208
-2648,-224
-2248,-224
-3712,-232
-4096,-264
-4096,-264
-4096,-280
-4096,-304
-2968,-288
-1240,-272
696,-280
2616,-280
2912,-264
3008,-264
3008,-272
1856,-248
216,-272
-2048,-248
-4048,-256
-4088,-264
-4096,-120
-3824,-120
-1328,-248
1416,-240
2592,-248
1400,-248
-1384,-248
-3616,-256
-3696,-256
-1008,-240
-4096,-256
-4096,-264
-4096,-296
-3624,-320
-1536,-272
-1248,-280
-2336,-280
-3520,-256
-3888,-264
-2392,-256
312,-256
2656,-224
2904,-232
2952,-232
2992,-232
3008,-248
3128,-232
3128,-256
3120,-264
3104,-288
3048,-288
2984,-272
3040,-256
3064,-248
3088,-248
3200,-256
2456,-280
1328,-256
96,-248
-1736,-264
-3872,-248
-4096,-232
-4088,-248
-4096,-240
-4096,-224
-4096,-248
-4088,-240
-4080,-224
-4080,-216
-4096,-208
-4096,-184
-3312,-208
-2216,-256
-1840,-104
-1576,-144
-984,-304
0,-280
1040,-280
1416,-272
1264,-296
1104,-256
1312,-272
2136,-280
2888,-152
2936,-168
2808,-320
936,-264
-912,-240
-2064,-240
-1656,-256
152,-264
2176,-280
2880,-272
2912,-232
1952,-232
1312,-224
1224,-216
1768,-216
2088,-240
1888,-248
1192,-272
-4096,-264
-4096,-256
-4088,-240
-4096,-248
-4096,-224
-4088,-200
-4096,-216
-4096,-192
-4096,-200
-4096,-192
-4096,-176
-4096,-152
-4096,-152
-4096,-176
-4096,-208
-280,-224
2664,-248
2896,-280
2936,-288
2984,-272
3016,-264
3136,-272
3112,-272
3096,-280
3112,-304
3096,-280
2984,-256
3032,-256
3064,-248
3096,-232
3224,-224
3176,-240
3176,-256
3160,-280
3104,-296
3056,-168
3096,-168
1584,-304
-1280,-272
-3896,-240
-4096,-272
-4096,-256
-4088,-280
-4096,-248
-4096,-232
-4096,-216
-4096,-176
-4096,-200
-4040,-232
-3008,-232
-2560,-232
-2512,-256
-2456,-248
-2400,-248
-2560,-264
-2888,-248
-2824,-240
-2176,-240
-1288,-240
-304,-264
752,-264
1600,-264
2616,-264
2920,-256
2928,-264
1648,-256
200,-256
-1392,-264
-2168,-248
-1760,-240
-264,-248
1488,-256
2856,-240
2960,-256
2832,-256
976,-264
-8,-264
352,-272
1568,-280
2840,-280
2920,-280
2904,-280
1144,-264
-1208,-280
-3960,-288
-4096,-272
-4064,-248
-4096,-240
-4096,-240
-4096,-200
-4096,-216
-4072,-200
-4096,-232
-4096,-248
-4096,-240
-3712,-248
-120,-264
2600,-264
2912,-272
2976,-264
3016,-264
3008,-272
2968,-256
2944,-240
3008,-224
1960,-240
2080,-208
2232,-216
1776,-232
352,-104
-1848,-216
-3864,-312
-4096,-264
-4088,-256
-4096,-248
-4096,-264
-3472,-264
-1072,-296
976,-288
1384,-304
1432,-264
2432,-256
2904,-216
2992,-200
3072,-192
3072,-200
3072,-192
3056,-232
3016,-240
3032,-208
3064,-224
2952,-216
984,-208
-1944,-248
-4056,-272
-4088,-248
-4096,-240
-4096,-280
-4096,-272
-4096,-280
-4096,-272
-4096,-280
-4096,-264
-4096,-248
-3808,-248
-2448,-248
-1392,-232
