0,-240
-240,-232
-224,-232
-208,-224
-208,-256
-192,-96
-176,-112
-176,-248
-160,-256
-144,-256
-144,-248
-120,-240
-152,-240
-160,-224
-160,-232
-248,-232
-216,-240
-216,-232
-240,-256
-224,-248
-264,-248
-272,-224
-288,-192
-320,-224
-304,-232
-336,-232
-344,-120
-352,-272
-344,-248
-352,-232
-360,-232
-360,-216
-368,-232
-360,-224
-360,-240
-376,-232
-368,-232
-368,-232
-368,-256
-368,-224
-344,-232
-360,-232
-320,-248
-320,-248
-312,-272
-296,-240
-296,-240
-288,-216
-320,-240
-288,-240
-280,-232
-280,-248
-296,-248
-264,-240
-288,-232
-272,-232
-288,-216
-288,-232
-272,-232
-280,-240
-296,-248
-256,-264
-288,-240
-280,-240
-184,-192
-200,-256
-216,-224
-200,-240
-208,-112
-224,-136
-240,-264
-240,-248
-256,-240
-272,-232
-312,-232
-344,-240
-376,-240
-312,-256
-128,-248
-24,-248
-112,-240
-256,-232
-440,-232
-464,-232
-328,-240
-176,-240
-240,-264
-296,-248
-296,-248
-328,-216
-448,-232
-464,-232
-232,-240
80,-368
248,-344
144,-288
-128,-192
-480,-136
-704,-80
-800,-24
-800,0
-704,-64
-608,-168
-512,-224
-400,-216
-328,-304
-384,-240
-496,-8
-568,0
-608,-240
-616,-416
-568,-424
-480,-496
-264,-440
-136,-312
-80,-272
-72,-296
-72,-328
-24,-240
48,-272
216,-464
312,-544
464,-416
-184,-224
-208,-160
-224,-152
-240,16
-216,32
-224,-104
-272,-168
-248,72
-264,328
-272,248
-264,-16
-480,-264
-488,-312
-592,-160
-640,-56
-640,-104
-688,-328
-728,-624
-728,-920
-728,-984
-728,-984
-704,-848
-672,-400
-608,-96
-624,64
-616,168
-568,240
-544,264
-512,200
-448,56
-448,-96
-424,-184
-416,-224
-400,-216
-368,-208
-376,-184
-368,-192
-368,-208
-360,-232
-352,-288
-336,-368
-336,-408
-344,-432
-360,-416
-344,-392
-344,-360
-304,-352
-336,-328
-328,-328
-264,-280
-280,-240
-288,-192
-248,-152
-240,-104
-224,-96
-176,-104
-176,-168
-184,-232
-144,-296
-112,-328
-80,-344
-48,-352
-80,-312
-120,-272
-152,-256
-200,-240
-280,-240
-272,-200
-248,-176
-216,-160
-144,-152
-104,-160
-64,-40
-24,-56
32,-208
40,-200
-16,-208
-152,-216
-264,-216
-264,-208
-136,-224
24,-256
56,-264
-96,-296
-320,-312
-544,-312
-608,-288
-568,-288
-472,-280
-376,-280
-320,-264
-280,-264
-240,-264
-256,-256
-344,-264
-464,-280
-600,-264
-640,-272
-608,-256
-480,-256
-312,-264
-128,-224
48,-208
192,-192
328,-168
456,-152
488,-160
520,-152
408,-176
304,-192
168,-224
-24,-192
-120,-200
-160,-184
-152,-240
-104,-328
-48,-328
-200,-184
-296,-136
-472,-112
-680,-112
-848,-104
-960,-128
-1048,-144
-1152,-192
-1104,-240
-960,-288
-840,-296
-704,-328
-608,-344
-576,-352
-616,-336
-576,-288
-464,-272
-368,-288
-288,-320
-200,-304
-88,-232
-24,-136
56,-152
40,-192
144,-208
200,-208
152,-208
120,-232
48,-264
-72,-88
-208,-112
-256,-352
-248,-328
-224,-240
-256,-144
-232,-176
-224,-328
-232,-480
-224,-504
-248,-344
-248,-128
-240,24
-256,0
-248,-72
-256,-160
-256,-224
-256,-288
-256,-320
-264,-360
-248,-336
-256,-256
-288,-192
-272,-168
-288,-184
-288,-208
-240,-216
-312,-272
-304,-328
-280,-304
-216,-192
-176,-144
-192,-216
-136,-320
-128,-352
-184,-304
-176,-272
-224,-96
-312,-96
-360,-96
-400,-160
-408,-232
-368,-240
-280,-200
-136,-192
-56,-256
64,-296
240,-256
240,-248
-272,-240
-776,-272
