0,0
-280,-592
-248,-488
-240,-400
-264,-256
-264,-128
-264,-88
-256,-208
-264,-416
-200,-648
-264,-736
-256,-696
-272,-592
-264,-432
-272,-168
-264,120
-264,376
-256,528
-248,584
-256,576
-264,528
-256,432
-264,320
-272,208
-256,104
-256,-16
-264,112
-232,16
-256,-184
-256,-184
-256,-240
-272,-288
-264,-344
-240,-416
-184,-504
-248,-592
-232,-656
-248,-704
-240,-720
-264,-664
-264,-552
-256,-392
-256,-232
-224,-104
-248,-24
-264,32
-264,48
-296,24
-264,-16
-280,-64
-272,-112
-272,-160
-248,-224
-264,-272
-272,-320
-256,-168
-264,-168
-272,-168
-264,-160
-256,-136
-256,-136
-232,-144
-248,-152
-240,-176
-256,-208
-264,-216
-248,-232
-248,-240
-256,-232
-240,-232
-264,-224
-264,-192
-272,-168
-256,-128
-264,-96
-256,-64
-248,-24
-240,-8
-240,-16
-248,-32
-248,-64
-248,-88
-256,-136
-248,-184
-248,-248
-248,-272
-240,-304
-256,-360
-256,-408
-256,-440
-296,-464
-272,-448
-264,-448
-248,-440
-272,-432
-264,-416
-288,-376
-296,-352
-312,-304
-256,-272
-224,-96
-224,-64
-216,-136
-240,-104
-272,-96
-288,-80
-296,-80
-288,-104
-264,-352
-256,-328
-232,-296
-240,-264
-224,-280
-232,-256
-256,-256
-264,-296
-288,-344
-296,-488
-280,-240
-272,-96
-264,496
-232,1384
-240,-280
-240,-3632
-272,-288
-280,-288
-280,-288
-264,-288
-272,-272
-224,-272
-248,-272
-240,-280
-232,-288
-224,-272
-256,-256
-248,-248
-256,-248
-256,-208
-248,-224
-256,-224
-264,-224
-264,-232
-256,-248
-256,-248
-256,-248
-240,-264
-264,-272
-248,-272
-264,-288
-264,-280
-256,-264
-256,-248
-264,-240
-248,-224
-240,-216
-264,-232
-264,-232
-264,-240
-272,-256
-272,-248
-256,-248
-256,-256
-256,-256
-232,-136
-248,-152
-256,-320
-264,-288
-272,-280
-264,-264
-296,-264
-256,-256
-240,-232
-248,-248
-264,-248
-264,-256
-272,-256
-264,-248
-264,-248
-264,-248
-256,-232
-240,-240
-248,-240
-256,-192
-264,-240
-272,-256
-272,-248
-264,-240
-256,-232
-256,-216
-264,-224
-240,-232
-256,-248
-280,-272
-248,-264
-256,-256
-272,-256
-256,-240
-232,-240
-256,-240
-256,-248
-208,-240
-192,-248
-272,-240
-240,-232
-216,-224
-280,-232
-232,-224
-232,-224
-296,-224
-288,-240
-288,-248
-336,-248
-328,-240
-304,-24
-280,-240
-296,-232
-296,-216
-272,-192
-264,-184
-224,-208
-248,-224
-256,-256
-240,-256
-208,-248
-200,-240
-208,-232
-264,-248
-232,-264
-232,-248
-224,-248
-232,-224
-208,-224
-232,-232
-240,-232
-248,-240
-280,-232
-280,-248
-280,-328
-296,-176
-280,160
-280,176
-312,-104
-312,-280
-320,-328
-312,-704
-296,-1152
-288,-1024
-296,-920
-248,-424
-224,-408
-200,-360
-208,-312
-208,-256
-216,-208
-224,-136
-240,-152
-232,-128
-240,-112
-232,-72
-232,-96
-248,-96
-272,-96
-272,-104
-272,-120
-256,-144
-240,-184
-264,-216
-288,-232
-288,-240
-304,-256
-288,-256
-280,-256
-216,-264
-248,-272
-240,-280
-248,-288
-248,-280
-264,-264
-264,-248
-256,-112
-248,-128
-256,-304
-240,-264
-256,-272
-264,-280
-264,-272
-264,-280
-280,-272
-264,-280
-264,-288
-256,-296
-264,-304
-256,-240
-264,-232
-272,-248
-288,-240
-304,-248
-264,-240
-272,-256
-248,-248
-256,-248
-256,-256
-256,-264
-256,-256
-264,-248
-256,-256
-264,-256
-256,-192
-248,-248
-264,-240
-256,-232
-256,-232
-272,-232
-248,-232
-264,-232
-240,-208
-264,-240
-264,-240
-264,-224
-256,-216
-264,-216
-256,-80
-264,-104
-256,-240
-264,-240
-248,-232
-264,-232
-256,-216
-264,-216
-264,-224
-264,-232
-256,-232
-272,-240
-240,-240
-256,-240
-272,-224
-272,-232
-288,-216
-280,-232
-256,-232
-288,-240
-256,-240
-232,-304
-184,-328
-200,-344
-224,-352
-216,-360
-208,-368
-224,-368
-248,-376
-240,-408
-256,-368
-240,-360
-232,-336
-248,-328
-248,-328
-240,-328
-240,-328
-232,-328
-240,-312
-248,-304
-248,-280
-264,-272
-256,-256
-264,-256
-264,-248
-248,-216
-280,-256
-256,-248
-264,-240
-280,-232
-272,-208
-272,-232
-280,-232
-272,-248
-248,-264
-248,-240
-256,-240
-256,-232
-256,-216
-248,-208
-248,-224
-240,-216
-240,-232
-232,-272
-240,-112
-248,-120
-248,-248
-248,-216
-256,-248
-240,-248
-272,-256
-264,-272
-264,-272
-256,-272
-256,-264
-256,-256
-264,-248
-280,-256
-312,-256
-304,-264
-272,-264
-256,-240
-264,-240
-280,-224
-272,-216
-304,-216
-312,-208
-280,-200
-240,-208
-200,-200
-168,-200
-152,-192
-200,-192
-240,-208
-264,-192
-256,-192
-232,-208
-200,-208
-168,-136
-240,-112
-400,-224
-472,-352
-360,-392
-192,168
-64,560
-8,-736
-8,-1624
-88,-528
-248,616
-408,-744
-512,-2056
-544,-1104
-528,-384
-456,-1080
-368,-952
-208,144
-80,464
24,128
40,-400
-8,-664
-200,-808
-424,-728
-576,-624
-624,-488
-536,-328
-368,-216
-168,-136
8,-72
80,-24
24,32
-88,48
-256,64
-408,48
-512,32
-520,16
-496,24
-328,0
-248,48
-192,64
-192,32
-200,-128
-288,-120
-384,-120
-432,-128
-424,-152
-432,-152
-296,-152
-120,-176
8,-216
96,-216
48,-224
0,-248
-96,-264
-168,-296
-208,-312
-192,-328
-128,-336
-128,-336
-168,-336
-184,-344
-192,-296
-208,-328
-208,-344
-216,-352
-224,-328
-248,-320
-256,-288
-280,-272
-304,-296
-296,-360
-312,-440
-320,-472
-312,-496
-320,-496
-320,-464
-312,-408
-312,-344
-312,-280
-296,-256
-288,-192
-272,-152
-272,-120
-232,-112
-232,-72
-224,-72
-232,-64
-208,-56
-224,-72
-208,-96
-208,-128
-184,-192
-200,-56
-208,-80
-232,-216
-224,-224
-248,-232
-256,-248
-256,-264
-256,-280
