24,0
-376,-504
-1016,-536
-952,-576
-64,-592
936,-544
808,-416
-720,-272
-2520,-120
-3592,-48
-3848,112
-3544,96
-2776,-16
-2192,24
-2288,72
-2592,72
-2832,48
-2448,16
-1680,-48
-1080,-120
-1184,-216
-2088,-344
-2952,-496
-2952,-632
-2464,-640
-1880,-552
-1512,-448
-1832,-360
3008,-280
3024,-248
1800,-200
1080,-216
-168,-184
-1136,-168
-1448,-120
-1576,-192
-1416,-184
-1440,-176
-2016,-192
-2864,-272
-3208,-376
-2720,-440
-1720,-448
-1208,-488
-1728,-536
-2888,-528
-4040,-552
-4096,-528
-3960,-416
-2736,-256
-1296,-88
-544,-208
-296,-184
-144,-176
464,-112
1464,-120
2840,-168
2936,-248
2968,-352
2904,-384
1568,-296
1008,-312
1184,-328
2016,-392
2576,-424
1912,-424
352,-400
-1744,-384
-3496,-424
-4096,-456
-3696,-440
-2216,-480
-608,-576
472,-552
728,-552
168,-568
-872,-552
-1712,-520
-2008,-448
-1880,-352
-1448,-256
-648,-224
240,-232
232,-216
-656,-128
-1792,0
-2568,88
-2432,136
-1472,192
-504,248
-88,216
128,104
-104,0
-776,-40
-1032,-40
-648,-24
-8,-72
592,-96
816,-104
512,-32
-32,-104
-200,-240
200,-440
864,-624
1440,-752
1960,-784
2392,-688
2928,-528
2984,-400
3008,-344
3016,-336
2992,-320
2952,-248
1880,-208
1136,-224
688,-272
624,-240
840,-136
688,-64
40,-96
-872,-168
-1752,-216
-2464,-280
-2680,-280
-2176,-288
-1160,-272
152,-224
1360,-64
1672,-24
800,-104
-272,-112
-1488,-128
-1704,-152
-872,-96
-528,16
-1008,112
-2320,96
-3648,32
-4096,0
-3632,-128
-2920,-168
-2440,-232
-1576,-288
-632,-368
-288,-472
-760,-568
-872,-632
-24,-640
912,-608
1720,-536
2160,-448
2208,-384
2208,-344
2848,-48
2936,-88
2968,-112
2992,-152
1896,-208
1728,-248
1760,-360
1768,-472
1808,-512
304,-512
-968,-480
-1392,-448
-1128,-448
-984,-424
-1048,-360
-1280,-256
-1368,-152
-936,-32
-136,72
528,144
1048,184
1688,168
2048,128
1840,96
928,56
-592,24
-2120,-64
-3376,-184
-3672,-264
-2848,-272
-1592,-224
-584,-208
-528,-248
-1176,-288
-1576,-352
-1456,-328
-1208,-240
-1040,-176
-1312,-176
-1880,-224
-2224,-256
-1936,-328
-1080,-392
-120,-480
112,-584
-168,-736
-440,-840
-400,-712
224,-544
1104,-528
1272,-400
464,-280
-536,-208
-920,104
-816,208
-728,64
-520,200
-184,160
304,0
440,-80
-176,-152
-1696,-216
-1704,-256
-1288,-256
-440,-256
680,-232
1960,-200
2504,-152
1544,-128
120,-112
-680,-88
-424,-88
592,-168
-2024,-280
-1600,-312
-1264,-272
-1296,-256
-1104,-352
-840,-464
-1040,-488
-1056,-464
-456,-424
256,-368
568,-328
496,-280
472,-232
808,-200
1656,-184
2384,-168
2864,-104
1864,-56
944,-56
-80,-96
-200,-152
568,-256
856,-336
488,-368
104,-360
728,-368
1856,-408
2856,-488
2920,-336
1680,-248
200,-288
-648,-240
-688,-224
-272,-248
-56,-296
-424,-328
-736,-288
-192,-208
1112,-208
2056,-312
2032,-376
1592,-368
824,-296
104,-232
-56,-200
152,-216
224,-248
-96,-272
-1056,-296
-1352,-280
-72,-240
1472,-184
2312,-168
1576,-96
256,-32
-1240,16
-3256,0
-4072,-96
-4096,-232
-4088,-336
-4096,-448
-4096,-512
-4032,-504
-2240,-408
-992,-344
-1064,-232
-2040,-312
-3480,-360
-4096,-240
-3624,-184
-1856,-136
-56,-168
552,-264
-24,-312
-1016,-280
-1400,-288
-992,-456
24,-640
944,-688
1320,-592
1024,-456
392,-704
384,-776
1272,-736
2824,-640
2944,-496
2992,-304
3000,-248
3024,-112
3008,16
1688,112
1488,360
496,392
-424,264
-1208,344
-1704,176
-1968,-168
-2160,-336
-2264,-456
-2352,-512
-2064,-528
-1072,-464
312,-368
1424,-272
1872,-224
1304,-88
288,16
-352,104
-192,192
696,128
1816,128
2856,104
2952,-8
1952,-144
1168,-280
816,-368
1280,-440
1608,-536
1064,-656
144,-720
-832,-688
-1240,-616
-1280,-552
-1272,-520
-1104,-512
-1216,-480
-1960,-448
-2368,-392
-2264,-392
-1912,-392
-1656,-400
-2256,-360
-3416,-328
-4088,-288
80,-264
-1056,-272
-2128,-304
-3008,-304
-3464,-392
-3528,-424
-3400,-408
-3344,-368
-2920,-376
-2072,-432
-1080,-416
-264,-328
200,-168
168,0
216,72
768,72
1760,208
2856,296
2936,360
2936,312
2024,160
2288,24
2072,32
952,-112
-640,-264
-1888,-320
-2352,-376
-2072,-512
-1528,-600
-1208,-648
-1096,-632
-1072,-480
-1096,-416
-1032,-424
-808,-320
-504,-240
-256,-176
-184,-136
-256,-136
-296,-208
-424,-296
-544,-360
-584,-416
-432,-424
-104,-416
344,-368
656,-280
824,-104
632,120
-120,344
-496,424
64,384
616,248
-312,128
-2520,-16
-4048,-176
-4096,-272
-3424,-296
-1824,-304
-992,-424
-1408,-560
-2440,-608
-2352,-568
-32,-496
2624,-520
2912,-592
2936,-568
1992,-464
392,-392
-360,-360
376,-408
1272,-304
1640,-184
1424,-176
656,-208
-872,-200
-2224,-184
-2696,-168
-2592,-192
-1856,-192
-824,-200
-192,-272
-48,-288
-312,-296
-616,-192
-288,-176
952,-312
2168,-336
2184,-328
1072,-304
-544,-272
-1608,-280
-1840,-248
-1592,-112
-1248,-160
-1176,-248
-1352,-328
-1800,-328
-2072,-232
-1872,-128
-1504,-56
-1264,-144
-624,-192
680,-128
1672,-104
1736,-144
1120,-232
392,-360
176,-392
816,-480
2520,-608
2880,-640
2968,-576
3024,-504
3056,-464
3056,-376
3032,-232
1752,-56
248,96
-1368,176
-2528,200
-2992,216
-3232,208
-3640,256
-3896,232
-4000,80
-4088,-112
-4096,-248
-4096,-296
-3920,-368
-2888,-400
-1960,-408
-1072,-376
-432,-296
352,-280
1160,-352
1392,-376
1320,-288
1768,-328
2360,-584
2248,-736
1752,-760
1728,-640
2632,-488
2912,-312
2888,-336
1392,-384
-976,-352
-3240,-256
-4072,-192
-4056,-232
-3048,-296
-1736,-296
-1576,-248
-2232,-232
-2888,-256
-2792,-232
-2136,-184
-1208,24
-296,128
456,160
