264,-120
-272,-288
-264,-184
-296,-216
-240,-224
-240,-240
-240,-232
-248,-256
-248,-248
-272,-240
-256,-232
-256,-232
-256,-224
-232,-232
-232,-232
-224,-248
-200,-248
-224,-240
-232,-232
-256,-232
-272,-224
-264,-224
-264,-232
-280,-232
-264,-256
-280,-248
-272,-232
-256,-224
-248,-216
-232,-216
-256,-232
-280,-232
-296,-256
-296,-248
-312,-240
-272,-240
-248,-224
-224,-224
-216,-232
-288,-240
-248,-240
-256,-264
-248,-240
-256,-240
-248,-232
-224,-224
-176,-224
-160,-232
-160,-240
-192,-232
-248,-240
-328,-240
-344,-96
-344,-104
-304,-248
-296,-232
-304,-240
-328,-232
-368,-256
-368,-240
-320,-240
-304,-240
-280,-232
-248,-216
-248,-232
-232,912
-216,400
-200,-272
-232,-576
-192,-320
-192,272
-192,832
-192,968
-192,664
-184,-264
-216,-1000
-232,-736
-248,-248
-264,-248
-240,-232
-224,-224
-224,-232
-248,-248
-264,-248
-280,-256
-296,-248
-232,-248
-328,-240
-360,-232
-376,-232
-376,-240
-328,-248
-248,-264
-176,-256
-144,-248
-168,-240
-240,-232
-312,-232
-344,-232
-320,-240
-264,-240
-200,-264
-184,-256
-208,-248
-264,-232
-328,-232
-360,-232
-392,-232
-360,-240
-328,-248
-280,-248
-248,-248
-200,-240
-184,-240
-176,-240
-240,-248
-200,-112
-184,-128
-168,-272
-104,-128
-176,-128
-152,-256
-136,-240
-224,-216
-208,-240
-224,-240
-216,-248
-240,-256
-256,-248
-264,-248
-272,-176
-296,-232
-296,-232
-296,0
-296,296
-272,360
-296,184
-320,-280
-328,-584
-336,-312
-336,-144
-304,24
-296,200
-272,320
-288,312
-288,280
-312,328
-296,424
-264,216
-240,-344
-216,-792
-160,-856
-144,-688
-144,-504
-152,-536
-152,-640
-176,-464
-176,-104
-288,144
-336,64
-368,-352
-360,-744
-392,-592
-368,-336
-368,-304
-384,-520
-400,-864
-400,-872
-392,-496
-368,-104
-328,112
-296,-56
-296,-280
-280,-376
-288,-336
-264,-320
-360,-224
-320,-24
-264,232
-232,320
-200,488
-208,520
-216,304
-208,104
-176,-104
-128,-88
-64,-1208
-48,-1704
-24,104
-56,1912
-104,1488
-160,608
-224,1272
-312,2720
-328,2888
-344,224
-328,-2656
-296,-3568
-304,-2280
-296,-1056
-320,-1560
-336,-2440
-336,-2264
-328,-1144
-320,168
-312,-216
-232,-1136
-224,-496
-192,912
-192,1216
-160,-448
-176,-1328
-200,-552
-216,344
-200,248
-208,-720
-176,-1048
-176,-696
-200,-328
-248,-152
-272,-208
-312,-112
-328,-328
-328,-632
-320,-496
-336,-288
-352,-848
-360,-1744
-328,-1408
-272,120
-264,1016
-256,1128
-304,528
-360,-320
-296,-992
-240,-416
-216,1424
-184,2088
-160,408
-160,160
-160,2448
-152,2944
-184,2880
-200,640
-216,-680
-216,-520
-224,-568
-224,-1608
-240,-2664
-248,-2960
-296,-2056
-312,-1232
-320,-1536
-328,-2352
-336,-2872
-368,-2424
-392,-1584
-376,-2768
-360,-3968
-312,-3480
-296,-2288
-312,-1120
-296,1320
-264,2912
-240,2992
-208,3032
-208,3048
-200,3048
-208,3048
-176,2960
-176,-472
-168,-696
-192,-712
-184,-488
-200,-104
-208,88
-192,-24
-192,-208
-272,-248
-280,-48
-320,56
-336,-32
-336,-120
-288,-272
-304,-376
-328,-160
-360,160
-400,320
-408,216
-424,-24
-368,-72
-344,160
-336,440
-352,496
-312,120
-256,-312
-232,-528
-208,-512
-208,-376
-248,-408
-208,-792
-152,-1048
-96,-888
-88,-536
-80,-184
-72,-216
-48,-624
-24,-912
-40,-752
-176,-376
-296,-200
-368,-384
-352,-704
-432,-736
-488,-232
-608,368
-760,616
-928,232
-936,-168
-800,32
-680,408
-624,688
-592,760
-488,600
-312,464
-80,504
88,688
152,520
64,48
-16,-424
88,-752
264,-848
288,-760
192,-512
120,-760
48,-1248
40,-1440
96,-960
120,-280
-8,-232
-232,-1104
-512,8
-680,-80
-672,-160
-608,-160
-576,-72
-624,-64
-736,-224
-760,-384
-688,-384
-528,-288
-352,-264
-280,-328
-344,-352
-392,-416
-320,-400
-160,-152
24,168
128,272
168,88
32,-80
64,152
128,424
208,128
208,-352
128,-448
-96,-208
-248,-56
-264,-328
-400,-656
-552,-640
-568,-328
-456,88
-344,-136
-224,-904
-216,-1096
-192,-640
-232,-360
-136,-640
-16,-920
16,-512
-120,-184
-248,-416
-304,-576
-264,-664
-728,-664
32,-664
240,-664
288,-648
104,-648
-24,-552
24,-184
224,176
448,312
560,408
472,608
368,808
272,728
232,416
264,224
160,272
-296,280
-840,56
-1096,-168
-1056,-232
-840,-304
-704,-416
-808,-456
-1032,-616
-1104,-960
-752,-1120
-176,-856
208,-520
144,-352
-144,-352
-216,-336
24,-320
312,-336
456,-416
320,-432
-32,-528
-296,-696
-336,-792
-136,-736
32,-544
48,-312
-136,-104
-352,32
-440,128
-384,224
-392,336
-536,368
-760,232
-816,208
-728,96
-528,-24
-360,72
-360,0
-520,-80
-512,-152
-328,-312
-48,-400
88,-352
112,-304
-616,-360
-728,-392
-600,-224
-432,56
-472,256
-504,224
-512,96
-456,-56
-312,-160
-152,-136
-104,-48
-232,-208
-232,-488
-184,-608
-368,-480
-200,-504
80,-680
16,-792
-168,-760
-288,-664
-360,-560
-464,-560
-672,-616
-592,-576
-128,-448
256,-352
288,-272
152,-176
40,-104
112,16
304,136
408,128
320,56
-16,64
-448,56
-792,72
-824,120
-560,216
-272,296
-208,296
-384,216
-608,88
-640,-240
-448,-248
-264,-264
-104,-240
-184,-192
-496,-176
-752,-224
-680,-296
-272,-320
416,-216
1048,-64
1352,-32
1320,-168
1136,-336
888,-376
720,-216
464,-176
-80,-360
2016,-424
1888,-312
1344,-192
776,48
584,-40
