-232,-232
-232,-240
-248,-232
-240,-240
-240,-240
-256,-248
-256,-248
-256,-240
-256,-240
-248,-232
-216,-224
-248,-224
-240,-232
-264,-240
-256,-248
-256,-248
-248,-240
-256,-248
-240,-232
-256,-232
-248,-232
-240,-240
-312,-248
-272,-256
-264,-128
-264,-120
-272,-232
-280,-232
-272,-232
-280,-232
-288,-240
-264,-248
-288,-248
-288,-240
-280,-184
-280,-216
-264,-224
-280,-240
-256,-232
-280,-248
-264,-248
-272,-232
-264,-240
-256,-232
-248,-224
-248,-120
-240,-320
-248,-304
-256,-296
-248,-288
-248,-256
-264,-216
-248,-192
-256,-232
-256,-216
-256,-160
-264,-160
-256,-248
-256,-304
-208,-296
-224,-256
-232,-208
-232,-200
-224,-208
-248,-216
-232,-208
-240,-240
-248,-288
-256,-304
-232,-288
-240,-264
-248,-192
-248,-160
-280,-200
-288,-280
-280,-328
-280,-336
-272,-320
-288,-288
-256,-232
-272,-184
-304,-184
-280,-208
-288,-240
-272,-248
-264,-264
-256,-272
-320,-256
-336,-224
-336,-176
-320,-144
-240,-192
-192,-208
-112,-216
-32,-216
16,-240
24,-248
72,-128
64,-144
88,-280
104,-256
80,-248
72,-240
56,-232
48,-232
8,-232
-32,-224
-88,-224
-104,-224
-112,-232
-112,-232
-160,-240
-224,-248
-296,-256
-336,-272
-376,-272
-368,-256
-400,-248
-408,-256
-392,-304
-376,-280
-352,-160
-320,8
-344,-40
-368,-192
-432,-288
-464,-456
-504,-592
-520,-584
-496,-384
-384,-192
-200,-88
24,-56
144,-64
128,-88
-32,-248
-256,-432
-488,-400
-648,-248
-704,-168
-664,-256
-536,-384
-424,-416
-352,-288
-360,-176
-416,-192
-456,-296
-504,-344
-480,-240
-480,-104
-336,-80
-240,-136
-144,-200
-48,-224
8,-232
40,-224
48,-264
16,-304
0,-304
-32,-232
-56,-176
-120,-16
-184,-72
-240,-192
-288,-152
-328,-152
-344,-240
-376,-312
-368,-344
-384,-352
-408,-336
-384,-320
-368,-288
-376,-280
-392,-232
-400,-224
-384,-240
-320,-256
-240,-224
-72,-216
-40,-200
40,-224
80,-256
80,-288
0,-296
-56,-296
-160,-288
-232,-280
-272,-200
-264,-224
-272,-216
-256,-240
-272,-280
-296,-296
-328,-160
-352,0
-320,-56
-272,-224
-216,-216
-200,-136
-184,-96
-184,-104
-192,-192
-104,-256
-112,-328
-256,-368
-480,-288
-576,-16
-464,384
-216,536
48,120
88,128
-88,-112
-344,-904
-512,-2152
-624,-3816
-664,-3752
-776,-896
-872,1840
-824,2000
-560,992
-232,256
72,-152
168,-352
160,-608
88,-840
56,-536
24,176
56,640
-24,592
-144,128
-256,-96
-304,96
-320,264
-304,688
-304,424
-344,-128
-440,1352
-536,2848
-656,2000
-640,2024
-568,2440
-520,2968
-520,2912
-464,1000
-280,-744
-64,-1512
136,-1920
192,-2208
160,-2104
120,-1688
184,-232
288,-256
424,-296
504,-336
488,-368
424,-376
280,-368
72,-344
-168,-352
-456,-344
-680,-384
-888,-328
-1032,-312
-1144,-264
-1168,-208
-1200,-184
-1168,-112
-1112,-96
-968,-64
-800,-40
-624,-24
-440,-32
-304,-80
-160,-120
-56,-152
32,-208
112,-304
192,-424
256,-496
288,-472
312,-432
304,-416
288,-384
264,-344
232,-312
128,-288
56,-328
-56,-176
-160,-184
-232,-320
-320,-312
-376,-272
-432,-240
-520,-176
-576,-120
-640,-80
-688,-40
-696,-24
-680,56
-624,656
-544,440
-464,-920
-392,-2112
-448,-1912
-480,-240
-496,1104
-496,1256
-504,1144
-480,1424
-456,1680
-432,1560
-392,1040
-320,256
-264,-680
-192,-1496
-144,-2104
-104,-2424
-88,-2208
-104,-1600
-120,-1264
-136,-1592
-168,-2056
-184,-1928
-208,-872
-232,560
-272,408
-312,2448
-376,2952
-416,2896
-432,-712
-464,-3792
-472,-4096
-464,-2048
-488,2112
-456,2912
-456,2224
-416,-456
-392,-2144
-344,-1208
-312,216
-296,616
-280,72
-224,160
-216,1160
-200,744
-176,-984
-152,-1640
-144,-1536
-144,-2400
-136,-3304
-136,-3128
-152,-2440
-176,-1664
-200,-536
-224,1472
-232,2888
-264,2984
-264,3024
-280,2160
-296,-8
-296,-2072
-280,-1600
-288,-1424
-256,-2800
-256,-3312
-224,-1912
-216,-376
-216,360
-216,96
-216,-1152
-192,-2328
-192,-2296
-176,-1768
-168,-352
-160,-392
-144,-432
-144,-448
-160,-456
-160,-472
-168,-456
-160,-440
-168,-432
-176,-408
-192,-360
-224,-344
-240,-368
-256,-336
-272,-240
-280,-208
-288,-232
-304,-256
-296,-168
-304,-56
-344,-24
-352,-56
-368,-104
-344,-80
-344,-72
-344,2304
-328,2928
-296,3000
-264,1512
-224,-3264
-216,-3984
-288,-4056
-312,-3976
-312,-4096
-304,1880
-304,2888
-264,2984
-320,632
-360,-3728
-384,-4024
-408,-4064
-384,-4080
-328,-4080
-256,-4080
-208,-4096
-168,872
-160,2632
-168,2968
-200,3024
-240,3080
-272,3120
-288,3128
-280,3112
-232,3112
-192,2904
-160,1008
-152,-8
-160,-296
-192,-64
-208,-176
-240,-952
-264,-1280
-288,-720
-296,-376
-2032,-1080
-2136,-2232
-2120,-2672
-2008,-2512
-1848,-2760
-1624,-3744
-1376,-4032
-1096,-4080
-824,-4080
-528,-4064
-248,-3488
8,-3040
232,-2616
456,-64
608,-40
728,8
768,64
640,0
288,-104
72,-136
-280,-128
-264,48
-248,-40
-248,-440
-264,-152
-272,208
-256,-40
-264,-448
-240,-424
-200,-184
-136,-152
-144,-280
-184,-360
-248,-416
-296,-528
-336,-816
-320,256
-288,-208
-240,-3712
-224,-4096
-200,1288
-208,2816
-216,2592
-328,2984
-304,3024
-376,2904
-456,-1696
-528,-3856
-576,-4048
-560,-4072
-488,-4064
-384,-4096
-264,1536
-168,2872
-64,2984
8,3024
56,3072
48,2088
8,-896
-24,-3704
-40,-3488
-32,-992
-24,88
-32,-1472
-72,-3248
-144,-2272
-216,128
-272,2336
-312,2896
-384,1400
-400,-64
360,-368
-8,-400
-456,240
-864,-3584
-1200,-3952
-1416,2160
-1520,2912
-1528,3000
-1488,2128
-1408,-1440
-1328,1632
-1160,2832
-968,-2552
-784,-3912
-544,-4064
-280,-4072
-16,-4072
288,-4088
608,-3808
872,-1440
1112,1088
1224,2760
1328,3128
1320,3008
