912,0
-3752,-168
-3472,-208
-2704,-296
-1976,-312
-1536,-320
-1136,-256
-1048,-200
-1608,-208
-1592,-256
-648,-328
784,-392
2328,-456
2888,-472
2072,-472
952,-488
-464,-504
-1320,-496
-1264,-520
-688,-504
-784,-488
-1728,-456
-2416,-416
-2688,-368
-3008,-320
-2872,-232
-2136,-240
-904,-232
264,-264
168,-280
-1360,-256
-3608,-240
-4000,-248
-4096,-272
-3432,-272
-1720,-272
-56,-304
1192,-304
896,-272
-88,-240
-1192,-200
-1968,-8
-1936,8
-1376,-72
-968,-48
-1296,-72
-2840,-216
-4056,-216
-4064,-240
-4096,-240
-4096,-192
-4096,-184
-4096,-152
-4088,-128
-4096,-120
-3968,-128
-3472,-104
-3696,-96
-4096,-112
-4096,-88
-4096,-64
-4096,-32
-3840,-40
-1184,-72
2304,-88
2864,-136
2928,-200
2976,-240
3016,-200
3088,-336
3120,-376
3096,-408
3104,-424
3016,-432
3000,-416
3040,-376
3080,-296
3088,-208
3216,-136
3200,-88
3176,-72
3152,-64
3000,-72
3048,-104
3080,-192
1768,-280
-232,-344
-2456,-360
-4008,-360
-4088,-376
-4096,-384
-4096,-376
-4096,-336
-4096,-312
-4096,-88
-4096,-80
-4096,-216
-4096,-104
-4088,-48
-4096,-16
-3376,0
-1784,-16
-1544,-32
-2352,-120
-2664,-640
-2224,-640
-1144,-624
280,-616
1272,-568
2088,-496
1704,-440
624,-424
-1104,-384
544,-344
1984,-128
2840,-56
2272,-112
2096,-152
1416,-176
904,-200
1280,-264
1880,-304
2144,-320
2456,-312
2888,-304
2928,-312
2992,-288
3016,-336
3096,-264
3152,-216
3240,-144
3120,-144
3088,-232
3008,-224
3016,-184
3056,-104
1736,-40
608,72
-1040,136
-2944,168
-4072,192
-4088,232
-4096,256
-4096,232
-4096,176
-4096,16
-4096,-208
-4096,-392
-4096,-544
-4096,-616
-2600,-664
472,-720
2584,-720
2912,-680
3000,-600
3056,-488
1408,-368
-2672,-272
-4056,-104
-4096,88
-4096,240
-3608,232
-1280,128
-16,-24
-112,-128
-984,-200
-1104,-240
256,-344
1848,-328
2856,-384
2944,-448
3080,-352
3096,-360
3064,-520
