0,0
-160,1840
-160,1488
-144,1416
-168,1984
-216,2904
-208,2992
-256,3016
-296,3024
-352,2968
-376,2168
-368,2496
-320,2880
-288,1224
-288,-888
-328,-1304
-408,-1384
-464,-1328
-448,-856
-408,-392
-360,-280
-304,-488
-296,-632
-304,-1216
-352,-2312
-336,-3520
-344,-4024
-320,-4064
-304,-4064
-288,-4072
-264,-4080
-264,-4096
-240,-3296
-208,-1712
-200,-104
-184,1240
-192,2504
-128,2960
-112,3040
-56,3088
-48,3072
-16,3080
-48,3056
-128,2936
-176,1744
-192,568
-192,-384
-160,-608
-192,-96
-216,824
-280,1280
-336,1248
-360,744
-344,-264
-320,-1320
-256,-2096
-200,-2888
-168,-3728
-208,-4040
-256,-4056
-312,-4080
-328,-4072
-376,-3936
-352,-3032
-320,-2048
-336,-1152
-312,-208
-304,672
-304,1320
-288,1632
-304,1792
-312,2288
-280,2960
-280,3024
-208,3032
-192,3216
-200,3064
-208,1872
-200,2120
-224,1432
-200,856
-200,1144
-216,1136
-224,824
-272,232
-280,-1024
-288,-2376
-272,-3104
-264,-2952
-264,-2720
-272,-2424
-312,-1640
-304,-760
-328,-456
-336,-752
-344,-912
-328,-536
-272,-16
-272,168
-272,-232
-224,-1008
-200,-1440
-192,-1608
-248,-1808
-280,-1792
-352,-1184
-360,-48
-336,1168
-320,1640
-224,1232
-248,392
-280,-16
-344,440
-360,880
-456,-160
-456,56
-456,616
-384,1376
-352,2464
-264,2936
-120,2992
-168,3032
-224,3072
-232,3096
-256,2992
-224,1368
-168,-312
-128,-1672
-120,-2488
-144,-2912
-208,-3112
-224,-3264
-216,-3032
-200,-2256
-224,-1408
-256,-1280
-280,-1848
-312,-2424
-304,-2808
-312,-3056
-280,-3176
-288,-3144
-296,-3048
-328,-2656
-344,-1920
-288,-1136
-256,-496
-272,192
-240,1056
-224,1632
-144,1496
-152,1056
-120,832
-144,432
-200,504
-328,864
-336,864
-384,392
-408,-256
-352,-1200
-312,-2216
-296,-2240
-344,-712
-392,1992
-384,2912
-392,3000
-328,3072
-248,3072
-208,3104
-168,3016
-176,1920
-224,376
-232,-1544
-280,-2944
-280,-3904
-248,-4064
-248,-3840
-248,-3256
-256,-2592
-256,-1768
-296,-1160
-312,-1200
-312,-1920
-328,-2824
-352,-3640
-328,-3992
-320,-3672
-288,-2776
-304,-1936
-320,-1712
-352,-1840
-360,-1600
-400,-768
-352,576
-328,2024
-328,2912
-256,2992
-208,3008
-104,3040
-32,3056
-48,3104
0,3136
-24,3336
-72,2968
-48,1408
-32,528
24,32
40,-248
24,-1144
0,-2408
40,-3584
-80,-4024
-336,-3968
-336,-3272
-248,-2456
-160,-1448
-56,-216
-16,528
96,424
88,-392
40,-1712
-40,-2728
-128,-2808
-224,-2424
-224,-2184
-200,-2216
-160,-2208
-152,-1656
-240,-600
-328,296
-392,680
-360,672
-384,8
-328,-1024
-312,-1432
-264,-1192
-288,-576
-296,272
-296,1408
-296,2320
-296,2464
-320,2312
-360,2928
-344,3032
-280,-2384
-168,-168
-112,2344
-96,2920
-168,2960
-224,2888
-256,2264
344,2872
-336,3016
-344,3048
-344,3048
-384,2960
-360,1968
-352,1016
-376,-200
-352,-1120
-344,-1408
-336,-1496
-296,-1688
-328,-1736
-328,-1704
-328,-2312
-336,-3800
-344,-4040
-264,-4056
-200,-4080
-168,-4008
-160,-1760
-128,-3136
-152,-4000
-168,-4064
-208,-4072
-200,-4064
-200,-4064
-208,-4064
-216,-4072
-184,-3424
-232,-2608
-256,-2048
-312,-1688
-320,-1376
-344,-1120
-336,-848
-296,-320
-312,352
-344,680
-384,656
-416,760
-392,1584
-336,2856
-280,2984
-232,3064
-216,3056
-176,3008
-128,1736
-64,576
-32,-136
-48,-240
-64,24
-152,-24
-176,-408
-192,-744
-232,-992
-248,-1232
-288,-1280
-352,3056
-416,2928
-472,1672
-512,888
-520,352
-504,-120
-456,-864
-440,-1640
-440,-2000
-376,-2000
-432,-2056
-400,-1872
-368,-1096
-328,176
-232,1424
-160,2008
-104,1504
-104,96
-184,-1376
-152,-2176
-168,-2272
-64,-1776
-88,-1176
-80,-1168
-104,-1840
-136,-2568
-128,-2984
-176,-2808
-200,-1560
-192,328
-208,1912
-248,2880
-216,2944
-200,2528
-176,2400
-168,2000
-176,1080
-208,296
-304,-112
-376,-560
-400,-1320
-368,-2104
-336,-2640
-296,-2640
-304,-2016
-296,-1248
-264,-696
-312,-608
-296,-864
-280,-1232
-248,-1664
-200,-2480
-136,-3336
-128,-3816
-152,-4032
-208,-3776
-248,-3104
-328,-2128
-376,-744
-392,744
-408,2016
-432,2920
-384,3016
-328,3072
-296,3064
-264,3064
-256,3048
-264,3048
-296,3088
-336,3080
-360,2984
-360,1744
-360,640
-336,-656
-320,-2352
-312,-3896
-344,-4040
-360,-4064
-384,-4072
-400,-4064
-384,-4080
-392,-4016
-368,-3440
-336,-2280
-328,-528
-344,1024
-352,1416
-392,448
-424,-1360
-392,-2248
-368,-1800
-288,-840
-240,-440
-216,-592
-120,-360
-192,616
-152,1752
-96,2296
-104,2288
-112,2104
-112,1936
-104,1688
-72,1600
-96,1768
-152,1848
-192,1784
-216,1928
-232,2096
-184,2128
-136,2256
-104,2176
-104,1880
-72,1616
-64,1888
-88,2872
-40,2992
-120,2976
-128,1504
-104,-1240
-80,-3712
16,-4024
24,-4064
80,-4064
8,-4064
-96,-3968
-192,-3160
-296,-2520
-328,-2408
-296,-2712
-288,-288
-304,208
-376,-136
-464,-1280
-528,-2144
-512,-2448
-488,-2424
-472,-2240
-448,-2016
-416,-2312
-392,-2792
-328,-2520
-296,-1488
-248,-472
-224,752
-248,1960
-304,2152
-400,1544
-472,1128
-280,1088
-240,800
-240,624
-200,424
-192,16
-168,-192
-160,-280
-152,-568
-152,-680
-160,-80
-224,768
-208,960
-208,296
