-4096,-240
-4096,-232
-4096,-256
-4096,-248
-3216,-264
1664,-272
2688,-256
88,-248
-3592,-240
-4088,-240
-4096,-232
-3376,-232
-240,-240
2432,-248
2920,-240
2968,-232
2952,-232
2992,-248
3024,-240
3024,-248
3064,-232
3128,-232
3088,-232
1792,-232
1448,-240
2808,-240
2920,-224
2920,-232
1288,-248
-352,-240
-432,-248
1048,-264
2824,-240
2928,-240
1808,-144
-344,-144
-1720,-256
-1912,-184
-1376,-184
-600,-280
96,-208
640,-184
1008,-304
880,-160
888,-144
1224,-256
2120,-272
2904,-264
2952,-256
2464,-248
1120,-240
576,-224
576,-240
-64,-232
-1424,-232
-3104,-264
-4064,-256
-4096,-264
-4088,-248
-4096,-256
-4096,-256
-4096,-272
-4088,-272
-4096,-280
-2576,-264
-320,-240
816,-248
152,-248
-744,-256
56,-256
2528,-256
2920,-256
3000,-264
2992,-304
984,-296
-1576,-272
-2176,-264
-928,-248
312,-256
176,-256
-856,-256
-1856,-264
-2232,-240
-2088,-248
-2000,-248
-1944,-232
-2192,-240
-2848,-224
-3928,-160
-4088,-152
-4096,-160
-3208,-136
-2096,-208
-1328,-120
-504,-104
744,-192
1824,-120
2072,-120
1560,-272
984,-272
1144,-272
2336,-280
2912,-280
2960,-280
2992,-304
3024,-272
2936,-280
944,-288
-1016,-168
-1368,-136
32,-264
1616,-232
2992,-168
3008,-248
3088,-256
2952,-280
1328,-280
-120,-272
-1168,-272
-1952,-272
-2256,-232
-2336,-216
-3168,-184
-4048,-200
-4096,-208
-4096,-232
-4096,-240
-4096,-216
-3800,-216
-2712,-232
-792,-264
2232,-280
2896,-264
2952,-264
3000,-288
3000,-288
2976,-280
3000,-288
3032,-288
3056,-272
3104,-248
3120,-272
3048,-296
1880,-296
1984,-280
2144,-272
1608,-232
376,-216
-912,-208
-1592,-224
-1808,-216
-1936,-208
-2464,-216
-3624,-232
-4088,-248
-4088,-264
-4096,-264
-4096,-280
-4080,-272
-4096,-288
-4096,-280
-3776,-184
-3360,-184
-2880,-264
-2408,-256
-2160,-240
-2008,-232
2984,-256
2992,-240
2920,-216
3000,-192
3024,-200
3080,-208
3112,-240
3080,-272
3080,-264
3040,-272
3032,-296
3080,-296
3088,-288
3120,-304
3160,-312
1288,-328
776,-288
-944,-256
-1848,-248
-2152,-248
-2880,-248
-4056,-216
-4096,-208
-4088,-200
-4096,-200
-4096,-232
-4096,-240
-4096,-240
-4096,-224
-2560,-208
-688,-224
1008,-256
2128,-256
2320,-264
