12,0
-24,-104
-488,-160
-984,-232
-1448,-328
-1832,-416
-2112,-496
-2248,-560
-2248,-584
-2080,-576
-1880,-408
-1632,-392
-1384,-352
-1160,-320
-920,-368
-656,-224
-392,-216
-128,-336
112,-184
296,-136
400,-232
456,-136
624,-104
784,-88
832,-88
832,-112
872,-160
864,-216
792,-264
576,-320
256,-368
-24,-384
-200,-416
-280,-432
-320,-416
-456,-400
-616,-344
-752,-288
-880,-224
-1008,-144
-1040,-136
-1024,-80
-936,-72
-808,-96
-632,-120
-456,-152
-256,-184
-72,-208
72,-240
192,-280
240,-312
256,-344
256,-368
208,-384
128,-376
32,-352
-32,-328
-88,-288
-112,-256
-144,-208
-168,-176
-208,-112
-240,-112
-272,96
-328,112
-384,-8
-448,-8
-488,-32
-544,-64
-560,-104
-616,-168
-656,-168
-624,-200
-576,-224
-528,-240
-448,-280
-368,-296
-280,-320
-264,-328
-224,-320
-112,-328
-8,-336
32,-320
40,-304
32,-288
-16,-240
-32,-264
-96,-240
-80,-224
-120,-200
-128,-200
-216,-208
-296,-224
-368,-232
-400,-264
-416,-296
-424,-328
-448,-328
-488,-336
-496,-336
-496,-336
-464,-336
-400,-344
-320,-336
-328,-320
-264,-304
-272,-280
-296,-272
-240,-232
-136,-240
-32,-240
0,-248
-32,-240
-88,-232
-104,-216
-104,-216
-80,-80
-64,-104
-64,-288
-80,-240
-88,-248
-112,-272
-168,-256
-240,-88
-336,-304
-384,-480
-424,-456
-432,-352
-400,-288
-392,-216
-384,-168
-392,-168
-504,-240
-480,-328
-264,-432
440,-464
1480,-272
2656,-176
2928,-96
2952,-160
1880,-88
816,-80
-8,-160
-464,-208
-488,-200
8,-200
856,-216
1856,-208
2848,-200
2936,-192
2984,-184
2888,-208
1992,-256
1728,-264
1528,-248
1264,-232
936,-240
536,-256
-8,-272
-904,-264
-2056,-264
-3224,-288
-4024,-312
-4080,-296
-4088,-280
-4096,-256
-3816,-240
-2808,-232
-1456,-224
224,-224
2232,-232
2880,-256
2952,-280
2904,-272
1560,-272
504,-272
24,-264
56,-248
512,-240
1304,-240
2256,-240
2904,-232
2960,-224
3024,-232
3048,-176
2952,-232
1824,-232
1104,-232
576,-232
248,-288
208,-176
216,-320
-176,-16
-312,160
-136,-280
-32,-704
56,-256
88,328
88,144
88,-472
120,-472
152,72
160,208
-440,-32
-480,-544
-472,-736
-376,-464
-296,-128
-176,-184
-80,-416
-24,-408
-72,-208
-112,-48
-120,-64
-64,-192
-16,-264
32,-240
32,-280
-72,-360
-160,-320
-296,-184
-368,-168
-608,-272
-640,-264
-384,-80
-520,-8
-856,-208
-992,-400
-1008,-376
-880,-264
-792,-256
-648,-328
-664,-312
-736,-256
-880,-224
-864,-184
-672,-208
-400,-176
0,-208
376,-208
784,-192
1024,-232
1240,-368
1352,-448
1328,-392
1152,-312
968,-224
736,-160
432,-120
-8,-96
-528,-120
-1112,-200
-1720,-304
-2288,-176
-2720,-120
-2928,-192
-2968,-168
-2968,-160
-2952,-168
-2952,-168
-2920,-224
-2880,-280
-2664,-280
-2344,-248
-1816,-224
-1048,-256
-232,-288
672,-336
1568,-384
2312,-408
2904,-376
2960,-344
2960,-296
2960,-240
3016,-216
3024,-144
3040,-128
3072,-104
3128,-128
3112,-144
3096,-136
3080,-112
3048,-104
3064,-128
2936,-184
1616,-232
344,-248
-1120,-280
-2760,-296
-4024,-296
-4080,-256
-4096,-272
-4088,-264
-4096,-256
-4088,-264
-4096,-264
-4088,-272
-4096,-272
-3920,-312
-3304,-304
-2776,-288
-2288,-280
-1704,-272
-864,-240
176,-208
1256,-200
2256,-224
2896,-112
2944,-144
2984,-264
3016,-280
3072,-296
3080,-272
3088,-280
3064,-288
3016,-288
3032,-288
2944,-304
1832,-264
1064,-224
192,-208
-648,-200
-1488,-184
-2224,-184
-2808,-192
-3256,-224
-3552,-224
-3712,-232
-3712,-96
-3552,-248
-3264,-200
-2888,-208
-2456,-232
-2104,-248
-1728,-256
-184,-264
-192,-248
-320,-248
-440,-240
-568,-224
-504,-200
-176,-120
232,64
456,200
432,-144
