-624,-992
-720,-1552
-792,-1248
-800,-1024
-896,-1528
-992,-2488
-1096,-3296
-1128,-3776
-1072,-3856
-920,-3536
-760,-2696
-560,-1800
-360,-864
-192,-336
16,-128
232,56
472,704
736,1432
864,1712
944,1680
888,1344
728,920
584,600
392,544
216,864
24,752
-96,56
-208,-656
-256,-1096
-320,-1096
-352,-696
-264,-48
-208,536
-192,456
-208,104
-312,-8
-408,184
-440,672
-400,952
-288,496
-208,-280
-160,-760
-64,-744
-80,-32
-168,408
-264,288
-272,-432
-224,-1608
-128,-2600
8,-2712
136,-2048
224,-1296
280,-1640
336,-2248
360,-2848
360,-3128
320,-2776
288,-2168
264,-1880
192,-1760
72,-1552
-144,-1048
-384,-392
-672,208
-960,584
-1192,728
-1360,640
-1432,400
-496,168
-600,32
-696,192
-744,392
-744,160
-576,-488
-440,-1104
-272,-1008
-168,-392
-136,120
-168,-160
-192,-264
-100,464
-584,1328
-632,1672
-656,1184
-688,680
-552,408
-456,584
-392,1096
-288,1088
-216,136
-80,-1280
16,-2248
40,-2112
8,-1064
-72,224
-112,896
-184,736
-200,728
-224,1000
-240,1400
-312,2200
-352,2896
-376,2896
-400,1872
-472,1032
-616,528
-736,336
-816,-56
-928,-944
-752,-2360
-568,-3792
-368,-4048
-176,-4064
-16,-4088
200,-3624
160,-2912
168,-2672
200,-2552
208,-2056
256,-840
272,640
192,1696
184,2032
72,1928
-104,2056
-320,2848
-544,2952
-776,2960
-952,1736
-1120,1336
-1168,240
-1224,-832
-1168,-1592
-1088,-2064
-1032,-2344
-952,-2704
-808,-2856
-584,-2512
-288,-2136
-8,-2152
240,-2272
440,-2640
632,-3128
648,-3096
768,-2264
792,-920
752,72
648,544
456,488
232,344
72,680
-64,1048
-136,912
-248,432
-368,192
-528,272
-624,376
-792,568
-888,1256
312,2160
240,2880
216,2944
184,2968
72,2960
-32,1840
-192,1176
-416,536
-600,32
-800,-528
-936,-904
-1016,-912
-992,-1264
-920,-1976
-864,-2648
-840,-2968
-808,-2808
-808,-2368
-824,-1960
-784,-1928
-704,-2000
-568,-1984
-440,-1632
-352,-1128
-344,-976
-400,-1280
-456,-1192
-424,-1072
-336,-784
-232,-496
-168,-344
-192,-496
-232,-512
-296,-40
-264,720
-176,1584
-56,2312
104,2840
200,2928
288,2848
344,1760
336,1056
304,912
256,1176
184,1512
152,1680
184,1152
272,384
288,-896
208,-2440
72,-3184
-160,-2896
-360,-2416
-552,-2088
-680,-2224
-728,-2728
-648,-3168
-512,-3144
-392,-2824
-320,-2424
-336,-1768
-376,-1288
-376,-1288
-368,-1568
-296,-1824
-168,-1544
-144,-760
-96,288
-48,1344
88,1656
168,960
272,-24
352,-640
400,-760
384,-160
272,704
88,1216
-184,1240
-440,1064
-600,1136
-704,1728
-760,2656
-776,2888
-832,2952
-856,2976
-872,2960
-880,1872
-832,-1144
-808,-832
-784,-680
-776,-176
-784,112
-800,-216
-760,-264
-656,-304
-488,-512
-312,-496
-128,-104
64,104
256,64
440,16
544,-16
560,-56
448,0
288,680
96,1152
-64,920
-184,616
-272,776
-384,1384
-552,2128
-776,2240
-984,2128
-1232,2112
-1408,1336
-1448,-32
-1376,-512
-1216,-144
-960,320
-680,176
-432,-520
-160,-1328
128,-1512
376,-848
632,8
736,112
808,-624
896,-1136
944,-1072
920,-848
840,-888
656,-896
432,-496
216,128
-32,528
-264,536
-456,312
-600,240
-672,528
-712,672
-792,376
-800,-128
-480,-512
-456,-408
-408,392
-368,952
-224,592
-96,-112
72,-200
240,376
328,872
408,536
400,-656
312,-1808
144,-2008
-64,-1416
-256,-776
-384,-328
-416,-216
-344,-176
-248,-80
-360,-344
-656,-976
-872,-1528
-824,-1568
-552,-1696
-176,-1896
192,-1456
416,-592
440,56
408,-144
320,-1312
224,-2528
112,-2760
0,-2312
-48,-1680
-120,-1168
-56,-576
40,152
88,1064
40,1712
-160,1432
-432,952
-680,568
-872,568
-992,848
-1024,928
-1016,1168
-1016,1784
-1024,2136
-928,1464
-808,40
-696,-888
-592,-1016
-584,-832
-560,-688
-472,-888
-384,-1360
-264,-1624
-232,-1232
-256,-600
-296,-256
-360,-232
-368,-224
-344,-248
-248,-448
-160,-496
-160,-392
-160,-8
-136,384
-120,136
-40,-424
144,-528
400,-320
-96,-680
-120,-1544
-216,-2032
-320,-2016
-432,-1960
-488,-2008
-504,-1968
-504,-2192
-472,-2096
-520,-1008
-592,368
-648,1224
-728,1464
-752,1080
-696,480
-584,200
-416,1040
-224,1776
24,2208
248,2288
440,1720
496,824
496,-272
416,-464
296,-112
224,144
48,8
24,-8
24,-352
40,-968
192,-1080
368,-1088
440,-1320
376,-1080
264,-256
40,184
-184,560
-432,344
-584,-520
-720,-1360
-728,-1640
-712,-1208
-688,-40
-752,1464
-832,2088
-872,1736
-832,960
-792,-144
-688,-1104
-544,-1648
-400,-1960
-152,-2608
96,-3648
256,-4040
224,-3840
72,-2872
-160,-1800
-368,-1168
-504,-944
-616,-864
-616,-264
-568,968
-536,2352
-496,2872
-520,2832
-608,2056
-752,1912
-856,1824
-872,2080
-728,2856
-552,2912
-328,1864
-176,616
-80,-448
-104,-1472
-168,-2688
-264,-3168
-320,-2768
-304,-1952
-264,-1712
-168,-1824
-152,-2112
-128,-2656
-96,-3320
-184,-3592
-288,-3472
-376,-2744
-384,-1664
-288,-360
-144,568
64,920
224,1176
288,1648
328,2224
352,2848
336,1744
360,1928
400,1728
512,1744
552,1704
544,1616
408,1416
224,1184
16,1120
-176,1040
-312,488
-384,248
-480,736
-520,968
-552,760
-576,448
-600,504
-576,872
-528,744
-488,64
-432,-1072
-408,-2664
-352,-3912
-312,-4056
-368,-4064
-432,-3808
-552,-2384
-712,-320
-776,752
-776,544
-720,-512
-624,-1560
-480,-1672
-536,-1152
-616,-1288
-696,-1544
-720,-872
-600,224
-496,1336
-360,2048
-256,2224
-264,2112
-272,1640
-280,1280
-296,1104
-272,1048
-272,968
-112,408
-144,-416
-104,-1384
8,-2216
88,-2872
136,-3304
120,-3304
72,-2872
40,-2128
-8,-1240
-48,-400
-96,464
-40,1264
-8,1968
-88,2192
-104,1432
-104,584
