-80,-248
-152,-248
-224,-256
-264,-248
-312,-248
-344,-232
-376,-232
-376,-240
-360,-240
-392,-248
-440,-248
-496,-240
-528,-240
-552,-240
-536,-232
-560,-232
-552,-240
-600,-248
-624,-248
-632,-248
-608,-248
-592,-240
-544,-240
-488,-232
-472,-232
-448,-248
-432,-248
-408,-256
-368,-264
-344,-120
-312,-120
-280,-288
-264,-240
-264,-240
-320,-240
256,-256
1184,-264
456,-248
-1096,-256
-2296,-240
-2984,-224
-3152,-240
-3088,-240
-2408,-256
-640,-240
2200,-256
2872,-248
2952,-240
2984,-224
3032,-232
3072,-232
1552,-240
496,-248
1040,-248
2464,-248
2912,-248
2144,-248
-752,-224
-4000,-224
-4080,-240
-4080,-240
-4096,-240
-2800,-256
240,-248
2640,-240
2912,-224
2984,-232
3032,-232
3016,-240
1792,-240
680,-248
48,-248
-256,-248
-672,-232
-1768,-240
-3760,-224
-4088,-240
-4096,-240
216,-248
752,-256
1224,-248
1584,-248
1840,-224
1920,-224
1904,-240
1784,-232
1544,-248
1216,-256
856,-248
512,-240
136,-248
-240,-232
-592,-224
-920,-240
-1192,-248
-1408,-256
-1592,-256
-1720,-256
-1784,-248
-1792,-224
-1744,-232
-1664,-240
-1504,-280
-1312,-120
-1112,-144
-896,-272
-664,-248
-464,-240
-248,-232
-64,-232
136,-232
304,-240
456,-248
576,-248
640,-248
704,-248
712,-240
664,-232
600,-240
520,-240
424,-240
288,-248
168,-248
24,-240
-112,-240
-240,-232
-368,-224
-440,-232
-504,-240
-552,-248
-560,-256
-560,-240
-552,-240
-528,-240
-496,-224
-464,-232
-416,-232
-368,-232
-304,-240
-248,-232
-216,-232
-160,-232
-144,-232
-104,-224
-56,-232
-16,-240
8,-240
48,-248
88,-248
96,-240
96,-224
64,-232
32,-224
-8,-232
-64,-232
-160,-256
-184,-128
-248,-128
-296,-288
-344,-232
-376,-232
-368,-232
-408,-232
-384,-248
-368,-288
-392,-248
-384,-240
-400,-240
-368,-216
-384,-232
-360,-232
-336,-240
-320,-256
-336,-248
-184,-248
-200,-240
-200,-224
-232,-240
-256,-232
-288,-240
-304,-240
-328,-256
-352,-248
-392,-248
-384,-240
-416,-232
-416,-232
-416,-240
-384,-232
-368,-240
-352,-240
-336,-240
-304,-232
-288,-224
-264,-240
-256,-224
-232,-224
-224,-248
-192,-264
-200,-240
-216,-240
-216,-248
-224,-208
-232,-248
-240,-240
-232,-248
-248,-256
-248,-256
-240,-256
-248,-248
-288,-232
-272,-240
-272,-232
-272,-232
-272,-240
-256,-264
-256,-256
-256,-240
-248,-232
-248,-112
-264,-136
-256,-152
-248,-248
-240,-248
-232,-240
-232,-248
-232,-248
-240,-240
-280,-152
-248,-232
-248,-232
-232,-240
-208,-240
-224,-248
-216,-248
-224,-240
-240,-232
-240,-232
-232,-240
-240,-240
-240,-256
-216,-256
-224,-248
-224,-248
-232,-232
-248,-216
-264,-232
-248,-232
-248,-288
-240,-248
-248,-240
-248,-240
-256,-232
-256,-232
-280,-216
-288,-232
-272,-240
-256,-240
-248,-248
-264,-248
-256,-240
-264,-232
-256,-216
-264,-224
-256,-232
-256,-232
-240,-256
-240,-256
-256,-240
-264,-240
-272,-232
-272,-216
-272,-248
-272,-112
-256,-136
-248,-264
-256,-248
-288,-240
-280,-240
-320,-232
-312,-232
-304,-240
-312,-240
-296,-248
-272,-256
-56,-192
16,-208
56,-208
104,-240
168,-256
192,-256
224,-248
232,-272
224,-128
200,-176
160,-304
88,-296
24,-272
-40,-240
-136,-232
-176,-248
-272,-248
-376,-240
-432,-224
-496,-224
-576,-224
