0,-1016
-296,-1104
-288,-1184
-272,-1160
-232,-1000
-184,-832
-128,-712
-64,-624
-32,-544
8,-512
-24,-608
-56,-576
-80,-648
-88,-656
-48,-680
-48,-640
-144,-640
-304,-472
-472,-288
-216,-184
-224,-72
-320,96
-384,288
-592,384
-680,344
-632,200
-536,112
-384,40
-144,-72
24,-192
32,-264
-8,-248
-168,-192
-408,-168
-360,-160
-320,-136
-288,-104
-168,-24
-112,16
-64,40
-48,56
-160,112
-280,232
-296,336
-304,368
-328,272
-328,272
-312,168
-256,-56
-144,-288
-72,-544
-88,-744
-128,-824
-248,-824
-368,-720
-416,-536
-448,-400
-416,-336
-336,-344
-248,-344
-152,-320
-88,-368
-96,-472
-160,-632
-192,-776
-208,-864
-184,-936
-200,-944
-152,-864
-128,-736
-168,-520
-200,-192
-208,-144
-184,-112
-240,-96
-328,-32
-400,-64
-480,-184
-544,-352
-512,-432
-376,-408
-280,-384
-224,-448
-192,-576
-152,-656
-120,-616
-104,-432
-72,-296
-80,-248
-128,-216
-144,-144
-232,-40
-360,144
0,224
-128,288
-184,280
-192,192
-192,112
-104,56
-144,200
-168,216
-176,56
-128,112
-88,232
-104,328
-120,312
-184,184
-296,24
-432,-96
-496,-216
-496,-344
-424,-400
-344,-400
-256,-416
-240,-400
-256,-352
-272,-336
-216,-336
-200,-368
-248,-504
-320,-592
-376,-456
-384,-512
-320,-536
-224,-528
-224,-544
-280,-600
-336,-648
-352,-680
-296,-688
-264,-632
-320,-560
-432,-440
-392,-320
-304,-192
-192,-16
-88,160
-48,352
-136,464
-368,488
-520,512
-488,504
-336,496
-160,424
-48,248
40,48
24,-72
-16,-104
-144,-128
-264,-240
-288,-408
-280,-552
-264,-560
-328,-448
-344,-296
-312,-144
-240,-32
-144,16
-80,104
-120,112
-184,8
-344,-192
-544,-408
-648,-536
-704,-528
-688,-552
-576,-720
-408,-904
-144,-992
56,-920
72,-704
-48,-520
-160,-512
-264,-488
-256,-504
-208,-424
-112,-248
-72,-200
-56,-184
-40,-232
