3080,0
3008,-112
3024,-144
3072,-160
2936,-168
912,-192
-1848,-216
-4048,-240
-4096,-248
-4096,-240
-4080,-272
-4072,-272
-4096,-272
-4096,-256
-4096,-232
-4096,-224
-4096,-248
-2856,-240
-944,-272
344,-288
1152,-304
2144,-344
2904,-352
2968,-328
2984,-304
2992,-280
2968,-256
2216,-256
376,-240
-1968,-216
-3976,-224
-4088,-224
-4088,-224
-4096,-224
-4096,-224
-4096,-184
-4096,-152
-3848,-128
-776,-152
2504,-200
2896,-232
2944,-240
2960,-88
2936,-104
2952,-320
3008,-296
3024,-312
3080,-216
3176,-264
2920,-232
-312,-248
-3616,-280
-4088,-296
-3120,-320
-2232,-328
-1760,-320
-2608,-320
-4080,-296
-4096,-280
-4096,-232
-4096,-160
-4096,-120
-2296,-72
-136,-80
960,-112
1120,-128
232,-144
-920,-168
-1128,-216
-224,-256
1528,-320
2840,-368
2000,-384
648,-408
-1016,-424
-1704,-416
-1752,-368
-1688,-280
-1536,-216
-1600,-168
-1912,-136
-1840,-120
-1504,-80
-1016,-56
-176,-32
712,-24
2048,-104
2880,-72
2952,-96
2944,-112
1528,-128
520,-144
800,-160
1704,-176
2488,-216
2912,-104
-80,-160
1096,-320
2832,-320
2960,-336
2976,-280
2976,-264
1904,-264
1232,-304
1104,-240
1288,-160
584,-88
-760,-40
-1848,-232
-2456,-184
-2288,-176
-936,-160
520,-152
712,-168
-120,-160
-1056,-224
-1496,-176
-696,-192
992,-208
2304,-216
2424,-232
1640,-248
712,-248
408,-248
536,-232
0,-192
-1080,-184
-2880,-192
-4040,-200
-4088,-208
-4088,-184
-4096,-168
-3520,-176
-2928,-184
-2616,-200
-2968,-200
-3496,-208
-3288,-216
-1960,-256
-544,-304
960,-376
2608,-320
2936,-320
2960,-344
2976,-352
1888,-336
1776,-336
1528,-352
1048,-336
128,-336
-1464,-296
-2840,-256
-3032,-232
-2208,-200
-1256,-192
-864,-192
-760,-208
-504,-272
168,-240
1336,-72
2832,-96
1696,-224
832,-208
-1512,-176
-1776,-176
-2760,-176
-3888,-176
-4080,-192
-3976,-192
-3416,-200
-2784,-192
-2056,-224
-1472,-184
-848,-208
-48,-224
808,-248
1520,-248
2784,-256
2912,-272
2920,-288
2896,-304
3016,-336
3000,-320
3040,-320
3152,-328
3152,-312
3120,-296
3096,-256
1856,-208
280,-168
-1696,-152
-2688,-144
-2920,-144
-3184,-136
-3200,-136
-3272,-160
-3800,-184
-4096,-208
-3600,-232
-2032,-240
-96,-224
1032,-240
