-264,-248
-264,-256
-256,-272
-264,-256
-224,-248
-240,-240
-264,-224
-272,-240
-296,-112
-264,-128
-232,-272
-248,-136
-248,-128
-248,-288
-256,-136
-264,-128
-200,-288
-264,-128
-280,-144
-256,-288
-248,-256
-248,-248
-216,-248
-240,-240
-264,-240
-256,-248
-256,-256
-248,-320
-248,-256
-248,-248
-264,-248
-272,-240
-256,-248
-240,-248
-256,-256
-264,-256
-272,-264
-256,-256
-240,-240
-248,-240
-264,-248
-264,-248
-296,-256
-280,-256
-272,-248
-240,-264
-232,-248
-232,-264
-256,-256
-256,-240
-272,-240
-280,-248
-264,-248
-256,-256
-256,-256
-216,-248
-256,-264
-256,-248
-264,-248
-256,-240
-288,-240
-264,-248
-264,-248
-248,-256
-248,-264
-248,-248
-256,-240
-264,-240
-264,-224
-272,-240
-256,-240
-248,-240
-264,-256
-272,-240
-264,-248
-264,-248
-272,-240
-304,-232
-264,-232
-272,-240
-280,-256
-264,-248
-264,-280
-264,-128
-272,-128
-256,-248
-256,-112
-256,-128
-256,-128
-280,-80
-256,-240
-256,-128
-264,-128
-256,-192
-264,-248
-248,-248
-240,-248
-248,-264
-256,-248
-248,-256
-256,-248
-248,-248
-240,-232
-256,-240
-264,-248
-272,-256
-240,-256
-232,-248
-240,-256
-248,-248
-264,-248
-264,-240
-256,8
-248,-280
-232,-344
-256,-160
-248,-40
-264,-144
-248,-8
-232,272
-256,8
-256,-128
-280,24
-256,112
-256,24
-256,-152
-256,-504
-280,-792
-280,-712
-264,-568
-256,-640
-248,-896
-240,-984
-256,-1008
-264,-864
-280,-592
-264,-120
-256,280
-256,304
-272,240
-240,552
-240,864
-256,888
-248,1112
-256,1040
-256,360
-264,-408
-248,-592
-248,-784
-248,-1232
-248,-1408
-240,-1304
-232,-1336
-272,-1256
-256,-720
-248,-16
-264,592
-256,736
-232,496
-248,456
-256,352
-264,40
-248,280
-272,504
-272,512
-216,600
-240,160
-256,-424
-264,-408
-248,-576
-272,-1056
-272,-1560
-256,-1624
-240,-1312
-248,-1112
-232,-1112
-256,-752
-264,16
-288,880
-264,1384
-280,1248
-280,536
-288,-296
-272,-688
-272,-672
-280,-760
-280,-1232
-296,-1728
-288,-1832
-280,-1600
-264,-1120
-240,-480
-248,-16
-248,144
-256,168
-256,184
-264,280
-248,480
-240,744
-224,832
-216,568
-216,136
-232,-288
-224,-472
-240,-104
-256,568
-248,808
-216,360
-224,-152
-240,-264
-240,160
-240,216
-288,-184
-288,-192
-296,-280
-296,-296
-312,-96
-296,8
-304,192
-320,56
-272,-232
-312,-160
-312,-24
-288,-56
-280,-272
-256,-632
-264,-872
-256,-768
-240,-344
-296,40
-256,96
-248,-424
-240,-928
-232,-1072
-216,-1008
-216,-840
-232,-832
-248,-736
-240,-512
-248,-200
-264,96
-264,144
-272,-88
-264,-416
-264,-328
-280,88
-272,496
-296,616
-288,296
-288,-392
-264,-856
-240,-608
-248,32
-256,432
-280,272
-280,-288
-248,-200
-248,-448
-240,-520
-216,-200
-216,152
-208,296
-200,224
-224,56
-240,-80
-232,8
-248,48
-240,-16
-240,-128
-232,-312
-248,-528
-272,-672
-272,-528
-264,-272
-256,-336
-272,-488
-320,-560
-336,-472
-312,-256
-280,-72
-272,-96
-288,-224
-296,-296
-296,-264
-264,-376
-256,-568
-240,-536
-256,-688
-256,-952
-280,-920
-256,-880
-240,-792
-200,-328
-216,-192
-208,-352
-240,-328
-240,-296
-240,-200
-232,24
-264,512
-280,-1632
-304,-1568
-272,-1464
-224,-1272
-264,-1208
-272,-952
-288,-528
-296,-784
-272,-1040
-272,-1240
