0,464
-936,304
-960,-24
-880,-232
-712,8
-504,416
-376,104
-280,-952
-216,-1672
-128,-976
-24,-184
96,-416
160,-1520
120,-2248
-8,-1856
-192,-992
-352,-760
-480,-784
-576,-488
-584,328
-568,1528
-560,2448
-592,2968
-576,3048
232,2960
168,2360
184,2352
168,1512
64,360
-144,-32
-392,416
-632,960
-856,720
-1096,-232
-1144,-896
-481,-480
-448,200
-424,8
-360,-848
-280,-1608
-160,-2376
-112,-2480
-200,-1752
-344,-768
-416,-104
-464,472
-448,1232
-448,1912
-472,2200
-488,1544
-496,480
-504,-328
-584,-792
-736,-1304
-936,-1888
-1136,-2280
-1256,-2768
-1352,-3304
-1440,-3656
-1328,-3752
-1048,-3520
-760,-2840
-416,-2432
-8,-3000
296,-3248
560,-2480
648,-1928
536,-1128
280,32
40,760
-40,864
-80,904
-136,1704
-128,2888
-128,2984
-96,2016
-56,1848
-96,1960
-96,2072
-184,2072
-264,1848
-488,1384
-712,1192
-912,1472
-976,1792
-1000,1952
-960,1880
-1000,1608
-1048,1184
-1016,760
-856,-80
-688,-784
-456,-552
-280,-416
-152,-848
-56,-1224
88,-1296
272,-1456
432,-1992
536,-2440
656,-2144
728,-1608
616,-1432
408,-1424
224,-1368
72,-1840
120,-2568
248,-2584
312,-1640
192,-840
0,-616
-160,-240
-176,304
-152,528
0,792
104,1344
32,1448
-1800,920
-1904,496
-1944,144
-1856,-960
-1504,1136
-1000,288
-432,-384
32,-360
376,-80
720,72
1104,-232
1544,-760
1864,-1168
1848,-1488
1608,-1904
1232,-1752
768,-576
256,736
-184,1624
-648,2008
-1064,1552
-1432,208
-1672,-544
-1664,-88
-1520,0
-1360,-568
-1328,-832
-1256,-264
-1144,440
-816,928
-312,928
216,496
480,424
608,528
704,-40
840,136
1016,752
1224,928
1248,528
1048,256
560,-400
-104,-1272
-696,-1344
-1016,-400
-1128,648
-1208,776
-1448,144
-1728,-128
-1832,-40
-1704,-472
-1352,-1064
-928,-1120
-584,-1240
-360,-1776
-208,-1888
-24,-1176
192,-576
536,-776
840,-1208
1024,-992
1032,240
848,1616
592,1656
432,48
400,-1344
392,-1024
264,8
24,368
-296,40
-648,-584
-1048,-992
-1320,-656
-1456,-200
-1432,-144
-1424,-384
-1392,-536
-1368,-704
-1248,-688
-1024,192
-728,792
-384,712
-80,656
48,480
120,232
184,-224
288,-520
440,-136
568,624
592,904
512,728
424,840
328,944
176,768
-80,920
-320,1464
-560,1536
-800,984
-936,712
-1008,840
-992,704
-928,-160
-888,-1144
-856,-1368
-776,-1248
-712,-848
-648,-920
-520,-1872
-264,-3024
-128,-3800
16,-4096
216,-4064
392,-4072
424,-4064
456,-4096
520,-3744
584,-3576
480,-3728
352,-3376
144,-2392
-96,-1064
-296,448
-472,1816
-600,2376
-680,1816
-792,1184
-864,1072
-856,1168
-768,1136
-712,1256
-688,1776
-560,2272
-504,2192
-536,1832
-528,2304
-400,2968
-248,3016
-152,3072
-24,3112
-856,3096
-760,2976
-680,1680
-688,760
-680,96
-584,-568
-416,-1144
-248,-1600
-184,-1800
-192,-2200
-232,-2312
-304,-2280
-272,-2312
-224,-2648
56,-2648
-120,-1840
-384,-512
-552,744
-608,1528
-640,1616
-648,1208
-536,1168
-424,1992
-328,2920
-200,2112
-88,1728
0,1232
16,768
-40,256
-24,-416
-40,-992
88,-1256
272,-1776
392,-2648
392,-3080
280,-3096
136,-3056
16,-3408
0,-3640
0,-3144
16,-2592
40,-2336
-32,-2144
-192,-2336
-392,-2736
-584,-2280
-704,-1304
-752,-1104
-728,-1408
-728,-1256
-760,-280
-848,744
-952,968
-936,1016
-784,1368
-576,1584
-320,1112
-112,664
32,536
48,936
-16,1616
-56,1920
-64,1680
-32,1592
16,2296
80,2960
136,2944
104,1968
-56,1232
-232,-2616
-448,-2688
-632,-2848
-752,-2480
-776,-1520
336,32
520,976
616,976
704,728
744,336
712,-648
600,-1352
464,-296
328,1000
240,904
88,568
-88,1392
-304,2464
-520,2960
-792,2992
-960,2976
-960,2072
-872,1392
-768,464
-688,336
-664,1160
-536,1816
-400,1880
-184,1368
64,376
176,-824
240,-904
312,-768
408,-1048
512,-1968
624,-2288
672,-2360
688,-3224
480,-3968
344,-3976
224,-3656
72,-3264
-72,-3032
-232,-3048
-368,-2936
-472,-2080
-512,-576
-512,520
-544,368
-680,-352
-808,-560
-888,8
-864,504
-760,536
-576,336
-368,-48
-224,-80
-120,88
-56,208
0,104
48,-184
88,-144
96,344
88,1088
16,1888
24,1968
48,1384
32,920
-96,1368
-304,1792
-552,1672
-696,1392
-688,1328
-664,1872
-552,2408
-552,2216
-656,1872
-824,1824
-960,1808
-968,1144
-832,-528
-648,-1680
-440,-1880
-424,56
-416,920
-440,1776
-384,1664
-296,896
-136,472
96,192
288,-336
416,-576
408,-24
352,1016
296,1200
248,456
152,480
64,440
-56,144
-160,48
-264,-96
-432,-184
-512,168
-512,928
-624,1832
-680,2144
-696,1408
-632,576
-496,232
