0,40
-136,-240
-136,-224
-160,-232
-184,-232
-184,-232
-192,-248
-216,-240
-232,-240
-256,-224
-320,-248
-384,-232
-424,-232
-456,-208
-448,-208
-408,-248
-360,-208
-312,-168
-296,-216
-264,-176
-208,-280
-192,-392
-160,-152
-104,120
-232,-152
-208,-640
-184,-344
-168,-208
-152,-80
-176,-24
-168,-72
-192,-176
-192,-256
-224,-296
-224,-296
-232,-280
-240,-248
-240,-208
-248,-192
-264,-200
-272,-224
-216,-240
-288,-256
-288,-264
-296,-288
-280,-280
-272,-240
-296,-256
-288,-256
-280,-264
-288,-248
-272,-256
-280,-256
-272,-256
-296,-264
-232,-240
-312,-240
-336,-248
-376,-272
-360,-248
-368,-224
-376,-200
-384,-184
-352,-168
-360,-200
-352,-216
-344,-224
-328,-240
-320,-248
-312,-256
-288,-240
-280,-248
-264,-248
-264,-256
-256,-264
-248,-272
-232,-272
-224,-256
-200,-248
-176,-216
-176,-216
-160,-232
-168,-224
-168,-240
-168,-248
-160,-248
-160,-248
-168,-240
-160,-240
-160,-224
-176,-208
-184,-216
-208,-216
-200,-232
-208,-664
-208,-1184
-232,-1488
-216,-1704
-232,-1024
-240,128
-248,1240
-240,1568
-248,736
-248,392
-248,-320
-240,-1376
-248,-3152
-248,-2432
-248,-2200
-448,-1616
-552,592
-624,1832
-696,1464
-744,976
-768,456
-760,152
-712,-816
-656,-1800
-568,-1880
-512,-1448
-376,-528
-264,480
-176,464
-128,-576
-96,-1200
-72,-544
-80,792
-136,2416
-168,2944
-200,2992
-224,1896
-232,1880
-256,1368
-240,744
-248,-232
-232,-1344
-208,-2136
-192,-2264
-192,-1968
-184,-1376
-152,-952
-128,-944
-96,-1056
-96,-1160
-80,-1280
-72,-1376
-88,-1344
-120,-1104
-120,-792
-200,-648
-280,-664
-320,-592
-384,-376
-408,-32
-416,384
-440,736
-440,960
-432,1160
-448,1288
-432,1272
-408,1112
-424,800
-368,464
-352,120
-328,-320
-296,-680
-296,-808
-280,-744
-272,-616
-288,-560
-272,-576
-240,-456
-224,-520
-200,-720
-176,-824
-168,-984
-168,-1088
-184,-1104
-200,-1016
-216,-840
-224,-600
-216,-408
-208,-272
-208,-128
-216,56
-200,136
-208,32
-200,-120
-184,-176
-168,-16
-152,232
-144,336
-152,120
-168,-264
-160,-600
-208,-776
-216,-784
-232,-640
-248,-416
-288,-168
-320,16
-344,80
-376,72
-408,56
-424,16
-424,8
-424,-48
-400,-72
-408,-8
-384,-176
-376,-336
-352,-216
-344,-48
-304,88
-272,48
-264,-232
-240,-336
-216,-376
-208,-568
-192,-728
-192,-704
-176,-560
-176,-400
-168,-384
-168,-248
-144,-240
-168,-352
-184,-272
-200,-264
-216,-264
-224,-232
-240,-168
-248,-192
-248,-184
-280,-192
-288,-192
-288,-200
-320,-152
-296,-192
-280,-248
-272,-168
-272,-112
-256,-88
-256,-112
-256,8
-264,-16
-328,-208
-424,-128
-384,16
-312,-24
-296,-208
-344,-392
-480,-392
-624,-328
-736,-392
-848,-584
-928,-672
-976,-504
-992,-184
-896,32
-712,88
-456,64
-160,48
88,0
240,-200
328,-496
336,-672
384,-648
352,-496
344,-392
392,-248
416,-144
376,-144
336,-240
232,-328
96,-336
-56,-288
-272,-232
-488,-120
-728,16
-296,32
-240,-104
-200,-192
-168,-264
-128,-320
-96,-448
-96,-592
-88,-704
-104,-656
-136,-528
-104,-400
-112,-376
-136,-432
-152,-480
-168,-440
-208,-344
-248,-224
-288,-96
-320,184
-344,264
-368,112
-376,168
-384,-168
-392,-168
-384,-240
-368,-312
-360,-256
-336,-184
-312,-32
-296,-80
-256,-376
-240,-464
-232,-296
-200,-136
-192,-248
-192,-360
-2760,-264
1840,-176
2120,-200
2208,-320
2072,-456
1784,-368
1400,-176
920,-144
416,-288
-32,-360
-432,-256
-808,-80
-1096,24
-1408,-16
-1728,-232
-1936,-464
-1848,-512
-1504,-408
-1120,-352
-784,-368
-536,-360
-296,-232
24,-144
336,-168
608,-272
856,-336
1136,-232
1312,-72
1288,-32
984,-112
440,-104
-184,-96
-624,-80
-864,-96
-760,-176
-520,-264
-224,-328
72,-336
288,-312
424,-304
432,-328
336,-352
152,-336
-56,-320
-184,-296
-184,-144
-96,-120
56,-184
208,-144
272,-152
248,-200
144,-248
-24,-280
-200,-312
-328,-344
-416,-312
-432,-280
-432,-240
-448,-192
-456,-112
-480,-64
-512,-64
-560,-104
-584,-112
-616,-104
-568,-128
-544,-176
-480,-216
-400,-256
-304,-248
-224,-224
-136,-216
-64,-232
-48,-248
-24,-256
-32,-272
-96,-288
-176,-312
-272,-328
-368,-344
