4096,0
600,-240
1752,-256
1784,-232
1128,-232
656,-256
608,-320
536,-336
592,-240
720,-360
1080,-280
1512,-136
1440,-104
1288,-192
1376,-288
2056,-328
2416,-256
2040,-160
576,-160
-1832,-232
-4016,-344
-4096,-400
-4096,-376
-4080,-304
-4096,-264
-4096,-184
-4096,-192
-4096,-232
-4096,-296
-4096,-376
-4096,-360
-2808,-280
-712,-168
1864,-160
2864,-192
2936,-248
2960,-264
3000,-240
3024,-176
3136,-144
3160,-136
3104,-160
3096,-208
3032,-104
3040,-128
3064,-256
3064,-240
3168,-264
3240,-312
3176,-344
3176,-368
3112,-400
1192,-392
-1656,-448
-3992,-392
-4088,-384
-4088,-344
-4096,-288
-4096,-232
-4096,-168
-4096,-112
-4048,-136
-4096,-216
-4088,-280
-4096,-360
-4096,-400
-4072,-336
-4096,-248
-4088,-200
-4096,-208
-4096,-216
-4096,-216
-4096,-184
-4096,-120
-4096,-48
-4096,8
-3856,-40
-2760,-232
-1904,-232
-1032,-200
-64,-248
800,-168
1368,-184
1680,-200
1664,-208
1872,-248
2824,-256
2912,-248
2976,-272
3008,-312
3072,-336
3096,-344
3088,-400
3104,-416
1704,-384
848,-320
-488,-272
-1672,-176
-2704,-128
-3552,-168
-4080,-216
-4096,-280
-3968,-336
-3384,-336
-2504,-352
-1504,-240
-968,-272
-1200,-360
-1744,-424
-2008,-376
-1880,-224
-1632,-16
-1384,120
-1248,152
-1144,64
-944,-48
-216,0
1464,-72
2848,-248
2928,-272
2912,-320
2960,-392
3000,-432
3040,-456
3136,-328
3160,-208
3152,-80
3128,-32
3072,-32
2968,-56
2992,-128
3008,-176
3112,-232
3160,-240
3120,-224
3120,-224
3096,-264
2952,-328
3040,-376
3072,-256
3072,-248
3008,-120
1792,-48
1088,-64
88,-160
-1992,-184
-4024,-160
-4088,-184
-4088,-240
-4096,-296
-4088,-344
-4088,-408
-4096,-352
-4096,-288
-4072,-232
-4096,-208
-4096,-216
-4096,-224
-4088,-200
-4096,-160
-4056,-128
-3384,-136
-2672,-216
-2288,-256
-1832,-248
-976,-264
-136,-224
568,-144
1368,-88
2840,-168
2904,-120
2896,-200
2952,-368
3000,-352
3016,-304
3088,-280
3152,-272
3120,-296
3104,-304
3040,-336
2904,-288
1000,-256
-1112,-192
-2712,-200
-3280,-192
-3064,-160
-2528,-136
-2264,-104
-2936,-80
-4080,-64
-4096,-56
-4096,-56
-4048,-152
-2264,-224
-128,-280
1456,-248
2368,-240
2880,-224
2936,-224
3000,-240
3040,-280
3112,-248
3112,-208
3040,-136
1968,-64
1240,-64
688,-120
552,-232
576,-352
488,-384
144,-368
-432,-312
-1328,-288
-2448,-280
-3504,-368
-3976,-440
-4088,-376
-4072,-336
-3608,-240
-2856,-216
-2168,-208
-2216,-216
-3080,-192
-4024,-176
-4096,-192
-4096,-296
-4096,-280
-4096,-320
-4096,-328
-3416,-304
-2408,-272
-1720,-232
-1296,-184
-1032,-192
-712,-240
-760,-264
-920,-248
-768,-136
-176,-8
776,8
1752,-88
2856,-232
2944,-336
3048,-216
3080,-176
3064,-176
3056,-160
3000,-168
3016,-224
3000,-272
3056,-296
1816,-232
1240,-176
2960,-160
2976,-200
2976,-232
2888,-248
1112,-264
-1304,-240
-3160,-216
-3840,-200
-3688,-168
-3168,-160
-2656,-208
-2216,-240
-1848,-272
-1472,-272
-1016,-248
-368,-160
192,-80
224,-120
-352,-200
-1288,-272
-2056,-272
-2632,-224
-2800,-192
-2392,-184
-1792,-264
-1288,-384
-952,-488
-816,-472
-896,-408
-968,-352
-800,-264
-440,-136
304,-48
1280,-80
1784,-200
2000,-296
1816,-256
1208,-248
168,-264
-824,-248
-1368,-224
-1496,-200
-1408,-200
-1864,-208
-3440,-232
-4080,-232
-4096,-232
-4096,-232
-3704,-224
-2864,-184
-2024,-160
-992,-144
800,-120
2576,-144
2896,32
2944,-16
2992,-240
3000,-176
3088,-256
3120,-400
3112,-392
3112,-344
3056,-360
3008,-296
1816,-256
232,-320
-1864,-272
-3712,-232
-4088,-216
-4096,-200
-4096,-176
-2760,-184
-1184,-160
688,-152
2488,-192
2912,-280
2968,-400
3000,-432
3000,-280
2944,-144
2952,-80
3024,-88
3032,-104
3120,-152
3160,-168
3152,-120
3136,-80
3112,-144
3008,-264
3000,-384
2992,-408
1424,-352
-296,-280
-1872,-256
-3808,-264
-4088,-288
-4072,-272
-4096,-208
-4096,-80
-4096,16
-4096,-32
-4096,-152
-4096,-280
-4096,-392
-3632,-392
-1888,-480
728,-456
2776,-328
2920,-320
3016,-376
1760,-104
792,-72
144,-264
984,-96
2744,-136
2928,-256
2976,-168
3000,-120
3072,-152
2976,-176
1400,-192
-88,-240
-1232,-256
-1824,-240
-1888,-232
-1576,-232
-1616,-224
-2568,-184
-4032,-152
-4088,-152
-4080,-216
-4096,-264
-2640,-256
-592,-224
832,-208
1160,-184
1024,-200
984,-248
1168,-280
984,-248
472,-216
-88,-176
-432,-144
-640,-160
-1032,-216
-1544,-280
-1816,-320
-1688,-312
-1392,-312
-992,-320
-544,-376
-408,-376
-480,-328
-352,-176
200,-40
1216,0
2464,-48
2904,-192
2968,-296
3000,-296
3072,-64
1496,0
1008,-128
-296,-152
-1112,-248
-1488,-416
-1488,-536
-992,-568
-576,-512
-960,-376
-2224,-368
-3992,-376
-4096,-392
-4096,-408
-4096,-376
-4096,-288
-4096,-136
-4096,-32
-4096,32
-4096,96
-4096,80
-4088,248
-3816,248
-1608,16
936,-32
2824,-96
2952,-176
3000,-240
3008,-232
3024,-240
2904,-320
2976,-408
3032,-512
3040,-536
3128,-440
3168,-256
3144,-120
3144,-96
-4096,-176
-4096,-256
-4096,-400
-4096,-472
-4096,-464
-4096,-368
-4096,-288
-4096,-264
-4096,-248
-4088,-200
-4096,-160
-4024,-144
-3600,-136
-2968,-144
-2168,-176
-1264,-232
-216,-288
800,-368
1440,-416
1552,-344
1232,-200
1048,-32
1704,144
2880,232
2936,152
2968,-56
2944,-240
2984,-416
3008,-416
3024,-336
3128,-320
3144,-360
3152,-440
3112,-488
3024,-496
3056,-448
3064,-192
3088,-72
3088,-232
3184,-208
3192,-240
3168,-240
3144,-184
3016,-136
1880,-104
872,-128
104,-184
-24,-208
-16,-224
-328,-216
-1152,-224
-2208,-240
-3096,-240
-3584,-240
-3568,-216
-3088,-216
-2160,-248
-1272,-248
3016,-208
3008,-176
3032,-152
3016,-240
3016,-376
3072,-456
