-16,-240
-56,-256
-64,-240
-72,-232
-104,-224
-208,-224
-312,-240
-360,-232
-392,-240
-368,-256
-384,-240
-392,-232
-432,-232
-384,-216
-432,-232
-480,-232
-488,-240
-480,-192
-472,-240
-400,-240
-296,-232
-144,-224
-24,-224
48,-232
48,-232
56,-240
24,-240
-32,-240
-80,-240
-88,-240
-144,-216
-160,-224
-192,-232
-272,-232
-336,-240
-408,-248
-480,-240
-560,-232
-616,-224
-664,-216
-656,-224
-592,-232
-496,-240
-400,-240
-320,-248
-328,-240
-352,-272
-304,-224
-248,-224
-216,-232
-160,-240
-80,-248
-24,-248
24,-240
104,-232
192,-104
240,-104
168,-264
56,-112
-40,-112
-88,-288
-152,-120
-200,-120
-320,-240
-464,-104
-640,-104
-712,-240
-688,-240
-600,-256
-496,-256
-472,-248
-480,-240
-528,-232
-584,-216
-584,-216
-608,-232
-504,-248
-400,-256
-216,-256
-56,-272
88,-264
80,-128
32,-80
32,-88
104,-256
200,-528
224,-552
192,-344
96,-456
-16,-480
-56,184
-136,472
-200,-280
-304,-784
-384,-136
-464,672
-456,416
-472,-512
-496,-936
-592,-768
-752,-552
-904,-520
-936,-312
-864,80
-696,176
-488,-32
-488,-88
-544,32
-584,240
-576,200
-472,-8
-352,64
-232,-72
-152,-368
-232,-408
-384,-504
-440,-648
-304,-392
-128,-192
-64,-224
-16,-248
144,-400
448,-528
672,-528
648,-472
176,-472
-560,-472
-1128,-464
-1304,-448
-1224,-392
-1112,-280
-1128,-184
-1088,-120
-880,-64
-576,-104
-136,16
176,152
136,144
160,64
272,-40
304,-72
272,-32
104,-8
-216,-96
-432,-168
-424,-256
-152,-240
184,-344
408,-304
360,-168
184,-96
104,-160
224,-272
256,-384
64,-384
-256,-296
-536,-200
-744,-152
-928,-128
-1024,-168
-800,40
-568,96
-624,16
-760,-56
-696,-32
-464,-32
-272,-80
-112,-160
-56,-272
-96,-376
-128,-424
-168,-456
-200,-472
-248,-440
-304,-424
-408,-376
-560,-272
-664,-256
64,-288
-416,-328
-632,-280
-832,-144
-1240,72
-1776,0
-2152,-240
-2544,-48
-3000,24
-3440,-88
-3712,16
-3584,-128
-2888,-440
-1944,-560
-1152,-528
-608,-400
-240,-304
128,-312
512,-320
656,-240
544,-96
496,-40
680,-64
1024,-112
1384,-144
1784,-136
2264,-128
2872,-96
2904,-232
1848,-304
920,-288
192,-192
-184,-168
-464,-240
-1008,-312
-1352,-328
-1464,-264
-1608,-272
-1968,-264
-2376,-216
-2456,-160
-2176,-128
-1944,-184
-1928,-208
-1752,-160
-1304,-136
-608,-176
152,-272
712,-312
872,-312
680,-304
448,-376
448,-464
560,-528
560,-440
424,-344
216,-320
240,-256
432,-312
480,-376
368,-120
104,-32
-80,-136
-136,24
-120,80
-368,-32
-872,56
-1272,96
-1368,120
-1320,112
-1136,16
-888,-88
-656,-152
-568,-160
-496,-160
-392,-248
-320,-320
-304,-296
-432,-272
-528,-304
-352,-360
56,-416
464,-400
640,-304
520,-304
272,-392
168,-416
464,-352
792,-264
840,-264
472,-304
-144,-336
-616,-328
-760,-296
-576,-272
-336,-248
-232,-328
-352,-424
-384,-408
-368,-272
-496,-184
-640,-192
-664,-280
-600,-344
-576,-344
-200,-232
296,-96
624,-72
616,-96
192,-144
-424,-104
-840,112
-848,152
-536,112
-112,40
208,-136
272,-144
32,-200
-296,-392
-680,-224
-864,-352
-864,-200
-792,-128
-648,-184
-424,-48
-120,-72
248,-328
608,-224
736,-144
416,-40
-216,-24
-696,-224
-768,-336
-752,-376
-680,-304
-576,-248
-160,-232
384,-288
-4096,-360
-4096,-376
-4096,-312
-4096,-248
-4096,-208
-4088,-208
-4096,-192
-4096,-200
-4096,-192
-4096,-184
-4096,-160
-4096,-136
-4096,-144
-4088,-152
-4096,-200
-4096,-256
-2808,-272
-864,-240
632,-256
2048,-224
2896,-272
2960,-296
3016,-280
3056,-240
3048,-184
3056,-192
3008,-264
3024,-312
3056,-312
3072,-280
3120,-256
3168,-296
3128,-336
3144,-312
3136,-256
3072,-208
3080,-96
3104,-120
3008,-280
1072,-96
-1776,-56
-4008,-184
-4088,-8
-4088,-56
-4096,-224
-4096,-176
-3992,-192
-3544,-192
