-344,0
-416,-352
-472,-448
-544,-456
-704,-416
-864,-352
-1032,-296
-1072,-264
-1032,-280
-968,-304
-864,-288
-872,-264
-904,-168
-1008,-112
-1112,-128
-1192,-240
-1128,-368
-1072,-384
-1032,-304
-1112,-208
-1216,-256
-1256,-320
-1240,-376
-1152,-408
-960,-432
-640,-416
-304,-352
-16,-272
184,-232
216,-208
144,-176
24,-184
-8,-224
-72,-184
8,-144
-24,-96
-64,-96
-112,-176
-104,-128
-96,-80
-32,-32
-80,24
-144,184
-160,216
-136,64
-48,56
80,-64
192,-224
224,-344
160,-384
0,-400
-184,-384
-272,-312
-272,-336
-176,-280
-152,-200
-168,-168
-168,-128
-104,-120
8,-168
144,-200
264,-224
456,-248
672,-216
896,-216
1016,-240
1000,-288
1000,-320
1064,-280
1016,-168
752,-72
368,-96
-24,-208
-368,-272
-688,-296
-1048,-272
-1272,-192
-1400,-176
-1440,-216
-1384,-248
-1224,-304
-1144,-360
-1136,-448
-1224,-408
-1320,-440
-1304,-368
-1176,40
-888,16
-560,-128
-216,-272
8,-376
56,-360
24,-264
-8,-168
-24,-128
56,-136
112,-128
128,-112
120,-144
56,-200
-104,-280
-296,-352
-472,-384
-616,-432
-688,-472
-656,-456
-496,-392
-360,-336
-280,-264
-272,-200
-312,-144
-328,-152
-312,-192
-224,-192
-16,-208
96,-208
144,48
320,-96
328,-448
352,-528
376,-488
344,-312
248,-192
64,-224
-128,-328
-336,-352
-400,-368
-424,-328
-352,-304
-264,-296
-136,-304
-104,-224
-112,-176
-224,-160
-296,-184
-504,-216
-680,-208
-704,-168
-552,-120
-336,-152
-144,-264
-136,-344
-240,-408
-296,-416
-272,-408
-160,-432
8,-376
208,-256
336,-176
368,-184
296,-200
200,-144
152,-56
104,-8
-16,-104
-256,-208
-544,-192
-800,-144
1048,-128
1200,-160
1224,-224
1184,-272
992,-256
712,-200
416,-184
64,-128
-320,-176
-752,-200
-1192,-232
-1432,-88
-1488,-72
-1424,-208
-1392,-72
-1480,-112
-1560,-128
-1440,-120
-1144,-120
-760,-128
-328,-232
40,-344
384,-416
704,-424
896,-360
968,-264
912,-208
680,-144
608,-88
504,-136
-600,-256
-584,-344
-680,-408
-776,-416
-752,-416
-632,-384
-432,-344
-232,-264
-24,-192
296,-152
712,-176
1152,-168
1424,-176
1456,-128
1224,-96
920,-96
600,-152
264,-200
-64,-256
-368,-176
-656,-192
-912,-176
-1064,-200
-1176,-256
-1216,-376
-1216,-472
-1256,-512
-1272,-456
-1304,-368
-1312,-320
-1312,-312
-1232,-368
-1176,-416
-1096,-432
-920,-264
-752,-160
-616,-152
-512,-184
-376,-256
-168,-296
40,-336
208,-384
288,-424
352,-432
536,-368
832,-352
1176,-312
1424,-256
1488,-240
1336,-312
992,-392
568,-392
192,-328
24,-280
-144,-256
-304,-296
-536,-312
-848,-272
-1152,-112
-1440,-120
-1648,-96
-1784,-88
-1864,-136
-1848,-192
-1680,-224
-1456,-224
-1088,-184
-632,-184
-224,-200
232,-232
408,-272
448,-328
464,-352
560,-360
696,-328
904,-224
1072,-160
1168,-224
1152,-288
1008,-360
736,-360
320,-272
-144,-184
-504,-112
-800,-128
-1064,-168
-1312,-208
-1528,-136
-1720,-168
-1768,-256
-1640,-272
-1368,-240
-1096,-152
-824,-88
-496,-56
-120,-48
152,-64
536,-120
792,-8
984,-128
1168,-424
1232,-448
1144,-448
944,-416
696,-192
464,-296
272,-376
96,-360
-160,-288
-384,-320
-616,-448
-896,-552
-1152,-616
-1312,-560
-1368,-544
-1392,-504
-1400,-336
-1336,-344
-1280,-144
-1176,-64
-1008,-152
-736,-160
-456,-168
-272,-208
-176,-280
48,-336
112,-352
88,-384
64,-384
24,-352
56,-336
88,-312
136,-264
128,-272
-48,-272
-296,-256
-576,-184
-1056,-72
-840,64
-688,104
-536,72
-496,-16
-592,-96
-640,-120
-664,-128
-632,-160
-528,-248
-384,-352
-248,-416
-128,-368
-104,-232
-88,-144
-256,-160
-408,-224
-504,-248
-552,-200
-440,-112
-328,-88
-264,-80
-280,-112
-232,-136
-248,-128
-256,-160
-232,-232
-184,-280
-208,-328
-280,-304
-368,-224
-376,-160
-128,-104
136,-128
368,-208
496,-16
488,-96
344,-208
216,-224
120,-256
56,-256
40,-296
-16,-216
-88,-168
-152,-136
-80,-192
72,-264
136,-336
136,-400
24,-416
-48,-360
-8,-304
16,-232
32,-168
-80,-128
-168,-160
-264,-224
-304,-264
-368,-288
-312,-256
-264,-224
-216,-272
-224,-360
-336,-408
-512,-448
-560,-480
-568,-472
-560,-408
-600,-368
-672,-328
-688,-296
-672,-376
-712,-400
-736,-376
-840,-360
-904,-280
-888,-200
-896,-136
-920,-104
-840,-104
-696,-152
-488,-200
-208,-168
-8,-112
16,-72
8,-72
40,-64
192,-56
336,184
-360,240
-408,48
-504,-24
-680,-16
-840,-24
-1000,24
-1080,80
-1136,152
-1184,128
-1184,-32
-1144,-216
-1160,-384
-1248,-472
-1304,-496
-1280,-504
-1160,-504
-1024,-536
-800,-552
-472,-344
-24,-120
416,-120
720,-272
824,-304
768,-336
