0,0
-264,-224
-272,-224
-288,-232
-256,-232
-256,-240
-256,-272
-256,-248
-264,-240
-272,-240
-272,-240
-256,-224
-256,-232
-248,-232
-248,-248
-256,-248
-256,-240
-264,-240
-272,-232
-256,-200
-240,-232
-248,-232
-240,-248
-256,-240
-256,-248
-256,-232
-264,-240
-280,-240
-256,-224
-256,-240
-248,-240
-248,-248
-256,-248
-264,-240
-256,-232
-256,-224
-256,-216
-248,-232
-240,-232
-248,-240
-240,-248
-248,-248
-248,-232
-264,-232
-256,-232
-248,-224
-256,-232
-272,-248
-240,-288
-248,-360
-256,-832
-296,-976
-272,-664
-272,-56
-256,336
-248,480
-240,432
-240,320
-248,72
-216,-192
-280,-320
-280,-216
-280,8
-288,248
-264,184
-296,-232
-280,-840
-280,-1144
-272,-896
-288,-208
-264,152
-256,48
-248,-32
-256,-48
-296,-96
-256,-80
-264,-16
-264,40
-248,160
-224,96
-224,-128
-208,-264
-208,-392
-232,-552
-232,-672
-248,-608
-240,-520
-240,-432
-224,-480
-232,-552
-208,-568
-240,-456
-264,-248
-272,-152
-296,-128
-296,-168
-280,-352
-272,-392
-280,-240
-256,-64
-272,-32
-272,-88
-288,-160
-280,-24
-288,-48
-264,-240
-264,-328
-240,-336
-248,-120
-248,-24
-240,-176
-232,-336
-240,-384
-256,-280
-256,8
-264,168
-248,-64
-280,-592
-256,-1104
-264,-1184
-264,-800
-264,-520
-264,-648
-272,-848
-272,-752
-256,-392
-256,-88
-256,-24
-256,-120
-264,-160
-296,-136
-256,-80
-248,744
-248,5000
-256,-1256
-256,-1376
-256,-1128
-248,-520
-248,-624
-240,-664
-248,-624
-256,-704
-256,-664
-248,-512
-256,-400
-264,-288
-224,-160
-256,168
-264,472
-256,536
-240,392
-256,208
-264,280
-264,576
-256,592
-256,400
-256,-48
-240,-320
-248,-56
-240,40
-248,-192
-256,-160
-264,-568
-288,-904
-264,-600
-256,-152
-280,32
-264,-72
-264,-552
-264,-1088
-280,-1256
-264,-1072
-264,-704
-272,-480
-256,-648
-224,-800
-232,-808
-240,-776
-248,-688
-272,-688
-280,-624
-264,-368
-264,-56
-256,112
-256,320
-264,792
-264,1072
-264,704
-264,-24
-280,-216
-272,168
-272,584
-240,136
-184,-344
-248,-592
-256,-464
-256,-96
-272,40
-240,-200
-264,-656
-232,-832
-232,-576
-256,-392
-264,-384
-248,-416
-256,-512
-272,-496
-256,-312
-272,-40
-248,-144
-264,-616
-256,-848
-264,-576
-288,-328
-272,-400
-272,-192
-264,-168
-256,-728
-264,-1176
-256,-1080
-256,-744
-264,-232
-256,120
-240,88
-248,208
-232,352
-256,208
-248,168
-264,264
-264,752
-264,856
-256,376
-256,16
-240,-32
-248,96
-264,8
-256,-272
-248,-592
-264,-584
-272,-376
-27,-440
-264,-672
-232,-904
-240,-1256
-248,-1184
-256,-624
-272,-160
-280,-128
-232,-304
-200,-296
-192,-112
-240,16
-264,96
-280,144
-288,-32
-256,-504
-256,-896
-248,-648
-232,-64
-296,184
-272,-168
-288,-528
-296,-456
-256,112
-240,496
-232,216
-240,-320
-256,-392
-272,64
-272,224
-288,-80
-264,-608
-248,-984
-232,-824
-248,-504
-248,-328
-280,-544
-272,-704
-256,-600
-240,-504
-240,-624
-240,-688
-264,-320
-272,72
-280,-48
-288,-128
-288,88
-288,312
-272,256
-280,40
-280,-256
-272,-296
-264,-16
-232,176
-248,88
-256,56
-288,104
-296,96
-272,16
-256,-152
-240,-128
-200,-64
-216,-248
-216,-472
-256,-400
-248,-296
-256,-504
-272,-880
-264,-952
-208,-616
-248,-496
-264,-536
-256,-296
-280,-120
-272,-56
-312,-208
-256,-64
-232,576
-216,944
-248,400
-256,-408
-272,-496
-288,16
-304,304
-272,72
-264,-472
-248,-680
-248,-344
-248,0
-256,-8
-264,-384
-248,-760
-248,-856
-232,-816
-232,-504
-232,120
-256,-408
-280,-464
-296,-512
-264,-472
-256,-344
-248,-336
-240,-432
-232,-400
-256,-312
-256,-104
-248,96
-208,216
-232,192
-264,192
-280,256
-264,304
-232,160
-208,-64
-232,-232
-240,-376
-248,-408
-248,-600
-256,-752
-232,-608
-280,-624
-288,-712
-288,-712
-336,-648
-344,-544
-312,-536
-272,-568
-264,-432
-272,-224
-288,-120
-280,-88
-320,-72
-232,-128
-224,-144
-256,-56
-264,72
-264,80
-240,-8
-240,-24
-224,48
-216,-8
-240,-176
-488,-280
-376,-320
-280,-456
-264,-640
-280,-600
-264,-184
-240,136
-160,80
-96,-208
-112,-536
-168,-608
-192,-648
-224,-480
-192,-296
-168,-256
-152,-296
-176,-248
-208,88
-272,144
-328,40
-344,128
-280,128
-272,32
-288,-16
-360,16
-416,-40
-448,-160
-288,-680
-312,-672
-296,-616
-280,-576
-264,-528
-240,-480
-232,-408
-184,-296
-240,-208
-264,-152
-288,-16
-272,-72
-272,-184
-256,-176
-272,-176
-320,-232
-288,-264
-240,-272
-192,-256
-136,-240
-136,-200
-128,-184
-152,-200
-200,-200
-224,-120
-184,-72
-168,-48
-224,-56
-264,0
-320,-8
-344,-24
-328,0
-280,-24
-288,-112
-328,-152
-344,-112
-272,-112
-304,-200
-304,-240
-296,-160
-280,-168
-216,-248
-88,-432
16,-488
56,-440
40,-392
16,-472
-16,-600
-104,-712
-160,-712
-216,-648
-264,-584
-304,-576
-336,-472
-376,-416
-408,-296
-488,-184
-560,-112
-576,-40
-560,120
-480,272
-416,224
-360,48
-376,-8
-400,192
-336,184
-240,-40
-200,-120
-168,-120
-112,-48
-32,-24
48,-128
112,-264
64,-320
-32,-280
-96,-296
-72,-360
-56,-328
-64,-264
-144,-240
-192,-264
-232,-320
-232,-360
-304,-376
-368,-344
-408,-336
-424,-288
-488,-232
-600,-200
-640,-240
-584,-232
-608,-192
-592,-104
-536,-88
-400,-136
-320,-176
-272,-280
-216,-312
-112,-344
