-264,-224
-248,-224
-240,-232
-256,-232
-256,-240
-256,-248
-272,-240
-272,-240
-264,-224
-264,-240
-240,-224
-248,-232
-256,-240
-256,-248
-272,-240
-264,-232
-264,-224
-256,-232
-264,-224
-248,-232
-248,-232
-248,-240
-256,-264
-280,-232
-264,-232
-256,-224
-256,-232
-248,-232
-248,-232
-248,-232
-264,-240
-264,-240
-264,-232
-256,-232
-264,-216
-248,-216
-264,-224
-240,-240
-256,-240
-256,-240
-256,-248
-264,-104
-256,-112
-304,-232
-248,-224
-248,-232
-248,-232
-256,-248
-248,-240
-288,-232
-264,-264
-256,-112
-240,-104
-240,-240
-168,-232
-256,-232
-256,-240
-264,-240
-264,-240
-248,-232
-216,-208
-96,-224
-88,-232
-32,-232
32,-248
40,-232
0,-232
8,-232
-88,-232
-200,-184
-264,-232
-272,-232
-232,-232
-224,-240
-296,-240
-528,-224
-720,-224
-768,-232
-696,-224
-584,-232
-552,-232
-432,-248
-280,-240
-48,-232
152,-224
240,-224
200,-224
96,-224
-1616,-248
-1688,-240
-1224,-256
-592,-240
-144,-232
-104,-224
-424,-224
-640,-224
-640,-232
-712,-232
-712,-240
-744,-240
-776,-240
-768,-232
-840,-232
-888,-224
-784,-96
-624,-104
-464,-272
-328,-240
-232,-248
-184,-240
-128,-232
-96,-216
224,-208
760,-224
1256,-232
1480,-240
1344,-248
936,-232
472,-232
80,-240
-136,-224
-264,-216
-488,-232
-832,-232
-1280,-232
-1688,-232
-1800,-232
-1632,-232
-1352,-160
-1064,-224
-824,-224
-576,-232
-288,-240
8,-248
232,-232
416,-232
472,-232
352,-216
136,-224
-56,-232
-152,-240
-64,-248
16,-240
-96,-248
-360,-240
-664,-224
-896,-240
-960,-224
-912,-240
-864,-224
-904,-240
-872,-240
-744,-240
-664,-240
-704,-232
-624,-216
-392,-224
8,-240
632,-192
1224,-248
1840,-224
2440,-224
2888,-240
2152,-232
1488,-232
616,-232
-104,-248
-376,-264
-304,-240
56,-224
296,-224
184,-232
