-152,0
-136,512
-200,168
-256,-160
-288,-304
-320,-456
-328,-656
-368,656
-344,448
-328,40
-320,-552
-120,-1056
0,-1216
64,-1360
80,-1632
48,-1800
-64,-1648
-184,96
-248,16
-288,-88
-264,-456
-248,-944
-248,-1160
-200,-1072
-112,-976
-96,-984
-72,-912
-80,-888
-96,-752
-120,-560
-184,-256
-256,0
-264,280
-248,688
-224,1016
-160,1152
-152,1176
-200,1152
-224,1120
-240,1064
-264,944
-288,840
-2152,712
-1408,552
-536,72
160,-312
384,-448
168,-536
24,-688
128,-920
424,-1168
744,-1096
840,-672
768,-352
408,-256
0,-248
-176,-232
32,-232
440,-232
752,-160
696,120
312,328
-296,360
-832,416
-1048,608
-920,440
-568,40
-160,-16
80,-8
184,-256
368,-616
704,-752
896,-664
808,-448
504,-584
192,-1224
-8,-1856
-8,760
320,528
800,512
1200,808
1384,1120
1248,1032
832,696
264,416
-240,296
-584,48
-808,-392
-952,-744
-1064,-832
-1176,-792
-1328,-648
-1536,-576
-1816,-792
-2032,-1056
-2112,-1088
-1880,-904
-1464,-456
-960,-144
-448,-360
-40,-784
120,-1032
104,-968
0,-920
-88,-1112
-200,-1368
-280,-1528
-344,-1360
-424,-992
-472,-800
-520,-888
-568,-1024
-696,-936
-920,-600
-1128,-72
-1304,288
-1384,600
-1344,856
-1200,664
-992,128
-800,-96
-640,-256
-536,-256
-464,-232
-416,-216
-320,-64
-200,0
-72,-112
136,-160
312,-136
480,-120
656,-192
752,-440
752,-768
624,-664
440,-432
256,-168
144,32
104,0
56,-144
16,-88
-56,-16
-112,48
-184,72
-288,96
-312,216
-240,392
-80,584
136,576
304,552
344,720
312,760
272,424
272,104
344,-8
376,-56
336,-248
-784,-608
-1152,-816
-1904,-592
-2584,-240
-2512,-136
-1728,-296
-560,-600
328,-664
416,-544
40,-568
-512,-712
-944,-904
-1440,-1080
-1872,-1216
-2216,-1544
-2368,-1760
-2168,-1456
-1568,-944
-568,-592
368,-448
1312,-384
2248,-312
2912,-8
3016,408
3032,824
3008,984
3056,800
3040,560
1848,744
1848,1216
1904,1392
1736,1112
968,680
112,328
-264,200
-112,88
88,-112
-536,-352
-2016,-520
-3520,-464
-4096,-264
-3864,-72
-3264,-144
-2848,-520
-2552,-856
-1960,-864
-1264,-640
-720,-472
-544,-440
-704,-512
-904,-560
-952,-592
-488,-688
352,-1040
1056,-1448
1376,-1656
1408,-1528
1392,-1176
1608,-856
1728,-728
1432,-528
800,-608
192,-832
-144,-752
-320,-536
-616,-368
-1048,-264
-1344,-176
-1408,0
-1256,224
-1144,344
-1216,432
-1032,600
-520,728
-16,704
232,488
24,-8
-560,-344
-1120,-360
-1336,-104
-1144,208
-920,328
-792,208
-808,64
-640,-40
-216,-232
200,-608
152,-976
-200,-1064
-512,-872
-504,-568
-272,-384
-144,-240
-496,-160
-1072,-128
-1472,-56
-1600,48
-1544,152
-1736,336
-2152,632
-2192,736
-1656,312
-984,-336
-488,-648
640,-744
256,-880
56,-1064
-160,-1192
-568,-1216
-1128,-1112
-1496,-992
-1480,-896
-1240,-848
-1080,-656
-1240,-328
-1464,-80
-1360,-1000
-904,-664
-240,-360
248,-96
456,16
-336,-48
-280,-272
-168,-512
-56,-568
-16,-560
-24,-528
-160,-520
-296,-496
-1024,-472
-896,-384
-720,-264
-528,-1272
-320,-1384
-64,-1144
112,-984
288,-1192
496,-1456
696,-1592
648,-1416
456,-912
368,-696
288,-968
24,-1176
-224,-1088
-232,-936
104,-800
312,-888
136,-960
40,-792
-200,-504
-480,-136
-488,-136
64,-216
784,-224
1104,-360
768,-312
0,-192
-736,-120
-1280,80
832,248
-888,248
-760,344
-648,368
-488,360
-304,328
-184,208
16,136
432,80
272,-16
96,-64
-56,-200
-224,-352
-496,-168
-800,88
-1008,232
-1112,104
-1128,-176
-856,-408
-512,-512
-376,-416
-320,-360
-288,-592
-240,-816
-248,-816
-320,-920
-464,-928
-600,-528
-584,40
-600,328
-536,352
-424,344
-336,456
-328,552
-376,520
-544,464
-744,424
-840,200
-744,-248
-576,-608
-328,-784
-88,-776
40,-528
72,-496
40,-712
16,-1184
16,-1496
8,-1376
-80,-1096
-280,-784
-400,-576
-384,-424
-424,-320
-408,-272
-336,24
-272,376
-216,600
-136,584
-408,488
-248,808
-72,1120
-32,1032
-48,648
-128,416
-224,328
-240,216
-120,200
120,192
344,0
552,-352
552,-504
456,-576
256,-800
-96,-1064
-576,-1104
-992,-1064
-1152,-1080
-1048,-976
-936,-648
-952,-248
-1080,8
-1288,16
-1368,-152
-1216,-208
-1024,-128
-800,-64
-528,-136
-424,-416
-552,-816
-672,-1152
-720,-1168
-608,-920
-440,-696
-376,-672
-392,-712
-432,-608
-400,-152
-216,264
8,40
184,-544
128,-616
-40,-184
-216,360
-256,472
-176,64
56,-400
248,-600
248,-584
272,-384
184,-96
112,128
24,312
-40,360
-144,-584
-104,-592
48,-944
160,-1736
232,-2656
304,-2832
336,-2192
280,-1336
64,-456
-176,-328
-264,-160
-264,2360
-304,2400
-480,992
-720,-1344
-792,-2576
-664,-984
-544,1512
-584,1848
-584,-336
-512,-2592
-416,-3744
-224,-3896
-16,-3296
152,-2464
152,-1968
360,-1608
384,-960
424,-1000
400,-1616
296,-1440
104,-296
-128,560
-264,464
-368,-432
-464,-824
-480,-352
-432,480
-376,1360
-384,1848
-440,1976
-496,2024
-520,2096
-552,1928
-592,1400
-576,672
-552,528
-608,808
-576,728
-392,264
-144,-24
184,-80
432,-160
520,-592
472,-1160
304,-1224
256,-632
352,-136
472,-56
440,-72
312,288
