-4048,6
-3432,-272
-3400,-248
-4072,-208
-4096,-216
-4096,-256
-4096,-256
-4096,-224
-3256,-168
-1040,-128
1744,-104
2848,-96
2936,-120
2936,-176
2976,-216
2952,-248
1928,-240
1968,-208
2856,-192
2928,-240
2944,-248
1528,-288
-1104,-304
-3080,-288
-3792,-280
-3776,-288
-3408,-248
-2584,-232
-1144,-224
680,-232
2240,-224
2888,-216
2960,-224
2992,-224
3056,-224
3104,-208
3088,-208
3072,-32
1736,0
1008,-200
808,-208
2032,-240
2888,-240
3016,-216
1968,-224
-584,-240
-3968,-280
-4096,-296
-4096,-304
-4096,-304
-4096,-320
-2872,-296
-896,-272
320,-264
1232,-256
2504,-224
2904,-224
2944,-216
3000,-224
3008,-256
3096,-168
3096,-160
3080,-168
1760,-184
-160,-192
-2456,-184
-4048,-208
-4096,-256
-4080,-240
-4096,-200
-4096,-200
-4096,-232
-4096,-256
-4096,-256
-4096,-216
-4096,-216
-4096,-232
-2552,-232
592,-224
2504,-200
2904,-216
2920,-224
2880,-192
3000,-184
3000,-192
3112,-112
3144,-160
3128,-168
2824,-184
2912,-216
2896,-240
1528,-256
696,-264
72,-280
-448,-256
-520,-224
-472,-208
-416,-208
-504,-288
-792,-320
-728,-128
600,-96
2472,-232
2928,-152
2960,-176
2968,-216
2968,-208
2960,-192
3000,-200
3024,-168
3120,-192
1720,-232
480,-256
-696,-288
-1400,-280
-1048,-272
328,-240
1160,-200
976,-160
1192,-168
2600,-192
2912,-216
2952,-216
2928,-264
2952,-256
3000,-272
3024,-248
3080,-280
1768,-264
-432,-224
-2464,-168
-4016,-168
-4096,-216
-4096,-184
-2816,-240
272,-256
2624,-264
2928,-264
2968,-264
1928,-280
584,-288
-256,-312
16,-304
632,-288
936,-328
488,-240
-1080,-232
-2808,-240
-4040,-224
-4096,-232
-4096,-240
-3688,-232
-2288,-208
-640,-192
560,-200
1920,-216
-2640,-224
-3048,-224
-3368,-232
-4048,-200
-4096,-208
-4096,-232
-4096,-248
-4096,-240
-4088,-232
-4096,-200
-3704,-168
-1712,-192
424,-200
2576,-216
2944,-232
3008,-232
2984,-240
2992,-264
2952,-112
2960,-112
3008,-256
3032,-136
3112,-128
3184,-256
3152,-208
3032,-192
832,-192
-1664,-192
-3152,-184
-3688,-200
-3464,-168
-3168,-216
-2856,-208
-2368,-192
-1672,-192
-984,-208
-184,-224
216,-208
232,-232
-200,-240
-696,-256
-472,-264
-680,-272
-1968,-280
-3408,-280
-4080,-280
-4088,-296
-4096,-288
-3800,-296
-2816,-272
-1568,-264
-744,-224
-944,-224
-1080,-216
-776,-208
-448,-208
-256,-232
528,-232
1984,-256
2880,-304
1984,-312
-104,-304
-2800,-304
-4056,-312
-4096,-304
-4096,-320
-3992,-304
-3752,-256
-4096,-240
-4096,-208
-4080,-224
-4096,-48
-4096,-72
-4096,-304
-3912,-232
-2208,-232
576,-216
2656,-200
2864,-200
2936,-208
2976,-208
3000,-192
3064,-184
3152,-176
3096,-184
3096,-200
3072,-208
3032,-264
3040,-304
3064,-344
1128,-368
792,-368
-1048,-312
-2696,-272
-3592,-264
-3672,-208
-3296,-184
-3056,-168
-3184,-144
-3352,-152
-3832,-160
-4096,-168
-4096,-176
-4096,-200
-4096,-200
-4096,-240
-2880,-208
-1952,-216
-2240,-200
-2880,-184
-3496,-192
-4032,-240
-4096,-240
-4096,-264
-3272,-256
-1360,-224
120,-224
1040,-224
2464,-200
2904,-176
2928,-152
2944,-128
2968,-104
3016,-96
3032,-104
3144,-136
3152,-144
-4096,-168
-4096,-200
-4096,-232
-4096,-248
-4096,-264
-4096,-280
-4016,-288
-656,-296
2576,-256
2896,-248
2912,-240
2936,-224
1864,-240
264,-232
824,-200
2832,-208
2928,-200
2960,-200
2976,-48
2936,-48
1464,-240
232,-304
40,-344
640,-376
1392,-344
1320,-336
104,-328
-1800,-336
-3792,-296
-4096,-288
-4096,-248
-4096,-208
-4080,-176
-4096,-144
-2888,-128
-464,-152
1440,-168
1448,-168
-80,-216
-1944,-232
-3248,-232
-3448,-248
-2984,-256
-2672,-272
-1944,-296
192,-296
2624,-312
2920,-328
2936,-360
1944,-384
-48,-392
-1616,-400
-1960,-368
-1456,-320
-1656,-288
-2632,-280
-3296,-256
-3344,-208
-3032,-192
-2512,-184
-1624,-168
-792,-176
-448,-160
-800,-184
-1512,-208
-1328,-232
-160,-248
1064,-240
2200,-240
2880,-256
2944,-256
2944,-280
1800,-288
2000,-272
1944,-240
1624,-232
1216,-232
1048,-232
1280,-208
944,-184
-456,-184
-2256,-48
-3488,-80
-3832,-248
-3640,-208
-2680,-192
-1816,-192
-1704,-168
-1208,-168
-416,-176
200,-184
792,-232
1064,-264
864,-280
400,-288
-232,-288
-384,-296
144,-312
1096,-296
1792,-288
1192,-264
-112,-232
-928,-192
-360,-160
1608,-128
2856,-112
-2160,-120
-3408,-136
-4088,-144
-4088,-144
-4096,-152
-3944,-176
-2400,-240
-504,-200
696,-200
1640,-200
1576,-224
-552,-216
-2808,-208
-3744,-208
-2560,-208
-64,-232
2472,-232
2896,-272
2960,-264
3080,-264
3080,-280
3072,-288
3056,-264
2880,-280
1424,-280
560,-272
-40,-280
-1000,-264
-2744,-144
-4032,-144
-4096,-240
-4096,-256
-4080,-208
-4096,-200
-4096,-208
-4096,-232
-4096,-256
-4096,-296
-3472,-272
-864,-272
1336,-248
2832,-248
2912,-232
2952,-248
3016,-240
3120,-216
3120,-208
3096,-208
3080,-208
3024,-208
3008,-192
3056,-224
3056,-224
3160,-248
3208,-304
3200,-328
1576,-336
264,-312
-2048,-288
-3752,-240
-4096,-248
-3280,-264
-1648,-280
-320,-224
288,-168
392,-152
-128,-168
-568,-216
-488,-240
-16,-240
-600,-240
-1648,-232
-1968,-200
-1240,-168
-192,-176
624,-216
200,-200
-856,-232
-2088,-248
-3192,-272
-3648,-296
-3432,-256
-2736,-232
-2064,-216
-1584,-208
-920,-216
48,-216
1136,-216
1984,-192
-1224,-192
-472,-176
1416,-160
2832,-160
2936,-176
2992,-216
3008,-224
3112,-224
2944,-256
2864,-264
2928,-264
2944,-256
2072,-248
608,-64
-1376,-72
-3720,-208
-4096,-208
-4096,-200
-4088,-192
-4096,-216
-4096,-232
-4096,-176
-4096,-272
-3488,-296
-3016,-328
-2744,-352
-3008,-344
-3648,-320
-4096,-288
-4096,-288
-3608,-256
-2616,-240
-936,-232
2232,-240
2872,-232
2944,-200
