44,-544
496,-32
512,632
472,1064
264,1064
24,720
-280,440
-552,152
-768,-176
-1064,-784
-1176,-1152
-1184,-1280
-1152,-1384
-1080,-1432
-848,-1280
-504,-1152
-200,-1008
64,-712
320,-248
424,384
440,832
496,1000
568,1280
568,1480
528,1280
464,632
384,-16
352,-168
304,120
312,392
264,424
136,400
-72,400
-200,392
-240,432
-344,512
-520,472
-760,280
-936,32
-1040,-224
-1016,-576
-808,-848
-528,-1032
-352,-928
-192,-576
-96,-376
-32,-424
-16,-424
-16,-368
40,-376
144,-552
288,-768
384,-968
488,-816
632,-264
640,192
536,192
96,-176
-296,-520
-608,-752
-800,-872
-880,-1336
-992,-1840
-1080,-2064
-1168,-1880
-1336,-1216
-1448,-472
-1456,168
-1336,352
-1256,24
-1296,-280
-1320,-8
-1328,720
-1216,1368
-880,1552
-440,1200
-88,784
64,632
24,680
-64,624
-80,64
0,-800
256,-1384
512,-1488
600,-1168
544,-992
344,-992
-600,-1176
-712,-1280
-776,-1064
-672,-648
-544,-280
-448,-32
-416,-496
-448,-504
-536,-512
-544,-456
-504,-232
-416,0
-288,8
-120,-216
-32,-552
80,-680
40,-616
0,-688
64,-896
152,-1088
232,-1480
232,-1688
256,-1720
304,-1656
248,-1608
88,-1608
-32,-1496
-80,-1072
-40,-384
40,248
32,616
-8,720
-56,904
-216,1184
-368,1248
-440,1040
-488,608
-584,80
-792,-232
-1064,-208
-1256,-96
-1256,-224
-1080,-392
-728,-216
-384,256
-168,672
-192,1024
-400,1096
-560,1184
-584,1432
-408,1448
-8,1040
328,560
520,224
456,-72
336,-416
128,-728
-56,-1096
-168,-1328
-320,-1320
-336,-1160
-336,-1016
-384,-840
-392,-608
-304,-320
-120,8
-32,-272
-8,-440
-80,-856
-152,-1016
-224,-744
-184,-400
-200,-320
-272,-448
-488,-1280
-696,-1344
-912,-1552
-880,-2000
-728,-2328
-592,-2360
-560,-2104
-576,-1856
-552,-1896
-440,-2096
-288,-2056
-128,-1616
520,-944
656,-320
624,88
520,304
448,360
424,384
464,456
504,512
432,312
280,0
128,-208
72,-368
88,-464
40,-512
-128,-536
-376,-392
-600,-168
-760,120
-816,248
-856,280
-824,320
-776,464
-656,448
-488,120
-304,-72
-136,-296
64,-544
136,-512
152,-520
128,-384
120,-280
192,-368
288,-360
272,-192
224,8
128,144
0,128
-208,144
-304,480
-240,920
-200,1168
-304,1040
-504,392
-824,-440
-1056,-816
-1056,-848
-848,-832
-720,-728
-728,-392
-976,32
-1192,328
-1304,464
-1232,616
-992,920
-672,1176
-496,1368
-368,1640
-224,1768
-40,1496
128,888
128,360
80,264
8,296
-96,72
-104,-544
-48,-1064
8,-1128
184,-1176
304,-1528
344,-1960
384,-2088
216,-1672
-8,-1240
-176,-1248
-240,-1264
-288,-984
-368,-560
-440,-96
-528,-240
-592,-856
-544,-1064
-456,-984
-408,-888
-456,-976
-504,-1168
-528,-1144
-496,-1000
-368,-968
-264,-912
-168,-808
-224,-760
-448,-704
-664,-488
-728,-120
-568,208
-320,248
-96,104
-96,48
-216,72
-344,64
-456,168
-480,320
-416,416
-304,552
-168,696
-24,688
128,536
120,400
72,288
-16,-32
-16,-496
128,-856
368,-1200
608,-1496
728,-1536
616,-1120
424,-408
168,432
-8,1072
-80,1144
-96,824
24,824
184,1288
352,1584
400,1272
280,792
176,232
-8,-144
-104,-624
-256,-208
-448,200
-616,224
384,32
376,-64
352,104
248,320
208,312
224,288
160,288
-16,368
-184,128
-328,-520
-432,-1112
-464,-1104
-576,-672
-680,-296
-712,-264
-704,-240
-752,8
-872,160
-976,88
-992,304
-888,144
-688,-568
-504,-928
-360,-848
-320,-672
-216,-912
-40,-1336
120,-1480
224,-1296
256,-1016
176,-968
0,-1096
-144,-1176
-184,-1064
-184,-784
-144,-640
-48,-696
-160,-840
-280,-1008
-544,-1200
-800,-1240
-856,-864
-648,-264
-432,-8
-416,-96
-368,-168
-496,48
-768,536
-928,944
-936,1024
-824,1000
-752,1072
-680,1216
-448,1192
-120,728
176,-120
400,-680
544,-752
496,-504
336,-440
200,-616
112,-848
64,-792
56,-440
128,-32
160,168
160,208
200,136
232,-24
280,-168
264,-280
208,-344
136,-200
64,-488
32,-1024
-40,-1064
-136,-888
-232,-800
-352,-904
-496,-912
-592,-592
-576,-144
-544,88
-440,-88
-328,-128
-288,-40
-312,136
-368,224
-480,-104
-600,-440
-704,-360
-728,-136
-728,-256
-728,-688
-608,-1024
-608,-920
-656,-376
-736,152
-728,368
-600,320
-384,504
-184,936
-120,1272
-144,1328
-272,-280
-424,-928
-528,-1424
-592,-1448
-600,-1312
-592,-1424
-576,-1840
-488,-2336
-360,-2680
-288,-2664
-256,-2464
-280,-2272
-288,-2072
-264,-1880
-152,-1688
16,-1568
120,-1400
88,-984
32,-512
-200,-128
-224,336
-504,960
-680,1608
-704,1912
-472,1712
-136,1384
104,1264
144,1328
16,1296
-224,1104
-392,680
-576,248
-656,232
-512,192
-352,-40
-264,-136
-216,-184
-152,-168
-80,-272
-192,-488
-400,-696
-576,-744
-680,-744
-696,-808
-536,-976
-296,-1032
-168,-976
-192,-904
-232,-792
-296,-736
-312,-800
-344,-976
-320,-1056
-304,-808
-216,-376
-152,-184
-176,-280
-200,-432
-232,-424
-248,-304
-192,-144
-216,-168
-384,-272
-552,-216
-600,-88
-520,48
-344,-48
-176,-448
-152,-656
-248,-624
-336,-368
-384,-120
-336,8
-152,24
8,112
112,344
112,680
56,936
-16,920
24,704
56,528
16,504
-72,552
-104,480
-144,120
-248,-16
-208,-40
-104,-16
-48,0
-56,-264
-208,-592
-432,-712
-536,-696
-512,-768
-408,-880
-264,-864
-248,-744
-328,-720
-320,-768
-160,-808
-72,-752
-120,152
-288,72
-448,-104
-528,-400
-472,-376
-336,-352
-48,-552
136,-488
1336,-400
1296,-280
1232,-64
1336,-80
1544,-208
1712,-128
1688,96
1424,240
1176,160
984,32
784,0
624,64
480,192
336,352
224,352
56,264
8,320
-120,416
-384,312
-696,64
-904,-264
-952,-592
-904,-792
-800,-784
-656,-776
-616,-760
-664,-504
-720,0
-736,376
-680,424
