44,192
1872,-200
1088,-256
-208,-280
-768,-184
-816,-152
-888,-128
-1368,-168
-2088,-240
-3096,-272
-4072,-320
-4088,-384
-4088,-384
-4072,-312
-4096,-304
-4096,-328
-4096,-352
-4096,-384
-4096,-392
-4096,-336
-4096,-264
-4096,-256
-4096,-288
-4096,-312
-3496,-384
-2368,-488
-704,-432
1432,-336
2856,-176
2888,-56
2960,-88
3008,-72
3024,-120
3104,-160
3072,-232
1808,-320
800,-384
200,-360
632,-288
1360,-264
1552,-328
1376,-336
1576,-296
1904,-264
1592,-224
352,-168
-1216,-128
-2168,-96
-2944,-112
-3376,-208
-3680,-264
-4080,-96
-4096,-8
-4096,-200
-4088,-272
-4096,-392
-4096,-424
-3320,-368
-2096,-288
-952,-152
-56,-16
448,24
688,-40
752,-112
1056,-144
2144,-192
2896,-240
3008,-328
3072,-416
3040,-456
3032,-504
1848,-472
456,-416
-832,-368
-1360,-216
-1088,-168
-728,-224
-1024,-176
-1896,-200
-2408,-312
-2520,-360
-2664,-336
-3040,-224
-3288,-184
-3432,-256
-3032,-392
-2328,-408
-1608,-536
-496,-472
1024,-360
2608,-272
2920,-240
2976,-264
3104,-296
3072,-328
3072,-288
3056,-248
3024,-248
3008,-296
2920,-280
1688,-152
1016,-152
904,-184
1056,-192
1328,-176
2656,-136
2880,-80
2976,-56
2992,-80
1920,-136
56,-200
-1504,-288
-1816,-368
-880,-384
864,-320
1768,-248
1248,-232
-80,-256
-1280,-248
-1904,-160
600,0
-488,0
-1944,-8
-3552,-56
-4080,-136
-4096,-32
-4096,-136
-4096,-376
-4096,-304
-4096,-320
-4096,-416
-4088,-392
-4096,-376
-3888,-376
-2848,-416
-1640,-400
-352,-312
1584,-208
2856,-120
2912,-80
2960,-48
2976,-136
3008,-272
3080,-384
3160,-448
3096,-472
3120,-424
3096,-392
3048,-344
3040,-280
3064,-168
3080,-40
3200,96
3080,144
1376,112
-120,56
-1000,-16
-1000,-112
-344,-144
808,-240
2064,-328
2888,-392
2984,-400
2984,-440
3008,-464
2936,-488
2992,-496
1872,-480
768,-448
-376,-360
-816,-272
-536,-224
-312,-152
-760,-72
-2104,-32
-4000,-80
-4088,-144
-4096,-216
-4096,-80
-4088,-24
-4096,-160
-4096,-104
-4096,-192
-4096,-256
-4096,-296
-4088,-288
-4096,-248
-4096,-216
-4096,-208
-4096,-200
-3184,-160
-1664,-120
-624,-144
120,-112
456,-56
624,-56
960,-136
1632,-264
2456,-400
2880,-456
2952,-464
2888,-424
2096,-464
2304,-512
2928,-552
2968,-504
2984,-408
2952,-376
2272,-328
1704,-216
1264,-104
512,-32
24,16
416,16
1192,-264
2000,-272
2680,-232
2096,-192
1504,-208
824,-224
376,-208
448,-176
232,-88
-792,-40
-1608,-16
-1256,32
152,72
1656,56
2400,-24
1912,-120
488,-240
-800,-400
-1288,-552
-1400,-624
-1968,-568
-3296,-440
-4072,-384
-4096,-384
-4096,-360
-4088,-336
-4096,-288
-3472,-112
-2088,-96
-1032,-152
-312,-352
328,-448
688,-480
872,-456
536,-440
-152,-480
-688,-536
-1400,-528
-1912,-432
-2240,-328
-2416,-272
-2488,-264
-2528,-272
-2576,-208
1464,-144
648,-152
-280,-240
-656,-352
-360,-280
616,-160
1848,-72
2400,-88
1864,-104
976,-104
744,-72
1280,-24
1872,-32
1720,-48
1360,-32
1600,-48
2776,-112
2896,-192
2928,-264
3000,-336
3008,-360
3032,-328
3136,-264
3160,-296
2952,-368
1800,-400
1200,-456
336,-512
-504,-480
-1208,-416
-1808,-336
-2640,-296
-3736,-312
-4088,-232
-4088,-200
-4096,-176
-3592,-176
-2960,-240
-2544,-304
-1920,-424
-792,-528
640,-584
1760,-552
2088,-416
1672,-272
632,-152
-320,-104
-616,-104
40,-128
880,-144
888,-136
376,-96
248,-16
800,40
1368,-16
1784,-144
2176,-208
2176,-32
1456,-16
72,-320
-1488,-432
2952,-464
3000,-432
3024,-336
3104,-256
3160,-176
3128,-112
3096,-120
3048,-144
3024,-144
3064,-112
3064,-64
3096,-16
3208,24
3112,16
1656,-16
200,0
-1624,16
-3200,16
-4072,-32
-4096,-136
-4080,-248
-4088,-352
-4096,-416
-4096,-560
-3976,-584
-3736,-632
-4088,-640
-4096,-560
-4096,-496
-4096,-440
-3464,-392
-3184,-408
-3968,-432
-4096,-448
-4096,-424
-4088,-352
-4088,-288
-3584,-304
-3144,-400
-3040,-496
-3112,-496
-3128,-456
-2384,-408
-1160,-360
56,-280
280,-216
-8,-144
-288,-128
-656,-152
-840,-24
-936,24
-1336,24
-2088,-72
-2752,-112
-2712,-120
-2072,-120
-896,-128
-168,-160
-112,-208
-8,-240
384,-248
600,-240
1608,-200
2880,-208
2960,-224
2984,-176
2984,-136
2976,-112
2984,-96
3024,-64
3048,-8
3152,32
3136,96
3144,112
3136,96
3096,72
1664,48
-400,24
-2000,-64
-2560,-128
-2680,-152
-3344,-72
-4072,-56
-4096,-40
-3888,-128
-3216,-280
-3144,-344
-4048,-328
-4096,-296
-4096,-256
-4040,-288
-2672,-328
-888,-328
416,-320
1080,-304
1000,-264
120,-224
-672,-256
-1224,-248
-1472,-208
-1272,-136
-544,-72
600,-136
1264,8
1128,24
432,-80
-456,8
-984,32
-1600,0
-2024,-40
-2736,-216
-4000,-360
-4096,-496
-4096,-528
-4096,-528
-4096,-528
-3200,-624
-1856,-672
-1000,-608
-552,-544
104,-416
1032,-240
2056,-64
2888,192
2872,232
1736,16
952,-32
728,-32
-4096,16
-4096,32
-4096,-40
-4096,-216
-4096,-352
-4096,-408
-4096,-448
-4096,-376
-2928,-336
-464,-344
1544,-408
2528,-360
2920,-352
2960,-352
2984,-368
2912,-384
2872,-400
1760,-376
1856,-336
2824,-312
2984,-392
2984,-456
2984,-496
1896,-440
968,-408
128,-288
-368,-208
-432,-112
-464,-16
-248,80
664,176
1808,216
2000,208
968,168
-840,80
-2296,56
-2680,-40
-2264,-136
-1672,-216
-840,-336
-328,-392
-40,-440
312,-440
320,-432
128,-464
104,-192
184,-176
440,-152
1080,-128
1648,-120
1680,-136
2048,-144
2872,-80
2960,-64
