0,40
-264,-256
-264,-248
-248,-232
-272,-224
-240,-216
-240,-232
-256,-232
-264,-232
-264,-240
-272,-240
-256,-240
-248,-232
-256,-248
-272,-232
-256,-232
-256,-232
-280,-240
752,-248
848,-232
1048,-224
1232,-232
1208,-240
848,-200
304,-240
-280,-240
-552,-248
-528,-240
-320,-256
16,-232
152,-240
96,-240
-280,-232
-656,-240
-1040,-232
-1328,-240
-1600,-248
-1720,-240
-1672,-232
-1488,-232
-1352,-240
-1144,-232
-992,-240
-752,-248
-464,-136
-232,-104
-24,-184
80,-104
152,-96
152,-224
176,-248
152,-240
40,-256
-72,-240
-104,-240
-24,-240
168,-240
304,-216
472,-224
752,-240
960,-240
496,-248
-1048,-240
-1992,-240
-592,-232
2488,-216
2912,-232
2976,-224
2984,-240
752,-248
-1928,-248
-3488,-248
-4016,-240
-3816,-256
-3520,-216
-3664,-240
-3728,-240
-3488,-240
-2824,-240
-1816,-248
-544,-240
664,-240
1424,-240
1544,-232
1264,-232
872,-232
792,-232
928,-256
960,-240
792,-232
528,-240
264,-208
8,-232
-176,-232
-256,-224
-392,-264
-592,-224
-816,-248
-1064,-112
-1392,-128
-1640,-224
-1632,-104
-1400,-112
-976,-232
-632,-248
-576,-256
-648,-240
-744,-232
-712,-224
-408,-168
200,-240
744,-240
1016,-248
960,-248
808,-240
576,-240
352,-240
152,-232
200,-232
224,-240
64,-240
-272,-240
-608,-232
-728,-232
-672,-232
-680,-240
-744,-224
-784,-232
-744,-232
-648,-240
-456,-240
-160,-240
288,-232
576,-224
736,-232
720,-232
560,-232
304,-248
88,-224
-136,-208
-456,-264
-776,-232
-1128,-184
-1528,-216
-1696,-248
-1536,-240
-1200,-232
-856,-240
-440,-232
-96,-240
80,-264
88,-104
296,-96
552,-272
568,-128
552,-128
680,-272
416,-200
392,-216
376,-224
384,-224
688,-224
1240,-240
1528,-232
1360,-248
880,-264
376,-240
-32,-232
-64,-224
88,-232
104,-224
-64,-120
-200,-136
-16,-232
88,-112
-160,-120
-656,-248
-920,-240
-984,-240
-920,-240
-936,-240
-1368,-240
-2056,-272
-2752,-240
-3128,-232
-3048,-240
-2984,-208
-2920,-184
-2560,-216
-1744,-232
-904,-208
-272,-192
376,-184
992,-200
1568,-184
2112,-224
2880,-216
2912,-240
2112,-240
1880,-264
1952,-256
2040,-256
1904,-264
1728,-256
1424,-264
992,-256
656,-280
528,-256
512,-240
336,-232
-168,-224
-992,-208
-1704,-208
-1968,-224
-1792,-104
-1320,-152
-1072,-208
-1280,-104
-1648,-112
-1560,-248
-912,-72
88,-120
832,-296
656,-264
-248,-248
-1136,-232
-1480,-248
-1208,-224
-528,-224
152,-240
456,-280
600,-304
640,-312
520,-328
152,-352
-256,-200
-256,-144
160,-280
704,-176
872,-184
344,-304
-544,-144
-1256,-40
-1208,-16
-736,-72
-88,-216
368,-256
328,-232
-128,-152
-808,-128
144,-176
440,-272
616,-304
584,-240
384,-224
184,-248
272,-296
424,-288
488,-240
352,-192
80,-208
-280,-248
-664,-264
-896,-264
-848,-296
-600,-312
-496,-328
-552,-320
-600,-272
-544,-240
-488,-208
-320,-200
-240,-160
-256,-128
-312,-112
-352,-112
-296,-120
-120,-104
-104,-96
-264,-80
-344,-56
-400,-120
-360,-216
-208,-280
-8,-320
64,-256
160,-288
208,-400
176,-320
136,-328
240,-424
392,-232
504,-224
408,-384
56,-320
-320,-296
-624,-288
-792,-248
-800,-240
-712,-232
-744,-232
-840,-200
-1008,-160
-1072,-160
-1000,-176
-888,-168
-808,-176
-744,-128
-672,-128
-576,-136
-448,-192
-392,-200
-160,-192
16,-168
144,-152
288,-248
392,-360
472,-392
592,-352
744,-312
800,-304
736,-288
552,-280
368,-304
320,-288
200,-240
-16,-256
-312,-280
-640,-264
-1056,-184
-1360,-104
-1464,-128
-1392,-152
-1328,-120
-1176,-72
-1056,-104
-936,-152
-880,-168
-584,-88
-320,-128
-152,-184
-176,-144
-104,-232
16,-376
56,-240
120,-256
208,-416
312,-320
384,-280
400,-368
384,-192
384,-208
352,-360
264,-304
168,-296
64,-256
-32,-208
-128,-168
-392,-128
-760,-56
-1024,-8
-1200,-96
-1176,128
-1056,104
-1000,-96
-968,48
-920,88
-776,-112
-640,-24
-272,-80
-248,-144
-176,-144
-128,-224
-152,-208
-240,-232
-288,-288
-336,-336
-320,-352
-320,-400
-376,-456
-384,-480
-408,-496
-440,-472
-376,-400
-376,-336
-360,-296
-360,-224
-360,-232
-336,-208
-352,-184
-288,-160
-240,-176
-264,-152
-288,-96
-296,0
-304,48
-296,40
-176,8
-136,-104
-144,-216
-160,-296
-200,-392
-176,-440
-120,-440
-80,-432
-144,-432
-232,-416
-280,-368
-224,-240
-144,-216
-160,-296
-200,-376
-248,-392
-272,-248
-256,-168
-232,-72
-280,-136
-336,-280
-392,-24
-384,120
-368,40
-320,232
-296,80
-280,-240
-272,-152
-256,-112
-344,-384
-400,-584
-344,-704
-312,-592
-280,-336
-184,-160
-168,-200
-232,-200
-288,-40
-328,48
-280,8
-200,-88
-184,-176
-200,-184
-232,-176
-264,-184
-208,-160
-88,-184
-104,-192
-192,-312
-328,-392
-456,-544
-408,-760
-296,-880
-192,-880
-144,-808
-240,-736
-336,-672
-328,-592
-288,-512
-224,-400
-232,-240
-264,-64
-264,40
-304,32
-336,16
-288,0
-224,-80
-184,-160
-128,-216
-104,-336
-184,-440
-232,-448
-208,-456
-152,-576
-72,-664
-56,-728
-176,-712
-272,-688
-352,-648
-360,-576
-336,-512
-320,-480
-352,-296
-360,-248
-352,-248
-400,-248
-408,-208
-424,-144
-360,-152
-328,-208
-288,-200
-296,-192
-304,-152
-264,-120
-168,-96
-112,-88
-128,-56
-240,-8
-296,40
-312,32
-216,-24
-72,-32
-48,-16
-112,0
-184,-40
-192,-104
-176,-256
-128,-352
-216,-336
-72,-304
-48,-288
-64,-272
-24,-232
16,-192
16,-160
-48,-168
-96,-136
-152,-120
-152,-176
-88,-264
-80,-328
-88,-296
-144,-208
-272,-168
-328,-192
-320,-288
-296,-368
-328,-344
-384,-296
-480,-288
-504,-360
-512,-448
-488,-448
-488,-424
-488,-432
-552,-248
-600,-208
-568,-216
-536,72
-416,184
-304,152
-160,312
-104,304
-72,160
-48,168
-48,160
