0,-144
2248,-120
1576,-232
376,-200
-760,-176
-1232,-176
-1056,-216
-912,-232
-768,-224
-744,-224
-712,-168
-848,-160
-1344,-144
-1688,-168
-1696,-184
-1464,-176
-1560,-192
-1888,-240
-1904,-272
-1112,-288
0,-296
488,-296
432,-296
256,-312
8,-336
-56,-368
-48,-360
-56,-344
-216,-360
-440,-344
-616,-352
-784,-352
2944,-360
2968,-376
2832,-384
-1712,-280
-1472,-216
-1112,-192
-1032,-184
-1376,-184
-2000,-168
-2464,-184
-2200,-200
-1600,-216
-1216,-232
-1064,-232
-952,-232
-552,-264
-80,-296
336,-320
376,-200
152,-152
-104,-224
-312,-216
-192,-200
136,-160
280,-144
432,-152
752,-216
1216,-304
1792,-368
2240,-384
2328,-400
1760,-392
1200,-392
992,-376
1200,-312
1664,-232
2072,-144
2072,-80
1656,0
1272,48
800,56
160,24
-496,-40
-888,-128
-1176,-168
-1480,-160
-1832,-136
-2176,-128
-2192,-144
-2056,-216
-1792,-280
-1672,-352
-1888,-408
-2168,-440
-2264,-440
-2208,-424
-2152,-392
-2344,-368
-2512,-352
-2456,-336
-2272,-344
-2064,-328
-1448,-296
-104,-280
1800,-296
2880,-328
2952,-304
2632,-304
1128,-288
328,-296
512,-320
1336,-376
1960,-304
1936,-280
1200,-256
528,-232
184,-192
280,-168
584,-128
616,-112
128,-224
-552,-264
-736,-128
-520,-120
-344,-224
-320,-304
-368,-312
-336,-312
-48,-320
24,-336
-192,-304
-256,-296
-264,-304
-704,-320
-1112,-336
-1088,-320
-912,-312
-904,-328
-1264,-304
-1760,-248
-1800,-208
-1496,-168
-888,-160
-232,-176
376,-184
632,-216
120,-216
-648,-208
-1120,-216
-1288,-208
-1056,-192
-880,-216
-816,-208
-736,-216
-912,-200
-1192,-200
-1152,-200
-680,-208
-88,-168
176,-152
136,-128
152,-120
-88,-120
-656,-120
-960,-128
-888,-176
-768,-200
-560,-256
-432,-304
-320,-328
-136,-360
168,-352
416,-376
456,-408
152,-376
-584,-280
-1328,-232
2960,-344
2960,-200
1856,-160
1448,-280
880,-344
792,-312
880,-304
832,-288
240,-304
-744,-288
-1480,-256
-1360,-232
-680,-240
104,-256
848,-240
1328,-168
1768,-144
2096,-144
2152,-120
2016,-64
1608,-64
944,-56
368,-48
48,-152
-496,-80
-1240,-80
-2432,-200
-3856,-248
-4080,-304
-4096,-336
-4080,-344
-4096,-352
-4096,-344
-3792,-344
-3816,-352
-4088,-328
-3856,-296
-3104,-264
-2440,-248
-1784,-264
-1336,-272
-1040,-288
-536,-304
72,-288
392,-304
616,-288
920,-288
1448,-208
1832,-184
2080,-168
2232,-208
2176,-200
2232,-224
2200,-192
2200,-192
2264,-200
2032,-240
1056,-264
-336,-288
-1464,-264
-2000,-296
-1992,-296
-1512,-312
-848,-296
160,-256
1672,-240
2856,-224
2936,-216
2944,-152
2968,-144
2904,-160
2080,-264
2120,-152
2064,-168
1696,-312
992,-256
-120,-240
-928,-376
-1200,-416
-1232,-432
-1304,-424
-1576,-376
-1952,-272
-2440,-200
-2840,-144
-2928,-120
-2600,-128
-1928,-128
-976,-128
72,-160
840,-168
1376,-248
1576,-312
1608,-232
1512,-264
1248,-288
1144,-280
944,-256
816,-256
624,-224
-88,-240
-952,-184
-1528,-200
-1776,-184
-1984,-208
-2256,-216
-2432,-224
-2216,-232
-1760,-248
-2048,-248
-2712,-256
-3600,-288
-4072,-328
-4096,-360
-3640,-368
-2600,-376
-1840,-400
-1208,-408
-832,-360
1704,-312
1344,-280
736,-256
208,-248
96,-216
272,-192
792,-56
1352,8
1448,-112
1448,-72
1576,-104
1656,-120
1328,-152
664,-168
-480,-208
-2152,-264
-3400,-336
-3976,-368
-3712,-416
-2672,-416
-1888,-480
-1784,-496
-2088,-472
-1944,-528
-1304,-568
-768,-568
-400,-496
-24,-320
72,-320
184,-448
464,-432
768,-344
744,-256
568,-280
264,-312
312,-288
928,-216
1872,-176
2872,-176
2976,-224
3000,-216
3024,-112
2976,-80
1704,-120
336,-112
-1216,-96
-2712,-40
-4000,8
-4096,48
-4088,8
-4096,-72
-3416,-88
-2984,-56
-2928,8
-3080,-32
-3184,-136
-3144,-184
-2448,-192
-1400,-160
-256,-168
824,-200
1320,-272
1296,-296
976,-280
824,-264
760,-320
576,-384
272,-416
128,-376
352,-328
1016,-384
1680,-400
1656,-400
1344,-416
864,-384
72,-336
-872,-360
-1440,-368
-1704,-360
-2040,-368
-2008,-144
-1568,-120
-1152,-88
-912,-48
-720,-48
-568,-72
-584,-88
-760,-160
-744,-216
-464,-256
88,-280
744,1592
1328,1216
1536,936
