248,0
-256,-248
-280,-128
-24,-120
-248,-128
-256,-112
-264,-48
-264,-248
-256,-112
-264,-128
-288,-272
-264,-112
-256,-136
-256,-304
-264,-248
-232,-248
-256,-264
-256,-248
-256,-248
-280,-256
-272,-248
-264,-256
-264,-248
-264,-240
-272,-224
-288,-240
-272,-248
-280,-248
-272,-264
-280,-264
-272,-256
-280,-248
-272,-256
-264,-960
-272,-3032
-272,-3624
-256,-2752
-264,-1232
-256,-56
-272,384
-248,144
-248,-360
-248,-984
-264,-1432
-240,-1760
-240,-1720
-248,-1136
-232,-248
-208,552
-208,872
-224,632
-248,304
-240,232
-256,328
-240,320
-224,128
-224,-168
-248,-352
-240,-384
-248,-496
-272,-568
-272,-464
-256,-192
-264,168
-264,384
-248,352
-256,56
-264,-400
-280,-904
-296,-1120
-352,-968
-304,-896
-296,-976
-272,-912
-272,-720
-288,-528
-280,-120
-264,312
-272,640
-272,880
-264,648
-264,224
-232,-16
-240,40
-232,168
-232,256
-248,240
-248,264
-232,248
-248,160
-232,-528
-232,-1472
-232,-2096
-264,-2520
-240,-2632
-256,-1656
-256,416
-264,2504
-264,2952
-280,1560
-256,-1216
-272,-2264
-280,-928
-272,856
-304,1896
-272,2224
-264,2008
-248,1296
-264,104
-256,-1352
-240,-2392
-248,-2440
-264,-1728
-248,-1080
-232,-888
-272,-992
-232,-720
-224,-88
-272,368
-288,280
-280,176
-296,304
-296,376
-296,264
-296,-24
-280,-408
-272,-736
-256,-920
-304,-1144
-288,-1264
-296,-1112
-280,-840
-272,-400
-232,104
-232,448
-216,632
-232,440
-216,40
-224,-272
-224,-320
-248,-216
-256,56
-240,16
-232,-376
-232,-680
-232,-744
-240,-720
-272,-1008
-272,-1544
-272,-1968
-256,-1656
-240,-592
-248,328
-264,560
-272,104
-272,-544
-288,-664
-280,-184
-264,504
-248,784
-264,760
-264,1152
-272,1712
-272,2176
-280,2384
-272,2272
-272,1832
-280,1456
-272,1208
-272,664
-264,-544
-256,-2104
-256,-3088
-256,-2048
-248,-2000
-256,-1792
-240,-1848
-224,-2304
-264,-2528
-264,-2128
-264,-1552
-264,-1264
-248,-1496
-240,-1896
-272,-1696
-208,-760
-232,200
-224,544
-264,536
-240,656
-232,1024
-240,1192
-248,944
-256,576
-240,424
-256,272
-256,48
-280,-48
-296,96
-288,232
-296,280
-312,176
-288,-8
-296,48
-304,56
-304,208
-320,368
-304,104
-288,-336
-280,-472
-264,-432
-256,-472
-232,-656
-216,-856
-280,-792
-304,-528
-296,-464
-256,-728
-256,-1008
-248,-1048
-272,-968
-280,-888
-264,-720
-272,-544
-240,-344
-240,-32
-264,352
-280,472
-256,1056
-256,984
-240,352
-216,0
-224,456
-248,56
-248,-1288
-248,-2136
