0,-536
-616,-192
-672,-32
-880,-264
-1160,-368
-1536,-96
-1840,152
-2016,448
-2072,752
-2136,696
-2104,472
-1920,280
-1448,128
-984,136
-712,248
-608,312
-720,360
-904,608
-888,920
-688,992
-344,864
-96,808
-152,976
-536,960
-1056,344
-1504,-624
-1848,-1560
-1944,-1912
-1800,-1624
-1560,-1344
-1400,-1368
-1368,-1304
-1416,-952
-1400,-448
-1120,40
-632,376
-64,368
336,-48
464,-368
544,-344
792,-40
1312,304
1912,128
2472,-632
2920,-1584
2960,-1976
2920,-1880
1912,-1600
1824,-1392
1432,-1232
1056,-1032
864,-800
800,-544
664,-352
368,-264
-136,-32
-640,456
-1024,920
-1152,1168
-1056,1064
-824,728
-616,400
-504,304
-504,472
-504,928
-448,1472
-392,1736
-384,1704
-408,1736
-320,1872
-128,1912
24,1520
192,896
104,296
-112,-64
-264,-288
-272,-968
-208,-1880
-152,-2416
-152,-456
-144,-352
-272,-312
-368,-360
-488,-528
-640,-936
-816,-1528
-896,-2064
-888,-2416
-792,-2512
-696,-2104
-592,-1608
-536,-1752
-544,-2216
-624,-2248
-464,-1792
-544,-1344
-784,-1296
-1144,-1536
-1552,-1880
-1840,-1984
-1968,-1496
-1928,-776
-1488,-296
-952,72
-392,584
-96,1200
56,1712
40,2088
192,2344
424,2112
568,1776
616,1392
448,1232
208,920
-56,472
-408,208
-792,192
-1056,168
-1096,152
-856,120
-592,-96
-312,-288
-64,-384
120,-392
208,-208
144,176
112,432
40,-16
120,-904
240,-1440
384,-1512
680,-1592
1000,-1736
1288,-1656
1312,-1264
1160,-776
952,-600
720,-624
600,-752
592,-736
752,-464
848,-168
816,56
504,200
-96,440
-816,928
-1472,1328
-1904,1440
-2080,1296
-1928,696
-1664,-32
-1280,-424
-1040,-376
-1104,-360
-1120,-536
-968,-712
-720,-1008
-440,-1320
-112,-1504
208,-1480
368,-888
504,-672
656,-808
752,-808
712,-888
520,-1024
288,-848
0,-336
-208,56
-376,112
-48,296
-440,656
-304,1016
-248,1216
-296,1192
-328,680
-416,168
-216,176
-16,560
-16,928
-160,904
-432,408
-672,-280
-744,-920
-672,-1360
-440,-1600
-232,-1576
-248,-1528
-360,-1384
-360,-1360
-272,-1552
-912,-1688
-1080,-1592
-1064,-1112
-832,-360
-512,-1784
-216,-1432
-56,-1088
-144,-648
-200,-200
-88,304
216,672
600,928
848,1016
928,1008
800,1144
600,1464
264,1808
-192,1776
-576,1376
-744,776
-808,280
-824,-48
-688,-280
-456,-592
-248,-856
-216,-1168
-264,-1576
-352,-1888
-592,-1984
-976,-1888
-1296,-1856
-1488,-1968
-1480,-2168
-1520,-2288
-1688,-1872
-1888,-944
-1952,-200
-1760,184
-1280,512
-808,664
-544,576
-440,328
-416,192
-384,184
-408,-40
-480,-80
-496,168
-304,104
96,-192
632,-464
1136,-304
1672,376
1936,752
1864,968
1544,1232
1144,1344
744,1544
488,1576
376,1392
328,872
248,280
48,-216
-232,-784
-680,-1120
-1144,-1288
-1504,-1528
-1600,-2064
-1552,-2576
-1144,-2712
-632,-2576
-152,-2120
168,-1728
288,-1752
224,-1800
40,-1248
-224,56
-304,1392
-272,2072
-120,2192
80,2224
320,2312
568,2264
728,1904
760,1304
720,568
488,16
152,-272
-304,-184
-632,16
-856,-144
-1120,-512
-1328,-744
-1512,-952
-1696,-1488
-1824,-2240
-1792,-2712
-1536,-2440
-1048,-1768
-648,-1176
-392,-816
-368,-592
-560,-504
-848,-640
-1040,-856
-944,-984
-592,-800
-224,-240
136,432
216,304
40,-656
-256,-1432
-552,-1504
-712,-1016
-664,-200
-440,656
-152,1320
144,1536
456,1584
776,1496
1056,1304
1232,1144
1224,1200
1160,1352
976,1496
848,1544
760,1464
776,1288
688,1024
472,488
192,-384
96,-1072
-144,-1344
-416,-1632
-848,-2032
-1280,-1872
-1728,-1240
-1984,-592
-1920,-344
424,-1488
488,-1384
496,-736
344,200
-8,832
-536,904
-1032,360
-1368,464
-1440,752
-1440,1120
-800,1568
-640,1656
-496,1232
-296,664
-128,168
40,-272
104,-472
-64,-488
-328,-608
-616,-912
-744,-1008
-752,-672
-744,-280
-720,-96
-712,104
-688,160
-680,240
-696,216
-752,-208
-632,-552
-312,-704
112,-744
576,-696
968,-640
1272,-688
1528,-688
1696,-648
1864,-424
1984,-40
1680,200
1136,40
520,-648
0,-1032
-504,-824
-784,-376
-840,-96
-880,-248
-1120,-792
-1512,-1320
-1784,-1840
-1984,-2232
-2016,-2192
-1928,-1872
-1632,-1528
-1184,-1064
-840,-416
-672,336
-488,776
-368,800
-168,736
160,776
488,904
672,960
776,504
920,-408
1024,-1168
1048,-1424
888,-1264
560,-896
-56,-688
-72,-992
-144,-1216
-160,-1328
-200,-1160
-368,-872
-616,-656
-896,-728
-1032,-1208
-1152,-1696
-1480,-1888
-1904,-2016
-2328,-2152
-2456,-2368
-2192,-2376
-1736,-2216
-1104,-2056
-712,-2168
-488,-2312
-416,-1856
-296,-1080
-88,-504
320,-240
680,32
1080,624
1400,1496
1528,2840
1536,2952
1496,2344
1496,2920
1600,2288
1576,1952
1512,1352
1296,624
1024,-88
696,-536
232,-504
-208,-80
-600,312
-968,336
-1224,32
-1368,-200
-1552,-192
-1944,-200
-2520,-576
-3200,-1064
-3624,-1496
-3576,-1888
-3200,-2200
-2592,-2352
-1920,-2232
-1368,-1760
-1072,-1200
-896,-712
-880,-336
-632,16
-200,48
272,-376
784,-960
1048,-1432
1056,-1624
1080,-1592
1224,-1184
1352,-496
1368,56
1168,256
856,360
528,608
384,1184
416,1848
632,2200
640,1944
536,1256
400,552
328,144
216,-144
288,-400
592,-680
960,-808
1304,-496
1480,-120
1432,-64
1240,-232
784,-544
272,-688
-80,-792
-288,-712
-208,-304
32,144
280,272
376,128
272,-72
80,-176
-152,0
-552,272
-968,264
-1312,-128
-1520,-208
-1440,96
-1072,64
-600,-192
-136,-352
184,-320
48,48
-384,312
-952,48
-1416,-520
-1704,-1160
-1744,-1504
-1672,-1512
-1616,-1544
-1544,-1808
-1400,-1752
-1288,-1456
-1264,-1392
-1240,-1352
-1144,-976
-944,-192
-720,632
-536,1096
-392,952
-248,504
-80,232
128,200
240,104
160,-56
-24,-136
-240,-160
-440,-104
-616,-56
-744,-280
