6,-240
-256,-248
-264,-240
-264,-240
-256,-240
-256,-216
-248,-232
-256,-224
-248,-240
-264,-256
-256,-248
-280,-256
-264,-240
-256,-248
-256,-248
-248,-224
-264,-232
-256,-256
-256,-280
-256,-248
-272,-248
-256,-240
-256,-232
-264,-248
-248,-240
-256,-232
-256,-248
-272,-256
-280,-248
-248,-240
-256,-240
-264,-216
-248,-224
-256,-240
-264,-240
-256,-248
-264,-248
-264,-248
-264,-272
-264,-96
-264,-112
-264,-256
-264,-112
-256,-128
-264,-264
-264,-256
-256,-248
-256,-232
-256,-232
-264,-232
-248,-248
-264,-240
-256,-248
-256,-256
-264,-248
-264,-240
-248,-232
-272,-224
-240,-232
-232,-232
-256,-240
-248,-256
-264,-248
-256,-240
-256,-240
-248,-232
-272,-224
-256,-240
-256,-240
-264,-248
-264,-256
-264,-248
-256,-240
-264,-232
-256,-232
-256,-232
-256,-240
-264,-240
-264,-248
-264,-248
-256,-240
-272,-240
-272,-232
-256,-224
-256,-240
-256,-240
-240,-256
-240,-248
-240,-240
-248,-240
-264,-248
-280,-264
-288,-104
-288,-112
-272,-296
-280,-248
-272,-256
-264,-248
-264,-240
-248,-224
-224,-208
-232,-232
-248,-232
-240,-248
-232,-256
-240,-240
-224,-232
-200,-232
-208,-232
-224,-224
-224,-232
-240,-240
-232,-232
-224,-240
-240,-240
-256,-232
-272,-232
-304,-224
-272,-240
-296,-240
-288,-256
-232,-248
-288,-248
-312,-240
-296,-232
-296,-240
-288,-232
-280,-240
-272,-248
-280,-640
-304,-520
-280,-88
-272,-224
-264,-208
-256,112
-240,840
-240,1472
-248,1048
-248,-488
-240,-2248
-264,-3192
-272,-3312
-272,-3248
-256,-2920
-240,-1944
-232,-272
-208,1288
-208,2216
-208,2360
-200,2152
-216,2080
-240,1888
-256,1096
-280,24
-264,-856
-248,-1560
-200,-1912
-168,-1336
-144,-440
-184,-32
-224,-424
-264,-1024
-328,-1112
-368,-736
-376,-80
-400,1304
-416,2872
-392,2960
-360,2488
-256,856
-240,-360
-224,-208
-248,-56
-304,160
-320,384
-320,448
-320,368
-240,256
-144,240
-40,272
-24,240
-80,128
-208,-56
-320,-248
-336,-448
-344,-568
-288,-552
-280,-408
-312,-272
-328,-192
-280,-120
-216,-16
-152,56
-80,32
-72,-8
-96,16
-112,48
-144,-16
-152,-88
-136,-624
-120,-704
-112,-704
-136,-960
-192,-1496
-248,-1984
-304,-1864
-376,-1504
-368,-1352
-408,-1488
-392,-1472
-384,-1368
-384,-1056
-368,-544
-336,-208
-320,40
-288,408
-320,992
-312,1392
-328,1648
-344,1680
-296,1400
-240,944
-192,760
-144,712
-144,632
-128,608
-112,656
-144,640
-144,344
-168,-64
-176,-632
-176,-1168
-176,-960
-168,-672
-224,-856
-200,-952
-184,-1112
-200,-1136
-248,-912
-296,-1568
-360,-2432
-384,-1992
-416,-664
-416,216
-432,752
-440,1544
-456,2016
-424,1400
-400,456
-384,24
-416,-104
-432,-368
-456,-880
-424,-1280
-360,-1376
-272,-1184
-208,-1152
-112,-1312
-80,-1616
-48,-1656
-8,-1192
24,-416
24,144
-24,48
-24,-304
16,-256
72,464
112,1456
112,2208
24,2928
-128,2904
-264,1424
-336,104
-376,-448
-392,-568
-440,-1016
-488,-1656
-472,-1832
-456,-1600
-424,-1424
-416,-1512
-496,-1592
-560,-912
-576,-216
-576,-192
-472,-376
-432,-632
-360,-368
8,320
-32,280
-176,-776
-400,-1656
-680,-1872
-936,-1056
-1096,56
-1144,560
-1112,328
-1040,-128
-856,-424
-528,-112
-160,704
80,1504
104,1792
24,1520
-40,936
-248,656
-328,776
-240,1096
-152,1184
-48,984
40,536
128,-248
144,-1064
96,-1536
-64,-2048
-224,-2704
-312,-2992
-336,-2720
-392,-1896
-464,-664
-368,176
-192,160
-96,-320
-128,-800
-304,-616
-448,24
-488,296
-440,-144
-312,-624
-136,-768
-48,-376
-88,296
-136,800
-112,688
-120,208
-112,-592
-208,-664
-360,-608
-480,-328
-520,-48
-464,24
-376,104
-208,72
-152,-48
-232,-8
-384,120
-512,128
-552,-32
-472,-120
-312,40
-136,200
-72,144
-56,-16
-24,-96
-56,-104
-40,-56
40,200
-48,360
-216,192
-336,-80
-360,-536
-376,-800
-232,-688
-80,-480
16,-448
-48,-632
-216,-848
-248,-760
-304,-424
-424,-136
-576,16
-712,-24
-944,-120
-1120,-24
-944,168
-456,96
-160,-288
-320,-624
-584,-600
-608,-432
-376,-400
80,-480
600,-504
744,-496
416,-440
24,-408
-104,-360
-24,-272
152,-232
280,-368
344,-536
304,-512
120,-208
-40,-216
-96,-360
-168,-368
-248,-408
-312,-512
-368,-552
-432,-424
-512,-192
-640,8
-736,96
-816,160
-1016,168
-1192,112
-1128,24
-848,-64
-696,-184
-720,-152
-784,-200
-752,-256
-616,-224
-400,-256
-96,-336
56,-320
96,-272
120,-328
128,-448
88,-376
120,-264
184,-328
208,-480
240,-464
256,-320
216,-256
248,-248
264,-208
184,-224
48,-256
-40,-152
-696,-40
-560,8
-472,0
-520,8
-640,24
-616,24
-440,-32
-64,-112
280,-176
240,-200
464,-240
608,-368
528,-488
320,-512
56,-408
-152,-368
-328,-368
-472,-320
-600,-256
-736,-224
-872,-224
-984,-256
-1128,-296
-1352,-320
-1448,-320
-1408,-344
-1296,-360
-1248,-368
-1224,-344
-1184,-296
-944,-256
-512,-280
-24,-312
496,-248
864,-152
1072,-136
1192,-152
1304,-136
1408,-96
1424,-80
1272,-128
944,-248
504,-128
264,-120
144,-256
64,-280
-272,-320
-752,-208
-1136,-80
-1280,-104
-1160,-328
-1024,-472
-992,-376
-1024,-208
-992,-200
-880,-264
-808,-296
-832,-256
-760,-192
-512,-152
-184,-192
224,-272
648,-304
880,-296
912,-192
888,-128
904,-168
872,-256
952,-336
-3912,-256
-3768,-56
-2600,-16
-1208,-192
-160,-392
792,-312
2408,-72
2920,-8
2960,-216
2888,-392
1432,-352
1064,-224
1344,-224
1336,-352
1024,-408
776,-320
480,-248
440,-304
992,-392
1776,-376
1856,-272
984,-240
-352,-264
-1944,-320
-3264,-288
-3920,-216
-3704,-64
-2632,-136
-1072,-336
352,-168
936,-56
664,-88
-32,-208
-776,-256
-1184,-160
-928,-72
48,-88
752,-152
-8,-144
-1856,-80
-3384,-80
-3680,-144
-2792,-184
