0,4
-656,-272
-608,-248
-536,-144
-400,-72
-216,-168
0,-384
224,-472
304,-552
256,-704
168,-672
88,-688
56,-736
24,-424
8,232
-24,640
-160,440
-368,88
-464,-96
-520,-208
-560,-48
-560,312
-504,488
-600,376
-656,48
-560,-296
-424,-392
-312,-184
-160,-104
-64,-368
-24,-576
-8,-568
24,-496
-16,-504
40,-488
136,-392
208,-256
144,-280
40,-392
8,-432
8,-320
-8,-80
-8,64
-16,32
-64,-136
-200,-288
-376,-352
-544,-360
-560,-352
-464,-320
-448,-304
-568,-344
-816,-360
-1056,-248
-1120,-144
-984,-152
-768,-232
-464,-280
-312,-320
-176,-296
-96,-256
-8,-216
112,-192
56,-184
24,-216
24,-200
0,-176
-8,-160
-56,-152
-128,-144
-256,-120
-352,-104
-456,-112
-528,-136
-552,-144
-528,-152
-496,-208
-464,-264
-496,-320
-512,-328
-496,-344
-416,-200
-288,-160
-136,-248
-32,-216
24,-192
0,-184
-72,-192
-176,-208
-128,-232
-40,-224
104,-240
184,-240
168,-264
64,-296
-56,-360
-200,-304
-328,-288
-464,-264
-592,-240
-688,-224
-744,-224
-744,-216
-704,-224
-688,-224
-672,-184
-664,-328
-688,-128
-680,-16
-632,-88
-520,96
-368,96
-200,-64
-88,-120
40,-160
96,-176
136,-184
168,-192
176,-176
184,-184
144,-224
72,-264
8,-256
-48,-280
-88,-304
-104,-320
-120,-320
-184,-320
-248,-336
-344,-392
-408,-432
-440,-384
-256,-296
-704,-248
-632,-264
288,-256
1920,-192
2912,-208
2976,-272
2992,-304
3016,-264
3000,-224
1632,-168
1640,-288
800,-272
-208,-160
-1128,-120
-1696,-168
-1736,-152
-1520,-120
-1576,-152
-1912,-200
-2328,-192
-2784,-104
-3160,88
-3352,64
-3400,-136
-3192,-120
-2536,-136
-1504,-288
-488,-248
344,-224
944,-272
1440,-368
1600,-448
1176,-504
576,-488
280,-376
312,-272
520,-224
1080,-208
2248,-48
2920,72
2960,64
2528,0
1080,-272
-112,-256
-896,-232
-1448,-248
-1928,-320
-2232,-360
-2272,-352
-2024,-320
-1728,-272
-1704,-176
-1984,-104
-2352,-160
-2512,-256
-2480,-280
-2112,-264
-1600,-240
-1056,-216
-520,-248
248,-272
1064,-288
1912,-320
2312,-280
1992,-232
1464,-216
1200,-200
848,-176
216,-152
-608,-152
-1144,-184
-1152,-272
-808,-320
-520,-288
-464,-216
-696,-192
-848,-232
-768,-272
-688,-272
-864,-256
-1176,-192
-1488,-160
-1456,-192
-888,-232
-88,-288
472,-88
520,-32
264,-200
168,-216
384,-200
48,-176
1104,-120
2104,-88
2888,-136
2936,-192
2968,-216
3032,-216
3016,-240
1760,-304
632,-352
-112,-352
-856,-360
-1720,-344
-2632,-312
-3440,-272
-3584,-256
-3000,-272
-2272,-256
-2176,-200
-2808,-176
-3640,-184
-2456,-176
296,-192
2680,-256
2952,-280
1592,-248
-2440,-224
-4064,-216
-3968,-224
-1672,-232
816,-264
1560,-232
848,-152
-352,-80
-1112,-128
-1384,-176
-1536,-208
-1808,-176
-1784,-128
-1328,-136
-656,-200
-96,-280
-168,-240
-1056,-272
-2264,-248
-3016,-272
-2824,-336
-1888,-400
-768,-224
-224,-208
-208,-368
8,-352
1040,-320
2728,-272
2928,-248
2960,-232
3016,-224
3016,-216
3016,-216
3128,-224
3128,-192
3088,-176
3008,-208
216,-176
-3024,-80
-3552,-40
-3016,-88
-1760,-144
-1040,-208
-3696,-168
-3872,-128
-3560,-136
-3592,-192
-4072,-184
-4096,-200
-4088,-264
-4096,-336
-4096,-336
-4096,-312
-3080,-320
-304,-368
-752,-400
-808,-392
-824,-288
-1232,-280
-2256,-336
-3368,-360
-3824,-232
-3480,-224
-2920,-216
-2792,-184
-2808,-216
-2512,-240
-1696,-168
-384,-232
1112,-232
2152,-232
2368,-272
1384,-264
-616,-224
-2528,-232
-3472,-256
-3512,-272
-2816,-256
-1392,-280
488,-288
2360,-296
2904,-264
2960,-240
2872,-232
912,-256
-1144,-256
-3056,-232
-3904,-192
-3704,-184
-2920,-176
-2248,-176
-1888,-176
-1496,-176
-696,-192
480,-200
1920,-224
2920,-64
2968,-80
2992,-232
3000,-256
2976,-240
3008,-248
3040,-296
3032,-288
3128,-280
3136,-272
3120,-280
3120,-280
3056,-256
1856,-248
680,-272
-616,-272
-1520,-248
-2032,-224
-2136,-216
-2200,-208
-2536,-216
-3072,-224
-3520,-232
-3848,-256
-4096,-232
-4088,-232
-4096,-248
-3480,-264
-2232,-240
-1112,-208
-80,-200
1096,-200
2232,-192
2912,-192
2992,-200
3016,-224
3024,-208
3032,-200
3000,-216
3024,-248
3056,-256
3072,-264
3160,-248
3168,-232
3120,-240
1656,-256
432,-256
-1568,-256
-3072,-248
-4024,-256
-4096,-264
-4096,-256
-4096,-248
-4088,-112
-4096,-112
-4088,-264
-4064,-224
-4096,-240
-4088,-248
-4096,-248
-4096,-256
-4096,-184
-4096,-152
-4088,-112
-4064,-144
-2992,-192
-1704,-176
-608,-144
400,-136
1344,-128
2112,-136
2512,-160
2376,-152
2232,-96
2224,-72
2456,-64
2944,-168
3024,-360
3024,-504
1480,-496
1528,-416
704,-328
-248,-248
-824,-280
-1088,-272
-1200,-248
-72,-240
8,-224
152,-240
344,-240
408,-232
344,-240
200,-232
152,-232
136,-224
192,-224
128,-192
-136,-216
-440,-232
-704,-232
-944,-224
-1024,-224
-1032,-216
-984,-224
-1008,-224
-1024,-224
-1048,-216
-1016,-216
-960,-232
-776,-232
-560,-240
