232,80
96,424
-24,560
264,744
1024,944
1856,1056
2128,888
1584,72
968,-1176
976,-1880
1592,-1512
2232,-656
2152,-208
1576,48
912,120
408,344
216,664
616,744
1056,464
1272,128
928,-88
-232,-368
-1808,-744
-3224,-856
-4064,-712
-4088,-552
-4096,-544
-4088,-568
-4096,-576
-4096,-680
-4096,-904
-4096,-1200
-4096,-1280
-304,-904
128,-144
896,624
1752,1120
2280,1176
2296,1000
1856,856
728,752
-664,448
-1984,8
-2848,-408
-3184,-464
-3072,-424
-2712,-440
-2456,-536
-2560,-744
-2584,-800
-2064,-640
-1144,-336
-248,-32
160,24
320,-192
552,-448
752,-496
976,-272
840,24
248,176
-568,192
-1328,48
-1752,-104
-1792,-240
-1520,-424
-1064,-552
-512,-760
408,-784
1744,-704
2856,-520
2928,-280
2984,-56
3008,64
3088,40
3056,-216
1944,-552
1408,-904
568,-1112
-168,-1096
-720,-992
-1368,-912
-1936,-880
-2432,-792
-1840,-504
-184,-80
1632,296
2352,472
2096,456
1304,272
584,104
-208,40
-1008,-360
-1496,-232
-1656,128
-1664,72
-2040,128
-2440,288
-2632,456
-2616,-432
-2704,-360
-2976,-240
-3064,-216
-2728,-288
-2432,-432
-2360,-296
-2256,-264
-1824,-312
-1264,-280
-968,-240
-816,-264
-224,-296
640,-312
1304,-296
1360,-232
816,-160
-120,-104
-824,-160
-1000,-328
-640,-496
-200,-528
-72,-464
-376,-392
-656,-432
-440,-584
240,-648
1064,-560
1648,-400
1832,-264
1824,-184
1920,-272
1704,-216
1176,-144
696,-88
408,-8
328,-64
96,-224
0,-288
184,-160
600,0
816,-64
1064,-224
720,-312
936,-304
1152,-240
1352,-168
1432,-160
1072,-144
200,-104
-1160,-96
-2424,-128
-3128,-104
-3464,-24
-3656,-64
-3320,-200
-2512,-312
-1552,-328
-1120,-272
-992,-224
-864,-216
-616,-384
-680,-384
-1464,-424
-2296,-416
-2712,-296
-2152,-312
-536,-464
648,-560
1104,-328
1016,-24
608,80
48,-16
-360,-120
-800,-152
-1576,-88
-2312,-72
-2536,-152
-2176,-232
-1344,-296
-264,-288
80,-296
-472,-296
-1632,-304
-2776,-320
-3216,-280
-2904,-224
-2496,-184
-2224,-152
-2232,-136
-2304,-128
-2264,-200
-2032,-256
-1400,-304
-640,-272
104,-264
656,-320
1240,-304
2072,-216
2872,-80
2952,-120
2984,-280
3024,-400
3080,-280
3104,-336
3088,-320
3080,-256
3032,-256
3040,-312
3056,-320
1832,-288
744,-248
-56,-216
-160,-200
-392,-208
-1232,-176
-2808,-128
-4064,-56
-4088,-72
-4080,-80
-4096,-120
-4088,-144
-4096,-208
-4096,-296
-4096,-320
-3400,-384
-1704,-416
-288,-424
664,-432
1232,-384
1112,-304
184,-264
-3544,-288
-1904,-240
-312,-168
688,-312
1152,-272
1416,-264
1400,-272
864,-272
-48,-272
-1088,-248
-2016,-216
-2528,-240
-2128,-288
-1192,-304
-696,-280
-912,-288
-1096,-264
-1096,-224
-1192,-216
-1104,-208
-56,-200
2040,-224
2888,-272
2984,-232
3000,-224
2984,-160
2968,-112
1848,-104
1096,-152
464,-192
232,-176
248,-136
136,-184
-208,-272
-728,-360
-1536,-416
-2592,-376
-3320,-288
-3672,-216
-3536,-216
-2568,-184
-1272,-152
-448,-112
-600,-112
-1632,-168
-2488,-248
-2656,-248
-2472,-232
-2336,-224
-2376,-256
-2672,-336
-2648,-368
-2128,-312
-1128,-248
-272,-176
80,-184
24,-272
88,-120
336,-40
416,-168
272,-192
-16,-280
-520,-216
-1344,-160
-1960,-168
-1880,-240
-1080,-312
176,-328
1216,-352
1296,-352
744,-352
-152,-368
-248,-392
288,-344
808,-232
304,-224
-856,-248
-1288,-312
-528,-320
592,-288
1680,-216
2520,-144
2912,-128
2944,-144
2968,-176
2080,-192
1456,-264
464,-376
-856,-448
-2616,-496
-4056,-432
-4096,-352
-4096,-280
-4096,-272
-3752,-280
-3488,-328
-3600,-296
-3592,-248
-3280,-216
-2720,-192
-2256,-152
-2048,-104
-1840,-72
-1664,-96
-1232,-120
-256,-184
1056,-208
1744,-344
1888,-488
1936,-672
2840,-552
2936,-176
2960,-16
2976,0
3008,-152
3032,-208
3112,-136
3104,-48
3096,-24
3096,8
3024,72
3024,16
3080,-176
2960,-288
1400,-72
-416,-80
-2024,-120
-2840,-96
-3672,-40
-4080,40
-4096,64
-688,64
424,8
1664,-128
2824,-208
2872,-128
1528,-224
624,-296
664,-320
1080,-264
1104,-240
864,-288
576,-344
200,-352
-432,-376
-1040,-352
-1600,-336
-1896,-328
-1720,-280
-1032,-344
-1752,-432
-1360,-520
-1688,-584
-2720,-680
-3512,-688
-4064,-600
-4096,-384
1456,-208
2864,-128
2936,-112
2976,-104
2968,-72
2984,-72
3000,-72
1848,-56
-3120,-48
-4072,-40
-4096,-88
-4088,-184
-4096,-280
-4096,-360
-4096,-256
-4096,-248
-4096,-352
-4096,-320
-4096,-288
-4096,-248
-4096,-240
-4080,-312
-3840,-200
-2104,-304
-1152,-424
-544,-512
856,-424
3056,-184
3056,-48
3048,-104
3032,-176
3024,-112
3056,96
3072,240
3128,328
3160,248
3128,56
1400,-32
544,-56
-1416,-104
-3048,-240
-4072,-328
-4088,-304
-4080,-232
-4096,-200
-4096,-176
-4096,-176
-4088,-280
-4096,-480
-4096,-608
-4096,-552
-4096,-432
-4096,-440
-2912,-536
176,-560
2584,-456
2896,-304
2952,-176
2984,-168
3016,-272
3080,-392
3096,-464
3088,-464
3072,-416
3040,-400
3032,-400
3056,-360
3080,-320
2688,-328
760,-312
-1136,-256
-2536,-112
-3608,0
-3960,-24
-3104,-96
-1512,-184
-128,-272
312,-368
-488,-416
-1504,-432
-1208,-448
-136,-416
1168,-320
2184,-160
2896,-24
2960,56
3040,160
3040,208
3032,256
1616,136
1184,-48
248,-96
16,-200
432,-384
640,-512
1080,-600
1896,-608
2232,-552
1864,-432
1112,-360
376,-376
-936,-472
-3440,-504
-4088,-504
-4072,-464
-4096,-376
-4088,-224
-4096,-48
-4096,-8
-4096,-80
-4096,-72
-4096,-32
-4096,-48
-4088,-160
-4096,-216
-4096,-112
-3192,-72
-568,-128
2256,-208
2896,-248
2968,-280
3016,-296
3016,-312
