256,0
-296,-232
-256,-240
-264,-96
-272,-96
-264,-232
-592,-240
-232,-240
-96,-232
-128,-232
-296,-232
-504,-224
-688,-184
-744,-232
-712,-232
-576,-240
-416,-248
-248,-240
-88,-232
40,-232
64,-216
-32,-224
-144,-224
-272,-104
-384,-120
-392,-288
-360,-240
-272,-232
-184,-232
-168,-224
-192,-216
-248,-232
-280,-232
-272,-240
-208,-248
-152,-232
-120,-232
-160,-224
-248,-232
-312,-224
-344,-224
-368,-240
-344,-240
-360,-240
-320,-232
-280,-232
-240,-216
-184,-224
-160,-224
-144,-232
-136,-232
-128,-240
-128,-232
-136,-232
-192,-224
-248,-208
-296,-224
-344,-224
-352,-232
-376,-232
-368,-232
-344,-232
-304,-232
-296,-216
-240,-224
-208,-224
-192,-232
-184,-232
-192,-240
-192,-232
-208,-232
-272,-232
-248,-224
-248,-224
-288,-224
-296,-232
-304,-120
-304,-112
-296,-232
-288,-232
-280,-232
-280,-152
-256,-232
-256,-232
-248,-232
-296,-240
-272,-240
-288,-232
-296,-232
-256,-232
-96,-224
72,-240
64,-232
-136,-256
-408,-248
-656,-232
-816,-232
-672,-224
-408,-216
-256,-224
-272,-232
-240,-232
-200,-232
-280,-240
-376,-232
-480,-232
-512,-216
-392,-224
-240,-232
-120,-240
-48,-240
-16,-240
64,-240
176,-232
216,-216
64,-232
-176,-224
-288,-232
-432,-224
-544,-240
-560,-240
-416,-240
-384,-232
-360,-232
-336,-208
-352,-208
-440,-232
-496,-240
-448,-208
-528,-240
-576,-136
-488,-120
-384,-216
-688,-248
-400,-240
-104,-224
208,-240
496,-248
624,-240
536,-232
200,-216
-16,-224
128,-232
560,-224
1016,-240
1224,-248
936,-232
520,-232
288,-224
144,-232
-88,-224
-528,-216
-1016,-224
-1320,-240
-1552,-136
-1584,-304
-1488,-136
-1392,-120
-1496,-240
-1552,-112
-1400,-120
-1088,-248
-800,-256
-704,-224
-704,-224
-616,-216
-456,-216
-136,-136
296,-216
728,-216
1016,-240
1200,-248
1192,-256
992,-256
672,-256
368,-264
216,-248
272,-264
488,-280
864,-128
1184,-152
1136,-168
680,-136
-88,-240
-760,-264
-1120,-304
-1144,-336
-1088,-352
-1256,-360
-1496,-360
-1616,-344
-1656,-304
-1640,-264
-1432,-112
-1232,-96
-1104,-224
-952,-184
-680,-144
-216,-136
344,-128
768,-128
776,-152
496,-184
48,-208
-328,-232
-368,-248
120,-264
784,-256
1432,-272
2048,-264
-3264,-248
-2040,-264
-800,-272
