936,0
2984,-184
3024,-128
3072,-88
3136,-72
3160,-216
3104,-416
2968,-496
2120,-440
1944,-344
1664,-272
968,-256
16,-224
-736,-184
-1224,-176
-1656,-176
-720,-8
-704,32
-536,-24
-176,-56
56,-64
-96,-56
-368,-168
-624,-408
-792,-528
-712,-496
-592,-344
-576,-184
-600,-192
-712,-360
-808,-440
-568,-472
-104,-480
424,-568
800,-384
856,-136
488,-16
-336,-88
-1544,-144
-2608,-64
-3264,72
-3368,128
-3144,32
-2664,-48
-2152,56
-1744,120
-1648,32
-2032,40
-2496,32
-2560,88
-1984,104
-928,64
-72,-24
488,-128
656,-208
424,-224
112,-264
56,-464
184,-744
352,-904
496,-872
552,-808
712,-680
976,-536
1232,-448
1408,-440
1448,-448
2952,-376
1992,-232
1376,-80
888,-40
552,-120
480,-248
472,-376
144,-424
-408,-384
-920,-312
-1152,-328
-1120,-392
-1224,-488
-1248,-640
-1088,-720
-856,-672
-720,-520
-640,-408
-752,-312
-992,-240
-1264,-184
-2848,40
-1032,40
-856,-32
-1056,-120
-1264,-40
-1472,216
-1712,544
-2072,696
-2384,568
-2288,280
-1800,160
-1312,-128
-976,-480
-864,-576
-960,-488
-1056,-336
-1112,-176
-1232,-136
-1344,-112
-1464,-104
-1656,-216
-1912,-536
-2168,-952
-2328,-1152
-2240,-1032
-1880,72
-1232,40
-480,-64
208,-224
648,-328
928,-312
1136,-200
1376,-32
1744,96
2208,8
2584,-256
2384,-424
1400,-472
1320,-528
1000,-616
768,-736
880,-832
1320,-896
1560,-896
1504,-792
1000,-624
312,-520
-224,-528
-504,-496
-464,-344
-312,-152
-128,16
8,224
-120,392
-424,392
-688,120
-856,-112
-1008,-192
-1088,-208
-864,-184
-320,-96
352,40
1008,104
1416,-32
1528,-272
1352,-408
768,-408
144,-288
-336,-232
-544,-120
-712,-48
-1032,-96
-1472,-232
-2072,-232
-2632,-360
-2984,-440
-2984,-224
-2848,-64
-2360,-40
-2016,-80
-1864,-72
-1912,40
-1912,112
-1856,72
-2008,-32
-2328,-80
-2432,-72
-2128,-88
-1480,-200
-816,-344
-400,-512
-488,-664
-888,-704
-1472,-640
-1768,-472
-1560,-296
-808,-184
64,-104
600,-48
544,-56
88,-16
-336,64
-576,96
-544,32
-152,-56
-624,-104
-792,-56
-776,-64
-776,-232
-928,-416
-1128,-480
-1296,-336
-1488,-112
-1544,-104
-1528,-312
-1480,-584
-1464,-784
-1584,-904
-1776,-1016
-1656,-1016
-1000,-888
-248,-656
304,-456
512,-376
432,-376
512,-344
672,-144
736,80
736,80
784,112
944,128
1224,232
1448,344
1600,336
1680,112
1640,-144
1464,-160
960,32
448,120
-256,-16
-904,-160
-1064,-280
-752,-256
-224,-88
256,120
424,264
520,-536
720,-328
904,-304
864,-448
440,-544
-168,-552
-448,-392
-448,-344
-408,-400
-496,-480
-776,-552
-1144,-568
-1512,-552
-1816,-464
-1816,-416
-1472,-416
-1112,-304
-864,-72
-768,-8
-784,-112
-888,-208
-928,-208
-952,-72
-888,160
-768,352
-448,424
-328,368
-536,288
-768,216
-760,72
