592,52
264,-232
-360,-264
-848,-224
-976,-152
-616,-88
-160,-40
-184,-8
-704,-32
-1312,-24
-1576,-56
-1400,-160
-1032,-296
-760,-352
-688,-336
-808,-320
-912,-384
-632,-448
-64,-440
584,-408
1008,-408
1312,-408
1392,-360
1400,-272
1392,-192
1256,-176
912,-128
400,16
-168,104
-592,32
-792,-40
-888,-104
-936,-184
-1072,-312
-1168,-336
-1320,-480
-1368,-720
-1408,-840
-1312,-912
-1096,-904
-864,-848
-744,-744
-552,-648
-304,-488
24,-280
408,-16
672,128
728,192
728,264
640,384
616,520
720,592
792,488
704,240
312,-8
-184,-168
-672,-232
-952,-336
-864,-448
-720,-512
-776,-488
-848,-456
-752,-448
-344,-448
320,-448
640,-360
624,-224
616,-160
208,-160
-656,-120
-1264,-32
-1424,0
-1136,-24
-368,-56
400,-136
808,-264
504,-336
40,-392
-576,-392
-872,-400
-248,-400
864,-336
1728,-232
1736,-192
992,-200
24,-264
-672,-400
-1144,-320
-1128,-336
-768,-488
-456,-528
-496,-536
-896,-432
-1200,-240
-1136,-80
-976,0
-888,8
-856,48
-848,24
-576,32
56,48
544,40
680,-48
688,-208
472,-336
-8,-184
-288,-152
-344,-112
-336,-216
-464,-344
-656,-264
-712,-160
-896,-240
-1048,-400
-992,-488
-616,-504
-448,-472
-776,-456
-1016,-504
-792,-528
-344,-600
-184,-712
-120,-808
-152,-864
-216,-824
-216,-680
-160,-560
-24,-536
328,-536
776,-560
1120,-544
928,-464
488,-384
112,-336
-144,-232
40,-176
312,-176
304,-200
56,-136
-208,16
-352,104
-360,160
-120,240
264,328
168,344
-216,248
-472,104
-592,24
-664,48
-784,64
-640,24
-424,-72
-216,-136
-24,-128
72,-88
-88,-56
-328,-48
-616,-64
-864,-96
-696,-104
-400,-168
-248,-152
-200,-248
-104,-400
-168,-360
-440,-408
-680,-568
-928,-632
-848,-664
-520,-672
-312,-600
-152,-544
-312,-512
-1240,-544
-1352,-496
-464,-376
280,-256
288,-208
8,-144
-496,-104
-928,-48
-1336,8
-1512,104
-1400,224
-1224,360
-1072,448
-1248,456
0,400
336,280
552,184
904,-24
1152,-280
904,-496
536,-616
392,-672
680,-752
-976,-824
-864,-832
-1032,-824
-1200,-856
-1080,-896
-584,-864
72,-720
520,-480
624,-304
328,-328
32,-432
-96,-576
48,-592
416,-400
632,-80
408,-72
224,0
320,152
376,216
256,192
160,120
24,128
-264,168
-560,288
-664,320
-496,232
-328,176
-320,32
-512,-16
-792,-176
-1176,-488
-1496,-600
-1496,-672
-1176,-656
-800,-360
-544,-168
-520,-168
-600,-184
-608,-104
-592,80
-472,104
-240,-16
80,-112
456,-152
608,-112
360,-8
-112,88
-392,88
-376,0
-16,-80
536,-32
896,32
752,-80
360,-280
152,-464
280,-552
464,-624
528,-704
304,-744
64,-656
40,-456
176,-352
200,-352
-112,-400
-480,-392
-728,-344
-864,-328
-1080,-376
-1024,-520
-576,-696
-160,-704
0,-552
-160,-392
-456,-376
-760,-528
-1072,-720
-1192,-848
-960,-864
-664,-776
-544,-656
-512,-608
-288,-368
-16,-160
264,-72
440,16
400,112
304,240
384,360
632,512
648,608
248,600
-384,568
-896,560
-1016,512
-664,392
-216,216
-192,8
-656,-168
-1256,-360
-1448,-632
-1272,-872
-944,-1048
-576,-1072
-32,-992
384,-968
280,-1040
-64,-1208
384,-1256
608,-1064
528,-808
272,-672
208,-568
128,-296
-80,80
-192,392
-192,536
-344,624
-568,728
-864,752
-1112,752
-1280,704
-1240,536
-1040,336
-728,168
-368,16
-224,-96
-432,144
-560,264
-512,288
-512,248
-544,256
-504,304
-464,336
-568,232
-752,-96
-960,-536
-1064,-832
-928,-960
-512,-880
-96,-648
152,-336
344,-24
368,192
48,320
-520,408
-768,440
-432,408
288,320
928,184
1144,40
960,-104
664,-200
424,-264
528,-280
808,-400
792,-464
376,-552
-272,-648
-704,-536
-1024,-512
-992,-552
-728,-496
-376,-536
16,-464
232,-312
128,-184
-144,-240
-312,-488
-408,-712
-432,-752
-416,-680
-408,-560
-432,-544
-576,-712
-736,-768
-584,-616
-184,-456
272,-456
280,-552
-48,-472
-424,-216
-432,24
-144,304
-24,408
-80,328
-200,424
-480,640
-912,568
-1024,240
-752,-88
-160,-256
336,-312
448,-256
232,-288
-48,-496
-112,-776
40,-880
192,-832
184,-880
-40,-1064
-216,-1160
-312,-944
-312,-640
-240,-216
-344,128
-688,392
-1000,520
-1104,552
-928,568
-704,416
-696,160
-1000,88
-1336,64
192,16
-216,-160
-592,-344
-1040,-424
-1312,-384
-1312,-440
-1320,-680
-1320,-912
-1160,-904
-944,-784
-848,-736
-832,-776
-768,-744
-664,-560
-576,-312
-512,-112
-360,-40
-80,-8
168,80
408,192
616,312
856,376
896,304
632,152
272,-72
88,-192
208,-168
360,-248
248,-496
-104,-800
-648,-888
-1160,-800
-1400,-608
-1392,-424
-1336,-312
-1280,-240
-1280,-168
-1280,-72
-1120,40
-936,32
-752,-56
-336,-160
72,-160
320,-24
408,136
352,192
352,128
312,0
360,-96
432,40
304,112
-8,-64
-304,-216
-496,-384
-664,-448
-752,-408
-696,-376
-568,-312
-504,-408
-568,-280
-608,-208
-560,-272
-496,-328
-376,-416
-288,-368
-304,-304
-352,-208
-368,-128
-128,-64
192,48
400,72
392,-24
224,-128
56,-312
40,-432
152,-408
312,-280
456,-192
352,-288
32,-440
-208,-440
-448,-264
-624,-160
-752,-216
-896,-304
-1072,-296
-1208,-160
-1320,-88
-1072,-312
-456,-440
120,-360
352,-168
432,-32
472,-72
616,-240
744,-448
808,-512
792,-384
632,-272
456,-232
256,-312
-8,-424
-256,-504
-352,-536
-472,-608
-576,-632
-576,-568
-696,-488
-952,-456
-1392,-480
-1664,-440
-1624,-352
-1328,-112
-1048,32
-808,-56
-664,-40
-536,-96
-424,-152
-416,-232
-320,-352
-64,-456
184,-464
216,-416
128,-328
24,-344
96,-440
320,-184
296,8
56,88
-192,64
-224,24
