-0.006,-0.067
-0.016,-0.063
-0.005,0.016
0.013,0.034
0.001,-0.020
-0.038,-0.021
-0.047,0.022
-0.022,0.011
-0.017,-0.018
-0.050,0.037
-0.068,0.091
-0.065,0.026
-0.058,-0.061
-0.063,-0.046
-0.055,-0.020
-0.054,-0.066
-0.059,-0.068
-0.054,0.017
-0.038,0.025
-0.024,-0.055
-0.051,-0.034
-0.087,0.063
-0.073,0.056
-0.050,-0.001
-0.042,0.008
-0.090,0.011
-0.122,-0.034
-0.113,-0.019
-0.075,0.058
-0.064,0.030
-0.060,-0.075
-0.059,-0.089
-0.052,-0.023
-0.069,-0.021
-0.077,-0.059
-0.057,-0.009
-0.048,0.039
-0.080,-0.020
-0.103,-0.085
-0.092,-0.025
-0.070,0.024
-0.073,-0.027
-0.081,-0.045
-0.068,0.002
-0.067,-0.002
-0.074,-0.037
-0.079,0.006
-0.080,0.059
-0.095,0.014
-0.111,-0.004
-0.100,0.063
-0.062,0.087
-0.051,0.013
-0.070,-0.069
-0.079,-0.066
-0.061,-0.024
-0.050,-0.005
-0.052,-0.002
-0.062,0.020
-0.073,0.023
-0.070,-0.019
-0.062,-0.005
-0.043,0.055
-0.063,0.016
-0.068,-0.065
-0.085,-0.057
-0.080,0.038
-0.067,0.053
-0.055,-0.020
-0.076,-0.074
-0.090,-0.047
-0.068,0.016
-0.059,0.040
-0.078,0.036
-0.086,0.036
-0.083,0.018
-0.083,-0.025
-0.097,-0.011
-0.104,0.069
-0.087,0.079
-0.093,0.004
-0.124,-0.042
-0.115,-0.020
-0.082,-0.018
-0.094,-0.020
-0.114,-0.005
-0.088,0.003
-0.066,-0.031
-0.102,-0.048
-0.118,-0.011
-0.079,0.043
-0.070,0.027
-0.099,-0.010
-0.106,0.013
-0.076,0.061
-0.069,0.036
-0.085,-0.002
-0.090,0.013
-0.099,0.027
-0.116,0.000
-0.123,-0.014
-0.099,-0.008
-0.107,-0.048
-0.128,-0.085
-0.125,-0.054
-0.099,0.000
-0.093,0.002
-0.108,-0.038
-0.095,-0.078
-0.082,-0.064
-0.093,-0.004
-0.104,0.036
-0.086,0.006
-0.099,0.004
-0.125,0.050
-0.112,0.061
-0.077,0.019
-0.078,0.002
-0.085,-0.030
-0.073,-0.078
-0.073,-0.113
-0.082,-0.090
-0.103,-0.041
-0.099,-0.008
-0.077,-0.035
-0.063,-0.080
-0.090,-0.067
-0.101,-0.038
-0.078,-0.011
-0.067,-0.005
-0.102,-0.041
-0.108,-0.090
-0.092,-0.088
-0.086,-0.033
-0.102,0.012
-0.106,0.034
-0.105,0.007
-0.111,-0.053
-0.128,-0.035
-0.102,0.066
-0.065,0.069
-0.070,-0.041
-0.108,-0.099
-0.097,-0.068
-0.072,-0.063
-0.072,-0.085
-0.080,-0.076
-0.041,-0.065
-0.023,-0.067
-0.050,-0.089
-0.053,-0.078
-0.035,-0.019
-0.033,0.015
-0.059,-0.021
-0.056,-0.029
-0.041,0.013
-0.044,-0.013
-0.065,-0.077
-0.048,-0.073
-0.020,-0.019
-0.022,0.018
-0.053,-0.030
-0.056,-0.102
-0.024,-0.120
-0.032,-0.068
-0.049,-0.038
-0.043,-0.036
-0.019,-0.013
-0.031,0.018
-0.049,-0.027
-0.041,-0.081
-0.045,-0.041
-0.044,0.011
-0.040,0.009
-0.024,-0.034
-0.029,-0.051
-0.034,-0.014
-0.053,-0.006
-0.065,-0.032
-0.039,-0.048
-0.014,-0.007
-0.025,0.013
-0.037,-0.028
-0.031,-0.048
-0.015,-0.011
-0.024,0.014
-0.030,-0.031
-0.039,-0.074
-0.036,-0.063
-0.053,-0.014
-0.071,0.005
-0.046,0.013
-0.025,0.035
-0.049,0.011
-0.085,-0.081
-0.082,-0.095
-0.040,0.004
-0.031,0.046
-0.052,0.012
-0.069,-0.035
-0.070,-0.019
-0.066,-0.007
-0.062,-0.017
-0.038,-0.038
-0.031,-0.044
-0.046,-0.054
-0.064,-0.009
-0.052,0.036
-0.024,0.024
-0.025,-0.031
-0.051,-0.070
-0.053,-0.051
-0.032,-0.026
-0.018,0.001
-0.027,0.027
-0.051,0.031
-0.051,-0.009
-0.050,-0.017
-0.055,-0.003
-0.062,-0.019
-0.042,-0.032
-0.022,-0.000
-0.052,0.047
-0.062,0.018
-0.028,-0.048
-0.016,-0.059
-0.050,-0.018
-0.071,0.035
-0.036,0.047
-0.019,0.045
-0.059,-0.021
-0.086,-0.098
-0.076,-0.107
-0.061,-0.051
-0.074,-0.002
-0.072,0.018
-0.050,-0.015
-0.039,-0.066
-0.061,-0.081
-0.061,-0.052
-0.041,-0.016
-0.027,0.007
-0.033,0.043
-0.053,0.061
-0.047,0.027
-0.028,0.005
-0.019,0.017
-0.041,0.031
-0.068,0.015
-0.053,-0.015
-0.027,0.005
-0.026,0.008
-0.045,-0.041
-0.025,-0.049
0.001,0.040
-0.013,0.100
-0.054,0.056
-0.056,-0.000
-0.018,0.020
-0.020,0.059
-0.032,0.038
-0.020,0.004
-0.013,0.014
-0.033,0.048
-0.040,0.037
-0.006,-0.004
0.016,0.017
-0.006,0.031
-0.036,-0.009
-0.023,-0.013
-0.000,0.071
-0.023,0.103
-0.048,0.034
-0.044,-0.002
-0.020,0.066
-0.029,0.124
-0.027,0.093
-0.017,0.030
-0.023,0.027
-0.046,0.080
-0.038,0.106
-0.009,0.083
-0.018,0.040
-0.042,-0.017
-0.057,-0.048
-0.050,0.008
-0.047,0.087
-0.062,0.088
-0.067,0.028
-0.074,0.003
-0.066,0.030
-0.043,0.073
-0.034,0.079
-0.039,0.032
-0.050,-0.041
-0.041,-0.026
