8.033,-3.993
9.411,-3.982
9.425,-4.353
9.143,-4.708
9.447,-4.854
9.227,-4.973
9.246,-5.025
9.321,-4.855
9.025,-4.311
9.136,-4.360
9.611,-4.299
9.728,-4.589
9.944,-4.623
10.526,-4.739
9.877,-4.626
9.719,-4.717
10.400,-5.343
9.975,-5.387
9.508,-5.325
9.372,-4.481
9.237,-4.356
8.954,-4.513
10.633,-4.148
13.230,-3.866
13.834,-4.084
12.546,-3.879
11.958,-3.938
10.598,-4.044
9.381,-3.879
9.921,-4.348
10.625,-4.813
10.188,-5.254
10.358,-5.117
10.924,-4.986
11.723,-4.810
11.945,-4.877
12.013,-4.717
12.158,-4.448
11.743,-4.277
12.088,-4.368
11.830,-3.996
10.947,-3.984
10.844,-3.862
10.490,-3.734
9.570,-4.272
10.386,-4.472
11.133,-4.804
10.812,-4.387
10.630,-4.193
11.009,-4.371
10.399,-4.008
9.807,-4.535
9.886,-4.483
9.818,-5.065
10.056,-5.290
10.151,-5.324
10.208,-4.758
10.170,-4.535
10.266,-4.696
10.057,-4.844
9.420,-4.479
8.785,-4.542
9.103,-4.816
9.452,-4.854
9.196,-5.246
8.885,-5.345
9.012,-5.389
8.862,-5.428
8.387,-5.428
8.546,-5.702
8.907,-5.936
9.219,-5.837
9.090,-6.170
7.679,-6.873
7.143,-5.948
7.736,-5.766
7.064,-6.166
6.225,-5.845
6.197,-5.771
6.099,-6.494
6.327,-6.916
6.340,-7.494
5.755,-7.218
5.299,-6.495
5.530,-6.129
6.242,-5.937
5.963,-6.050
4.946,-5.329
3.727,-4.737
5.024,-4.389
6.189,-4.531
6.899,-5.129
7.378,-5.457
8.099,-5.437
8.705,-5.185
8.831,-5.880
9.451,-5.947
9.752,-6.472
9.849,-7.083
10.504,-7.031
10.481,-6.683
10.625,-6.219
11.129,-5.750
11.253,-5.691
11.119,-4.983
11.132,-5.105
11.306,-5.166
11.804,-5.171
12.481,-5.553
12.275,-5.184
11.323,-5.443
11.301,-5.414
11.178,-4.566
10.207,-5.235
10.339,-6.092
10.455,-6.089
10.814,-5.745
10.696,-5.360
10.520,-4.921
10.833,-4.793
10.765,-4.409
10.393,-4.118
10.548,-4.311
10.733,-4.360
11.318,-4.555
11.439,-4.977
11.263,-5.530
11.735,-5.808
11.794,-5.590
11.549,-5.753
11.855,-5.080
12.341,-4.823
12.385,-4.522
12.177,-4.172
11.767,-4.385
11.416,-4.881
11.688,-5.107
11.674,-5.150
11.118,-4.933
11.819,-4.810
14.302,-4.802
14.777,-4.977
13.987,-5.009
13.013,-5.026
13.118,-4.770
13.582,-4.926
13.912,-4.583
14.104,-5.017
15.883,-4.597
18.464,-4.024
19.716,-4.137
17.110,-4.591
15.454,-4.157
15.931,-4.475
15.308,-5.004
13.500,-4.610
14.352,-4.902
15.110,-5.260
16.224,-4.880
17.240,-4.897
18.409,-4.374
18.377,-4.156
18.080,-4.505
18.308,-4.543
18.092,-4.308
17.181,-4.018
16.255,-4.098
16.708,-4.806
17.967,-5.177
18.123,-5.299
17.903,-4.753
18.021,-4.394
17.582,-4.592
16.981,-4.530
16.983,-5.075
17.204,-4.921
17.245,-4.833
17.342,-4.952
16.614,-5.016
16.558,-4.535
17.453,-3.850
17.326,-4.246
17.293,-4.183
17.283,-4.078
18.013,-4.257
