-0.241,9.173
-0.341,8.339
-0.634,7.885
-0.590,8.470
-0.784,8.476
-0.821,8.525
-0.975,8.928
-0.357,8.556
-0.542,8.711
-0.737,8.748
-0.186,9.315
-0.344,8.769
-0.354,8.715
-0.355,9.842
-0.439,9.601
-0.233,9.629
-0.613,9.218
-1.107,8.647
-0.928,8.788
-0.778,9.099
-0.644,8.845
-0.386,8.831
-0.787,8.948
-0.395,9.204
-0.231,8.947
-0.324,9.012
-0.596,8.622
-0.483,7.752
-0.487,7.636
-0.195,8.560
0.068,7.587
-0.455,7.619
-0.231,8.657
0.049,9.427
0.367,9.564
0.764,9.237
1.058,9.548
0.805,8.787
0.347,8.737
0.380,8.265
0.737,8.372
0.705,8.562
0.441,8.241
0.633,8.412
0.684,9.314
0.278,8.515
0.359,8.704
0.397,8.726
0.153,8.485
0.221,8.360
0.256,8.621
0.538,8.606
0.607,8.033
0.528,8.168
0.638,8.847
0.814,8.237
0.335,7.034
0.238,6.033
0.206,6.637
0.072,8.341
-0.070,8.707
-0.018,9.020
-0.238,9.010
-0.038,8.525
0.058,8.009
-0.054,6.853
0.037,6.827
-0.093,6.859
-0.179,6.635
-0.178,7.188
0.045,7.829
0.204,8.327
0.038,8.713
-0.250,8.783
0.063,9.222
0.189,9.812
-0.028,9.677
-0.223,9.044
-0.094,8.585
0.035,8.908
-0.226,9.676
-0.317,9.048
-0.151,8.565
-0.567,8.243
-0.218,8.302
0.406,7.860
0.586,8.281
0.691,7.612
0.115,8.125
-0.249,8.583
0.120,7.999
-0.042,8.461
-0.188,8.495
-0.437,8.310
-0.643,8.170
-0.276,7.756
-0.031,7.376
-0.332,7.608
-0.552,7.331
-0.123,7.089
-0.094,7.256
-0.414,7.511
-0.927,7.643
-0.706,7.080
-0.558,7.530
-0.499,7.092
-0.309,6.717
-0.141,6.640
-0.133,6.369
-0.285,7.019
-0.261,6.799
-0.187,6.967
-0.041,7.380
-0.371,7.524
-0.135,7.405
-0.358,7.930
-0.397,8.222
-0.025,7.829
0.461,8.523
0.569,8.463
0.556,8.065
0.383,8.224
-0.185,8.490
0.012,8.010
0.312,7.805
0.127,8.185
-0.146,7.475
0.560,7.517
0.759,7.107
0.662,6.826
1.040,6.623
1.069,7.180
0.942,7.557
0.810,7.566
0.249,8.110
0.264,7.469
0.507,7.060
-0.028,7.625
-0.412,7.946
-0.539,7.872
-0.454,7.443
-0.621,6.642
-1.153,7.047
-0.960,6.650
-0.862,6.667
-0.831,6.913
-0.440,6.484
-0.440,6.453
-0.691,6.763
-0.432,6.953
-0.111,7.461
-0.057,6.261
-0.105,4.685
-0.315,5.194
-0.312,6.605
-0.583,6.990
-0.454,7.193
-0.545,7.248
-0.480,7.442
0.129,7.740
0.282,6.983
0.229,6.936
0.521,6.804
0.455,6.437
0.136,6.296
0.181,6.661
