-74.473,2.143
-73.936,1.695
-73.068,0.845
-71.691,0.547
-71.742,0.089
-71.804,-1.037
-71.364,-1.211
-70.688,-1.184
-69.761,-0.661
-69.834,-0.727
-68.861,-0.247
-68.605,-0.013
-67.922,-0.280
-67.799,-1.340
-68.466,-1.337
-68.163,-0.801
-68.562,-0.236
-69.282,0.018
-69.488,0.282
-69.472,0.589
-69.893,0.371
-70.441,0.110
-70.751,-0.238
-71.215,-0.466
-71.634,-0.366
-71.659,-0.182
-71.975,-0.900
-71.939,-1.440
-71.618,-2.099
-71.487,-1.507
-71.240,-0.911
-70.985,-0.356
-70.634,-1.041
-69.915,-0.521
-69.326,-0.411
-69.284,0.041
-69.180,0.332
-68.768,0.944
-68.359,0.853
-69.027,0.475
-69.430,1.186
-69.737,1.136
-69.988,0.640
-69.954,0.214
-69.902,0.129
-70.631,-0.209
-70.509,-0.057
-69.722,-0.350
-69.403,-0.482
-68.800,-0.569
-67.118,-0.633
-66.333,-0.613
-65.899,-0.592
-66.510,-0.477
-67.387,-0.997
-67.949,-1.181
-68.468,-1.278
-69.209,-1.179
-70.215,-1.173
-70.263,-0.843
-70.964,-1.109
-71.148,-1.933
-71.206,-2.051
-70.796,-1.654
-70.343,-1.328
-69.706,-1.452
-70.097,-1.426
-71.599,-1.141
-71.979,-0.984
-72.013,-0.773
-72.438,-0.703
-73.656,-0.846
-74.050,-0.681
-74.383,-0.936
-74.684,-0.994
-75.777,-0.808
-76.442,-0.640
-75.907,-1.179
-76.208,-1.093
-76.376,-1.168
-75.506,-1.113
-74.669,-1.080
-74.998,-1.099
-75.165,-0.967
-75.308,-0.433
-75.074,-0.039
-74.773,-0.718
-74.917,-1.239
-74.812,-1.081
-73.918,-0.682
-72.702,-0.322
-73.582,1.005
-75.084,1.123
-75.968,1.158
-76.040,0.331
-76.050,-0.358
-77.367,-1.123
-77.914,-1.112
-77.569,-1.032
-77.673,-0.660
-77.505,-0.165
-77.032,-0.428
-77.664,-0.819
-77.794,-0.606
-77.509,-0.637
-77.592,-0.676
-77.861,-0.563
-77.669,1.587
-76.794,3.163
-76.137,1.703
-75.873,0.471
-75.920,0.171
-75.906,0.765
-74.931,0.016
-74.881,0.016
-75.907,0.174
-74.738,-0.087
-73.859,-0.092
-73.329,-0.429
-72.647,0.547
-72.076,0.926
-71.943,0.242
-72.314,-0.169
-71.997,0.271
-71.801,-0.293
-71.365,-1.046
-71.818,-0.890
-72.180,-0.286
-72.000,-0.139
-71.652,-0.147
-71.536,0.242
-71.949,0.205
-71.619,-0.089
-70.897,-0.065
-70.674,-0.204
-70.353,-1.529
-69.997,-1.849
-70.050,-1.279
-69.582,-0.153
-69.455,0.015
-69.052,-0.646
-68.158,-0.311
-67.697,-0.388
-67.629,-0.206
-67.549,-0.606
-67.522,-1.252
-67.630,-1.334
-67.900,-1.650
-67.813,-1.362
-67.495,-1.128
-66.829,-1.245
-66.441,-1.498
-66.096,-0.933
-66.034,-0.330
-65.954,0.217
-65.514,0.349
-65.351,-0.267
-65.282,0.010
-64.952,0.484
-64.392,0.945
-64.605,0.797
-64.746,0.630
-65.637,0.339
-65.908,0.219
-65.795,0.420
-65.517,0.058
-65.246,-0.372
-65.660,-0.403
-65.889,-0.249
-66.092,-0.003
-66.739,0.012
-67.727,-0.127
-68.655,0.386
-68.653,0.227
-68.729,0.443
-68.779,-0.169
-68.921,-0.759
-69.195,-0.709
-68.622,-0.735
-68.104,-1.043
-67.196,-1.364
-67.014,-0.556
-66.175,-0.232
-64.783,0.256
-63.715,-0.099
-62.113,-0.202
-59.988,-0.238
-58.287,-0.754
-57.495,-0.988
-57.431,-0.907
-56.808,-1.313
-56.458,-1.139
-55.618,-0.343
-54.957,0.195
-54.999,-0.626
-55.414,-0.619
-55.626,-0.470
-56.030,-0.384
-55.642,-0.673
-55.855,-0.757
-56.312,-0.894
-56.416,-1.352
-56.260,-1.407
-56.357,-1.374
-57.037,-0.630
-57.203,0.163
-56.547,0.752
-55.980,1.060
-55.966,0.762
-56.019,0.677
-55.666,0.024
-55.598,-0.477
-55.512,-0.801
-55.037,-0.415
-54.757,-0.421
-54.899,-0.279
-54.521,0.095
-54.196,0.138
-54.151,-0.237
-54.856,-0.618
-55.055,-1.012
-55.127,-0.132
-55.387,0.399
-55.810,0.442
-56.568,1.022
-56.940,0.639
-57.644,0.244
-59.231,0.123
-59.940,0.251
-59.705,1.709
-58.165,2.552
-58.548,1.328
-60.091,0.777
-60.962,0.603
-61.835,0.516
-62.420,-0.855
-63.065,-1.760
-65.336,-1.174
-66.778,-0.811
-66.367,-0.693
-66.472,-0.674
-66.499,-0.073
-66.817,-0.194
-67.646,-0.248
-68.052,-0.036
-68.389,-0.081
-68.904,-0.451
-69.146,-0.945
-69.499,-1.027
-69.570,-1.292
-69.225,-1.489
-68.845,-1.379
-70.071,-1.690
-70.707,-1.497
-70.295,-1.237
-70.518,-1.528
-70.588,-1.800
-71.399,-2.256
-71.589,-3.088
-72.280,-3.736
-73.226,-3.281
-72.677,-2.480
-73.175,-1.789
-74.332,-1.584
-74.786,-1.482
-75.120,-1.277
-75.800,-1.252
-76.175,-1.178
-76.454,-0.973
-76.846,-0.876
-77.236,-0.657
-77.376,-0.939
-77.680,-1.156
-78.673,-1.306
-78.677,-1.057
-79.153,-0.761
-80.226,-0.768
-80.219,-0.906
-81.155,-0.080
-81.475,0.235
-81.659,-0.133
-82.154,-0.400
-82.841,-0.773
-84.159,-0.761
-84.961,-0.676
-86.095,-0.217
-87.174,0.038
-86.898,-0.287
-87.003,-0.518
-87.686,-0.794
-87.348,-0.717
-87.026,-0.946
-87.471,-0.881
-88.056,-0.904
-88.581,-1.019
-88.652,-0.846
-88.394,-0.422
-87.867,-0.394
-87.718,-0.920
-88.376,-0.814
-88.394,-0.463
-88.424,-0.883
-88.480,-1.597
-87.867,-0.583
-87.294,-0.833
-86.745,-1.139
-85.602,-0.910
-84.865,-1.217
-84.752,-0.862
-83.598,-1.311
-82.817,-0.623
-82.483,-1.513
