0.663,-1.066
0.690,-1.205
0.652,-1.273
0.609,-0.916
0.671,-0.940
0.623,-0.915
0.913,-0.828
0.767,-0.805
0.731,-1.180
0.813,-1.168
0.753,-0.969
0.573,-0.649
0.578,-0.777
0.588,-1.142
0.616,-0.816
0.696,-0.668
0.730,-0.437
0.728,-0.400
0.781,-0.310
0.794,-0.330
0.787,-0.652
0.765,-0.436
1.005,-0.392
0.721,-0.623
0.313,-0.697
0.104,-0.840
0.229,-0.815
0.143,0.814
0.065,1.384
0.306,0.462
0.519,0.159
0.523,-0.170
0.677,-0.188
0.951,-0.212
1.100,-0.366
1.054,-0.381
0.860,0.405
0.865,0.315
0.919,0.170
0.836,0.633
0.662,0.321
0.599,0.272
0.526,-0.223
0.541,-0.003
0.727,0.215
0.777,0.041
0.594,0.056
0.368,0.330
0.156,0.346
0.163,-0.053
0.197,0.070
0.166,0.205
0.287,0.090
0.175,-0.262
0.144,-0.489
0.332,-0.874
0.343,-1.334
0.326,-0.593
0.347,-0.543
0.474,-0.497
0.371,-0.158
0.404,-0.222
0.484,-0.496
0.548,-0.631
0.681,-0.880
0.867,-1.176
1.222,-1.128
1.243,-1.149
0.930,-1.422
0.747,-1.408
0.563,-0.887
0.586,-1.187
0.562,-1.030
0.546,-0.858
0.577,-0.999
0.681,-0.814
0.722,-0.768
0.655,-0.373
0.947,-0.487
0.942,-0.656
1.004,-0.860
1.267,-1.011
1.272,-1.473
1.033,-1.546
1.028,-1.469
1.124,-1.573
1.263,-1.486
1.030,-1.063
0.712,-0.979
0.499,-0.534
0.607,-0.199
0.771,-0.058
0.804,0.130
0.881,-0.230
0.995,-0.521
1.036,-0.602
0.903,-0.564
0.938,-0.918
0.810,-0.802
0.558,-0.674
0.396,-1.013
0.404,-0.796
0.487,-0.790
0.412,-0.697
0.387,-0.473
0.506,-0.553
0.648,-0.627
0.708,-0.770
0.515,-0.887
0.281,-1.062
0.288,-0.855
0.491,-0.896
0.434,-1.379
0.184,-1.222
0.121,-0.870
0.143,-0.438
-0.005,-0.916
-0.129,-2.309
-0.030,-2.228
-0.029,-1.802
0.112,-1.726
0.285,-1.496
0.118,-1.347
0.054,-1.251
0.072,-1.077
0.001,-0.999
0.019,-1.009
-0.018,-0.895
0.147,-0.879
0.192,-1.080
0.017,-1.401
-0.432,-1.316
-0.412,-1.239
-0.662,-1.376
-0.812,-1.212
-0.966,-1.263
-0.908,-1.166
-0.935,-1.347
-0.876,-1.212
-0.911,-0.920
-0.835,-0.624
-0.578,-0.484
-0.583,-0.586
-0.540,-0.357
-0.516,-0.214
-0.279,-0.287
-0.282,-0.700
-0.671,-0.775
-1.289,-0.786
-1.274,-0.772
-1.103,-0.765
-0.868,-0.407
-0.739,-0.495
-0.481,-0.851
-0.411,-0.828
-0.396,-0.751
-0.278,-0.891
-0.050,-0.671
0.071,-0.565
0.115,-0.716
0.204,-0.666
0.179,-0.669
0.085,-0.083
-0.104,0.515
-0.230,1.186
-0.309,0.726
-0.234,0.258
