1.433,-9.941
1.562,-9.560
1.572,-9.409
1.688,-9.588
1.619,-10.052
1.525,-10.620
1.540,-11.045
1.432,-11.585
1.544,-11.983
1.540,-11.338
1.505,-10.765
1.791,-10.494
1.585,-9.994
1.402,-9.936
1.279,-9.609
1.251,-9.972
1.643,-10.736
1.275,-10.781
0.863,-10.201
1.200,-9.862
1.233,-9.612
1.431,-9.445
1.523,-9.542
1.591,-9.562
1.329,-10.163
1.435,-10.375
1.420,-10.378
1.751,-9.744
1.022,-9.404
1.645,-9.321
2.097,-9.747
1.836,-9.694
1.888,-10.094
1.860,-10.208
1.841,-10.227
1.963,-10.184
2.460,-10.362
2.084,-10.636
1.983,-10.348
2.108,-10.522
2.034,-10.538
1.854,-10.380
2.029,-9.223
1.927,-8.865
2.168,-9.249
1.841,-9.167
1.596,-9.252
1.520,-9.679
1.203,-9.994
1.442,-9.903
1.662,-9.723
1.907,-9.828
1.664,-10.682
2.068,-11.636
1.874,-11.486
1.829,-10.525
1.789,-9.912
1.615,-8.664
1.619,-8.420
1.675,-8.135
1.230,-7.873
1.643,-8.212
1.467,-8.378
1.380,-8.518
0.783,-8.588
0.771,-8.770
1.026,-8.713
2.121,-8.450
2.334,-8.621
2.171,-8.339
2.642,-8.361
3.015,-8.949
2.426,-8.635
2.235,-8.844
2.160,-9.155
1.407,-8.774
2.040,-8.308
2.464,-7.795
2.351,-8.187
2.481,-8.229
2.485,-8.229
2.405,-8.485
2.228,-8.481
2.019,-8.438
2.027,-8.530
2.159,-8.577
2.138,-8.741
1.740,-9.139
1.789,-9.832
1.747,-10.670
1.513,-11.645
1.445,-12.042
1.314,-11.297
1.407,-10.452
1.685,-9.817
1.486,-9.578
1.660,-9.523
1.715,-9.568
1.698,-9.724
1.831,-10.077
2.484,-10.188
2.802,-9.691
2.731,-9.264
2.648,-8.885
2.468,-9.128
2.578,-9.274
2.279,-9.083
1.965,-9.160
1.965,-9.835
1.667,-9.372
1.719,-8.896
2.139,-8.924
2.108,-8.409
1.986,-8.596
1.793,-8.541
1.647,-8.693
1.410,-9.000
1.632,-8.592
1.725,-8.588
1.735,-8.797
1.281,-9.288
1.296,-9.027
1.431,-8.909
1.688,-8.340
1.431,-8.072
2.021,-8.062
2.009,-8.038
2.207,-7.970
2.283,-7.712
2.457,-8.529
2.632,-8.825
2.759,-8.734
2.870,-8.625
2.719,-8.331
2.733,-8.479
3.018,-8.695
2.790,-8.968
2.527,-9.664
2.456,-10.228
2.463,-9.711
2.416,-9.191
2.716,-8.778
2.660,-8.283
2.845,-8.311
2.597,-8.269
3.095,-8.573
2.801,-8.706
3.006,-8.581
2.588,-8.387
2.725,-8.315
2.494,-7.969
2.561,-7.872
2.501,-7.802
2.504,-7.858
2.160,-8.100
2.249,-7.707
2.872,-7.658
2.576,-7.686
3.134,-7.532
3.111,-7.067
3.149,-6.800
3.043,-6.971
2.981,-7.625
2.572,-8.105
2.887,-8.991
2.987,-9.525
2.571,-9.271
2.872,-8.662
2.979,-8.155
3.033,-7.840
3.397,-7.699
3.171,-7.822
3.479,-7.917
3.338,-8.052
2.947,-7.997
2.613,-7.982
2.998,-8.197
2.427,-7.827
2.170,-8.167
2.267,-8.524
2.485,-7.870
2.421,-7.477
2.332,-8.315
2.417,-8.350
2.810,-8.468
2.656,-9.055
2.554,-8.606
2.158,-8.238
2.256,-8.320
2.491,-8.523
2.698,-8.582
2.810,-7.554
2.998,-6.237
2.663,-6.033
2.463,-6.307
2.720,-6.210
2.555,-5.776
3.063,-6.160
3.089,-7.192
3.014,-6.932
3.049,-6.753
2.660,-6.684
2.717,-6.847
2.408,-7.084
2.831,-6.853
2.742,-6.828
2.720,-7.073
3.351,-7.107
3.716,-6.881
3.705,-7.227
3.216,-7.039
3.115,-6.783
2.887,-7.148
2.728,-7.600
2.933,-7.963
2.934,-7.988
2.600,-8.197
2.563,-8.712
2.310,-9.879
2.383,-9.406
