12.855,-2.525
12.536,-2.719
13.159,-2.438
12.839,-2.128
11.367,-2.127
11.602,-1.871
12.014,-1.572
12.996,-1.709
13.417,-1.898
13.258,-1.917
13.253,-1.936
12.243,-1.837
11.427,-1.679
9.955,-1.989
8.972,-2.144
7.548,-1.744
7.001,-1.650
6.751,-1.819
6.778,-2.013
6.266,-2.135
5.400,-1.957
4.880,-2.187
4.217,-2.226
3.646,-1.814
3.348,-1.796
2.658,-1.902
2.173,-1.771
2.456,-1.577
3.163,-1.436
3.034,-1.362
2.775,-1.478
2.388,-1.769
2.005,-1.808
0.881,-1.646
0.099,-1.550
-0.354,-1.494
0.120,-1.609
-0.573,-1.628
-0.471,-1.570
-0.705,-1.906
-0.508,-1.985
-0.692,-1.965
-1.438,-1.991
-2.817,-2.184
-3.126,-2.317
-3.865,-2.161
-4.091,-1.871
-4.315,-1.828
-4.690,-1.819
-4.476,-1.714
-5.017,-1.530
-5.955,-1.180
-7.083,-1.191
-6.836,-1.264
-8.670,-1.282
-8.754,-1.387
-9.241,-1.261
-10.402,-1.376
-10.703,-1.255
-10.037,-1.155
-8.645,-1.134
-9.227,-1.339
-8.172,-1.463
-8.581,-1.442
-8.495,-1.556
-8.360,-1.665
-7.822,-1.641
-8.291,-1.491
-7.727,-1.276
-8.094,-1.198
-8.416,-1.532
-8.400,-1.946
-8.206,-1.906
-8.511,-1.896
-8.335,-2.007
-9.530,-1.948
-9.859,-1.912
-9.090,-2.114
-9.257,-2.079
-9.397,-1.802
-8.605,-1.518
-8.202,-1.755
-8.924,-2.022
-9.570,-1.884
-9.303,-1.723
-8.889,-1.634
-8.496,-1.531
-8.320,-1.474
-8.017,-1.295
-7.928,-0.927
-7.381,-0.584
-6.927,-0.507
-6.136,-0.620
-7.312,-0.669
-7.735,-0.699
-7.974,-0.955
-9.004,-1.187
-8.580,-0.995
-8.214,-1.071
-7.789,-1.063
-8.121,-0.714
-8.029,-0.648
-8.494,-0.783
-8.318,-0.598
-6.824,-0.852
-5.196,-1.034
-3.517,-1.179
-3.346,-1.395
-3.442,-1.192
-3.069,-1.054
-3.182,-0.870
-2.209,-1.076
-1.622,-1.612
-2.871,-1.385
-2.505,-1.207
-3.409,-0.947
-2.307,-0.914
-2.769,-1.000
-3.043,-0.858
-3.254,-0.810
-3.059,-0.741
-2.599,-0.858
-3.316,-1.287
-3.668,-1.291
-4.712,-1.123
-4.682,-1.347
-4.801,-1.561
-3.739,-1.654
-3.257,-1.775
-3.858,-1.821
-4.261,-1.826
-4.845,-1.968
-6.128,-1.913
-4.795,-1.985
-5.681,-2.019
-5.788,-2.229
-5.798,-2.242
-5.307,-2.014
-4.053,-1.966
-3.758,-2.029
-3.773,-2.065
-5.383,-1.811
-7.272,-1.654
-8.130,-1.524
-9.754,-1.857
-11.092,-1.911
-11.894,-1.718
-11.953,-1.633
-11.526,-1.572
-12.168,-1.418
-12.863,-1.275
-13.171,-1.369
-13.342,-1.301
-12.715,-1.226
-12.596,-1.434
-12.219,-1.292
-12.203,-1.353
-13.433,-1.333
-15.490,-1.336
-17.802,-1.364
-19.694,-1.658
-20.812,-1.767
-21.246,-1.828
-22.051,-1.865
-23.375,-1.714
-24.729,-1.360
-26.529,-1.121
-27.899,-1.142
-28.991,-1.088
