0.066,0.023
0.005,0.061
0.007,0.151
0.065,0.144
0.058,0.078
0.008,0.083
0.063,0.100
0.065,0.055
-0.033,0.052
-0.115,0.157
-0.128,0.198
-0.053,0.089
-0.053,-0.017
-0.082,0.005
-0.098,0.051
-0.041,0.013
-0.081,-0.028
-0.204,0.034
-0.198,0.115
-0.082,0.097
-0.075,0.023
-0.131,0.023
-0.093,0.037
-0.007,0.002
-0.051,0.003
-0.193,0.108
-0.150,0.126
0.028,0.001
0.106,-0.072
0.070,-0.029
0.023,0.078
0.017,0.131
0.038,0.107
0.036,0.103
0.019,0.115
0.105,0.081
0.137,0.068
0.078,0.089
0.085,0.134
0.161,0.187
0.205,0.142
0.202,0.063
0.203,0.005
0.243,0.023
0.244,0.029
0.200,-0.002
0.135,0.068
0.092,0.153
0.128,0.052
0.101,-0.082
0.052,-0.030
0.120,0.093
0.207,0.096
0.164,0.010
0.128,0.015
0.196,0.085
0.199,0.060
0.160,-0.043
0.089,-0.033
0.131,0.066
0.189,0.050
0.145,0.019
0.065,0.096
0.084,0.174
0.192,0.117
0.267,-0.024
0.237,0.004
0.155,0.167
0.126,0.203
0.157,0.109
0.207,0.135
0.125,0.192
0.102,0.140
0.165,0.058
0.112,0.095
0.006,0.193
0.056,0.158
0.131,0.083
0.127,0.071
0.097,0.124
0.128,0.133
0.234,0.137
0.263,0.148
0.197,0.172
0.145,0.141
0.176,0.073
0.172,0.066
0.191,0.096
0.159,0.116
0.112,0.106
0.169,0.048
0.175,0.060
0.135,0.127
0.165,0.131
0.179,0.113
0.105,0.102
0.082,0.097
0.146,0.076
0.123,0.058
0.069,0.099
0.020,0.101
0.024,0.075
0.052,0.086
0.035,0.102
0.045,0.158
0.097,0.251
0.176,0.278
0.194,0.209
0.217,0.193
0.219,0.208
0.160,0.187
0.174,0.178
0.231,0.174
0.238,0.171
0.176,0.125
0.108,0.052
0.129,0.047
0.180,0.112
0.192,0.114
0.133,0.060
0.085,0.063
0.089,0.102
0.101,0.055
0.174,0.009
0.178,0.042
0.148,0.086
0.067,0.069
-0.016,0.036
-0.015,0.061
0.050,0.126
0.023,0.151
-0.095,0.136
-0.113,0.157
-0.117,0.163
-0.111,0.117
-0.064,0.119
0.042,0.179
0.057,0.202
0.011,0.117
0.021,0.048
0.123,0.090
0.095,0.091
0.020,-0.012
0.034,-0.042
0.100,0.002
0.112,0.045
0.045,0.005
0.061,0.006
0.165,0.039
0.170,0.012
0.074,-0.041
0.172,-0.024
0.286,0.035
0.184,-0.009
-0.005,-0.120
0.000,-0.104
0.049,-0.033
-0.026,-0.028
-0.143,-0.051
-0.127,0.006
-0.041,0.059
-0.039,0.060
-0.077,0.071
-0.067,0.107
-0.040,0.147
0.026,0.132
0.016,0.108
0.028,0.161
0.007,0.211
-0.011,0.178
-0.020,0.139
-0.061,0.203
-0.007,0.224
0.097,0.153
0.022,0.109
-0.129,0.189
-0.086,0.241
0.028,0.165
0.071,0.090
0.048,0.076
0.027,0.083
0.057,-0.004
0.065,-0.053
-0.026,0.051
0.011,0.089
0.131,-0.035
0.090,-0.053
-0.025,0.115
0.015,0.189
0.086,0.044
0.022,-0.002
-0.001,0.136
0.074,0.178
0.090,0.075
-0.000,0.052
-0.024,0.127
0.072,0.128
0.017,0.043
-0.088,0.014
-0.045,0.106
0.041,0.108
0.061,-0.010
0.077,0.008
0.115,0.108
0.140,0.103
0.113,0.026
0.077,0.031
0.082,0.038
0.107,-0.016
0.095,-0.036
0.033,-0.019
0.047,-0.040
0.026,-0.035
-0.034,-0.053
-0.057,-0.099
-0.016,-0.149
0.045,-0.113
0.087,-0.034
0.001,-0.004
-0.160,0.001
-0.204,-0.025
-0.100,-0.035
-0.016,-0.068
-0.016,-0.049
-0.077,0.052
-0.123,0.053
-0.170,-0.027
-0.175,-0.020
-0.087,0.022
-0.033,0.020
-0.089,0.019
-0.101,0.099
-0.029,0.105
-0.045,-0.010
-0.128,0.006
-0.200,0.129
-0.107,0.116
0.033,0.018
-0.008,0.010
-0.111,0.042
-0.080,-0.006
-0.072,-0.040
-0.115,0.041
-0.028,0.133
0.093,0.069
0.020,-0.068
-0.122,-0.056
-0.161,0.039
-0.048,0.048
-0.012,0.035
-0.112,0.048
-0.151,0.022
-0.092,-0.038
-0.059,-0.052
-0.134,0.063
-0.122,0.148
-0.045,0.172
0.004,0.156
0.018,0.136
0.005,0.144
-0.032,0.158
-0.048,0.171
-0.082,0.201
-0.120,0.182
-0.055,0.078
0.026,0.001
-0.010,0.013
-0.106,0.070
-0.070,0.066
0.097,0.021
0.151,0.044
0.042,0.114
-0.014,0.077
0.028,-0.016
0.078,-0.048
0.058,-0.015
-0.001,-0.009
0.000,-0.079
0.034,-0.100
-0.003,-0.052
-0.013,-0.065
0.032,-0.114
0.141,-0.021
0.185,0.100
0.114,0.061
0.133,-0.006
0.259,0.058
0.219,0.138
0.066,0.119
0.068,0.073
0.144,0.113
0.133,0.191
0.012,0.167
-0.015,0.124
0.112,0.146
0.202,0.160
0.157,0.136
0.142,0.132
0.221,0.152
0.198,0.122
0.032,0.046
0.028,0.010
0.137,0.066
0.150,0.165
-0.003,0.191
-0.123,0.097
-0.109,-0.007
-0.053,0.031
-0.006,0.163
-0.008,0.217
-0.037,0.145
-0.014,0.075
-0.008,0.091
-0.044,0.116
-0.092,0.113
-0.048,0.131
-0.078,0.131
-0.139,0.061
-0.116,0.005
-0.037,0.020
-0.085,0.070
-0.132,0.103
-0.069,0.093
-0.006,0.085
-0.020,0.133
-0.048,0.174
-0.039,0.145
-0.039,0.082
-0.093,0.090
-0.122,0.126
-0.077,0.059
-0.020,-0.034
-0.109,0.007
-0.148,0.085
-0.073,0.044
0.035,-0.012
0.005,0.044
-0.122,0.087
-0.112,-0.008
-0.049,-0.068
-0.072,0.041
-0.111,0.144
-0.127,0.079
-0.140,-0.015
-0.157,-0.012
-0.178,0.042
-0.183,0.045
-0.172,0.089
-0.177,0.149
-0.181,0.146
-0.198,0.067
-0.176,0.038
-0.218,0.097
-0.323,0.126
-0.374,0.103
-0.292,0.054
-0.185,0.021
-0.172,0.057
-0.214,0.113
-0.194,0.088
-0.096,0.059
-0.119,0.064
-0.224,0.093
-0.150,0.087
-0.005,0.072
-0.119,0.082
-0.313,0.064
-0.349,-0.004
-0.258,0.017
-0.297,0.097
-0.365,0.087
-0.293,-0.007
-0.168,0.052
-0.230,0.189
-0.315,0.227
-0.233,0.143
-0.168,0.132
-0.254,0.186
-0.365,0.179
-0.347,0.179
-0.279,0.231
-0.244,0.243
-0.288,0.160
-0.327,0.148
-0.244,0.196
-0.166,0.226
-0.208,0.200
-0.278,0.208
-0.190,0.228
-0.083,0.267
-0.158,0.268
-0.252,0.197
-0.216,0.091
-0.108,0.031
-0.128,0.055
-0.164,0.113
-0.101,0.122
-0.016,0.079
-0.085,0.104
-0.255,0.136
-0.233,0.076
-0.195,0.036
-0.210,0.132
-0.263,0.152
-0.244,0.051
-0.159,-0.004
-0.216,0.028
-0.253,-0.007
-0.198,-0.084
-0.104,-0.045
-0.119,0.087
-0.225,0.155
-0.185,0.103
-0.081,0.037
-0.043,0.058
-0.108,0.069
-0.109,-0.019
-0.020,-0.066
-0.011,-0.023
-0.063,0.002
-0.061,-0.027
0.037,-0.052
0.039,-0.038
-0.083,-0.011
-0.161,-0.040
-0.112,-0.118
-0.027,-0.130
-0.125,-0.040
-0.209,-0.002
-0.166,-0.088
-0.126,-0.147
-0.175,-0.141
-0.247,-0.111
-0.215,-0.095
-0.163,-0.040
-0.161,-0.035
-0.187,-0.056
-0.154,-0.076
-0.131,-0.074
-0.101,-0.076
-0.160,-0.085
-0.176,-0.117
-0.135,-0.118
-0.130,-0.038
-0.188,-0.015
-0.159,-0.075
-0.071,-0.132
-0.023,-0.115
-0.034,-0.099
-0.098,-0.115
-0.106,-0.122
-0.035,-0.085
0.032,-0.059
-0.039,-0.088
-0.140,-0.111
-0.136,-0.094
-0.181,-0.103
-0.288,-0.187
-0.310,-0.178
-0.186,-0.046
-0.139,0.024
-0.232,-0.035
-0.248,-0.124
-0.132,-0.118
-0.058,-0.050
-0.211,0.006
-0.346,0.019
-0.273,0.009
-0.211,0.001
-0.380,-0.036
-0.470,-0.063
-0.326,-0.017
-0.238,0.013
-0.319,-0.042
-0.342,-0.071
-0.140,0.029
-0.039,0.021
-0.186,-0.081
-0.261,-0.039
-0.168,0.010
-0.100,-0.038
-0.241,-0.123
-0.295,-0.165
-0.153,-0.189
-0.059,-0.151
-0.158,-0.124
-0.261,-0.130
-0.153,-0.112
-0.049,-0.142
-0.089,-0.152
-0.149,-0.119
-0.032,-0.088
0.078,-0.169
0.017,-0.272
-0.091,-0.260
-0.073,-0.253
-0.004,-0.263
-0.025,-0.146
-0.081,-0.001
-0.056,-0.022
0.062,-0.134
0.094,-0.059
-0.012,0.060
-0.027,0.006
0.052,-0.112
0.086,-0.046
0.026,0.049
0.003,-0.004
0.043,-0.093
0.073,-0.043
0.006,0.027
-0.056,-0.081
0.036,-0.179
0.193,-0.057
0.236,0.048
0.137,-0.057
0.125,-0.140
0.160,-0.093
0.140,-0.084
0.073,-0.209
0.078,-0.259
0.128,-0.152
0.123,-0.080
0.033,-0.157
0.037,-0.208
0.131,-0.138
0.153,-0.037
0.071,-0.084
0.028,-0.139
0.079,-0.062
0.074,0.001
0.022,-0.086
0.013,-0.156
-0.023,-0.149
-0.093,-0.134
-0.136,-0.173
-0.117,-0.164
-0.112,-0.088
-0.197,-0.099
-0.214,-0.119
-0.113,-0.114
-0.079,-0.075
-0.123,-0.080
-0.107,-0.142
-0.038,-0.144
-0.048,-0.085
-0.143,-0.082
-0.140,-0.131
-0.051,-0.130
-0.048,-0.131
-0.119,-0.162
-0.143,-0.122
-0.054,-0.036
-0.002,-0.014
-0.010,-0.035
0.005,-0.075
0.070,-0.108
0.082,-0.083
0.005,-0.049
-0.033,-0.040
0.007,-0.085
0.014,-0.112
-0.063,-0.099
-0.086,-0.074
-0.037,-0.110
-0.024,-0.160
-0.101,-0.141
-0.169,-0.120
-0.127,-0.150
-0.023,-0.159
0.002,-0.094
-0.028,-0.081
-0.016,-0.161
-0.014,-0.190
-0.075,-0.159
-0.051,-0.190
0.053,-0.263
0.087,-0.195
0.060,-0.118
0.048,-0.157
0.095,-0.239
0.122,-0.208
0.141,-0.121
0.152,-0.156
0.127,-0.256
0.069,-0.229
0.094,-0.103
0.132,-0.129
0.108,-0.210
0.026,-0.179
0.050,-0.075
0.166,-0.088
0.186,-0.125
0.087,-0.016
0.042,0.097
0.109,0.077
0.137,0.006
0.095,-0.004
0.085,0.052
0.200,0.071
0.234,0.035
0.091,0.067
0.014,0.083
0.148,0.040
0.272,-0.025
0.190,-0.011
0.091,0.058
0.178,0.056
0.283,-0.002
0.207,0.023
0.060,0.049
0.084,-0.042
0.175,-0.119
0.161,-0.043
0.088,0.044
0.134,0.003
0.166,-0.041
0.095,-0.009
0.032,0.005
0.104,-0.039
0.166,-0.045
0.129,0.048
0.037,0.047
-0.003,-0.039
0.007,-0.047
0.010,0.048
-0.055,0.049
-0.099,-0.034
-0.067,-0.050
-0.018,0.042
0.023,0.047
-0.004,-0.021
-0.031,-0.021
-0.050,0.062
-0.033,0.082
-0.024,0.015
-0.001,0.013
0.022,0.127
-0.012,0.135
-0.064,-0.033
-0.067,-0.125
-0.014,-0.008
-0.009,0.065
-0.058,-0.049
-0.099,-0.108
-0.075,-0.039
-0.024,-0.001
-0.004,-0.081
-0.030,-0.132
-0.045,-0.086
0.002,-0.047
0.076,-0.098
0.081,-0.099
0.025,-0.021
-0.013,-0.006
-0.021,-0.054
0.023,-0.064
0.041,0.008
-0.041,0.035
-0.078,-0.023
-0.040,-0.084
0.003,-0.119
0.023,-0.115
0.007,-0.073
-0.013,-0.034
-0.026,-0.035
-0.002,-0.069
0.060,-0.036
0.125,0.038
0.036,0.021
-0.112,-0.037
-0.063,-0.029
0.110,0.005
0.163,0.004
0.061,0.016
-0.062,0.026
-0.064,0.009
0.061,0.046
0.131,0.091
0.091,0.098
0.048,0.087
0.121,0.087
0.178,0.054
0.118,0.012
0.049,0.056
0.086,0.123
0.116,0.105
0.104,0.051
0.095,0.064
0.157,0.125
0.151,0.126
0.016,0.051
-0.027,0.017
0.118,0.080
0.298,0.126
0.238,0.072
0.074,0.005
0.068,-0.033
0.172,-0.061
0.164,-0.073
0.092,-0.058
