-17.027,-7.532
-17.041,-7.719
-16.977,-7.785
-17.124,-7.892
-16.812,-8.520
-16.415,-8.783
-16.679,-8.824
-16.820,-8.039
-17.041,-6.584
-16.936,-6.375
-16.363,-6.642
-15.637,-6.377
-15.131,-6.820
-15.752,-7.152
-16.530,-6.761
-16.606,-6.574
-15.945,-6.315
-16.233,-6.729
-16.031,-6.940
-15.597,-6.843
-16.521,-7.062
-17.310,-7.033
-17.092,-7.203
-16.722,-7.502
-16.686,-7.352
-16.752,-7.027
-17.582,-7.268
-17.325,-7.741
-16.176,-7.673
-16.590,-7.747
-17.301,-7.555
-16.938,-7.183
-16.403,-7.387
-16.841,-7.135
-17.218,-6.993
-16.944,-7.264
-16.519,-6.905
-16.635,-6.807
-17.094,-6.938
-17.354,-6.300
-17.519,-5.174
-17.041,-5.688
-17.251,-5.857
-17.225,-6.443
-17.231,-6.176
-17.198,-5.106
-17.556,-5.540
-18.641,-6.125
-19.216,-6.574
-19.513,-5.695
-19.068,-5.009
-18.502,-5.302
-18.023,-5.085
-17.261,-4.537
-16.559,-4.582
-17.237,-4.774
-17.854,-5.422
-17.302,-5.708
-16.783,-5.806
-17.070,-6.038
-17.000,-5.889
-17.159,-5.882
-17.283,-6.584
-17.498,-6.886
-17.021,-7.558
-17.616,-7.595
-18.174,-7.920
-18.251,-7.881
-17.340,-5.351
-17.907,-4.798
-17.933,-3.554
-18.584,-3.509
-16.525,-4.590
-14.538,-5.586
-12.822,-6.326
-12.547,-6.459
-14.406,-7.217
-13.721,-7.749
-16.227,-7.407
-16.859,-7.440
-15.956,-6.920
-13.775,-7.316
-14.966,-7.690
-18.138,-7.950
-19.087,-9.109
-17.276,-9.192
-17.731,-8.584
-19.277,-7.902
-19.956,-8.183
-19.458,-8.738
-19.204,-8.905
-19.448,-8.440
-20.099,-8.129
-20.341,-8.149
-19.956,-7.846
-19.476,-7.693
-19.481,-7.922
-19.538,-7.592
-19.360,-7.353
-18.409,-6.562
-17.546,-5.974
-17.904,-6.299
-17.707,-5.916
-18.416,-6.534
-19.097,-6.727
-19.258,-7.511
-19.665,-7.845
-19.683,-8.076
-19.250,-7.981
-19.258,-7.576
-18.929,-7.403
-19.192,-6.996
-19.949,-6.961
-20.587,-6.021
-19.041,-3.217
-16.630,-3.843
-15.293,-4.394
-16.887,-4.189
-19.295,-4.874
-19.863,-5.360
-20.330,-5.594
-19.699,-5.528
-19.559,-6.654
-20.233,-7.588
-21.827,-7.487
-21.315,-7.205
-20.503,-7.524
-19.693,-8.492
-19.523,-8.585
-20.049,-8.402
-20.064,-8.858
-19.784,-8.918
-20.172,-8.552
-20.703,-7.794
-21.009,-7.551
-20.796,-7.374
-20.746,-8.424
-20.334,-8.874
-20.263,-8.969
-20.804,-9.378
-20.853,-9.639
-21.379,-9.273
-21.993,-8.853
-21.675,-8.915
-20.904,-8.680
-20.788,-8.518
-20.558,-8.075
-20.579,-7.969
-21.329,-7.789
-20.671,-8.085
-19.023,-8.172
-18.381,-8.238
-18.206,-8.274
-18.893,-8.364
-19.947,-8.967
-19.693,-9.029
-18.519,-8.720
-17.953,-8.583
-17.950,-8.976
-18.524,-9.304
-20.318,-9.691
-21.248,-9.881
-21.921,-9.613
-21.738,-9.072
-21.479,-8.097
-21.905,-7.258
-21.549,-7.381
-20.285,-7.159
-19.634,-6.889
-20.782,-6.581
-21.084,-6.287
-21.421,-6.666
-20.891,-7.132
-21.012,-6.910
-20.751,-6.539
-19.915,-5.945
-19.937,-6.534
-19.630,-7.971
-19.249,-8.769
-19.393,-8.625
-19.573,-8.626
-19.431,-8.603
-19.823,-8.572
-19.969,-8.384
-19.516,-7.549
-19.671,-7.644
-19.771,-8.258
-19.875,-8.273
-19.719,-8.805
-19.541,-8.470
-19.768,-7.016
-20.151,-5.661
-19.884,-5.800
-19.236,-6.999
-18.696,-7.787
-18.877,-8.397
-20.037,-9.190
-18.800,-9.542
-15.384,-10.000
-13.991,-9.951
-16.446,-9.137
-18.145,-8.600
-17.871,-7.854
-17.121,-7.838
-18.134,-8.078
-18.660,-8.368
-18.121,-9.491
-17.299,-10.116
-18.084,-10.110
-17.698,-10.307
-16.718,-10.204
-17.060,-10.105
-17.434,-10.562
-18.397,-11.086
-18.246,-10.789
-18.126,-11.184
-18.414,-11.050
-19.306,-10.631
-19.661,-10.402
-19.960,-10.398
-20.754,-10.719
-20.880,-10.945
-20.435,-10.499
-19.673,-10.751
-19.675,-10.561
-19.660,-9.214
-19.433,-8.613
-19.165,-8.502
-19.415,-8.983
-20.102,-9.316
-20.307,-9.960
-19.799,-10.100
-18.576,-9.444
-17.695,-8.649
-17.218,-8.080
-17.164,-7.892
-16.820,-8.132
-16.476,-9.054
-17.665,-8.949
-18.651,-8.967
-18.642,-9.553
-18.334,-9.362
-19.142,-9.858
-20.713,-9.399
-20.315,-9.957
-20.462,-9.818
-19.777,-9.420
-16.647,-7.483
-13.913,-6.430
-15.378,-7.704
-17.814,-7.737
-17.547,-8.138
-16.687,-8.552
-16.569,-8.990
-17.684,-9.620
-17.705,-9.859
-17.674,-9.938
-17.897,-10.206
-19.882,-10.054
-20.223,-9.715
-19.434,-9.530
-18.799,-9.169
-18.055,-9.050
-16.816,-9.650
-17.621,-10.097
-18.762,-9.955
-19.138,-10.150
-19.312,-10.580
-19.496,-10.228
-19.307,-9.967
-19.393,-10.084
-19.457,-10.612
-17.981,-10.948
-16.017,-10.842
-16.147,-10.620
-17.353,-10.366
-17.298,-10.109
-16.806,-10.260
-16.617,-10.362
-16.480,-10.623
-16.323,-10.687
-16.170,-10.806
-15.502,-10.622
-14.953,-11.342
-15.665,-11.718
-15.998,-11.397
-15.678,-10.960
-14.899,-10.405
-14.751,-10.001
-14.880,-9.485
-15.062,-9.254
-15.671,-9.169
-16.678,-9.517
-17.688,-9.800
-18.278,-9.313
-18.238,-9.527
-17.650,-10.013
-16.985,-9.896
-16.854,-9.999
-16.867,-9.492
-16.419,-9.432
-17.012,-9.661
-17.069,-10.215
-16.932,-9.600
-16.576,-9.586
-16.174,-9.871
-16.018,-9.743
-15.750,-10.082
-15.618,-9.865
-15.241,-10.589
-14.978,-11.532
-14.929,-12.746
-15.589,-11.094
-15.991,-8.512
-15.305,-8.568
-14.982,-9.156
-14.595,-10.572
-15.553,-9.861
-15.864,-9.878
-16.537,-10.615
-15.792,-9.971
-16.794,-9.930
-16.789,-9.684
-15.707,-10.316
-12.164,-10.258
-9.851,-10.603
-11.144,-10.538
-12.742,-10.691
-13.919,-10.769
-14.432,-10.891
-14.849,-11.875
-14.344,-12.433
-14.507,-12.132
-13.911,-12.045
-14.471,-12.179
-14.518,-10.635
-14.596,-10.359
-14.755,-10.770
-15.425,-10.482
-15.494,-10.155
-15.455,-11.082
-15.488,-11.932
-15.401,-11.772
-14.913,-11.392
-14.970,-11.249
-15.545,-10.959
-15.930,-10.808
-16.076,-11.457
-16.104,-11.708
-16.490,-10.961
-16.464,-10.277
-15.757,-10.427
-15.658,-11.464
-15.565,-12.109
-16.307,-11.575
-16.882,-10.531
-17.119,-10.392
-17.072,-10.070
-16.904,-9.528
-16.738,-9.974
-16.656,-9.888
