7.112,37.741
7.012,38.021
6.962,38.554
7.227,38.314
6.992,37.805
7.045,38.325
7.269,39.018
6.999,38.750
7.029,38.292
7.212,37.981
7.086,37.158
7.156,37.095
7.261,38.263
7.472,38.327
7.556,38.523
7.331,39.242
6.975,40.751
7.077,41.132
7.078,39.997
6.992,40.935
6.722,41.191
6.693,40.246
6.595,39.880
6.458,40.139
6.614,40.276
6.709,40.083
6.676,39.818
6.778,39.371
7.109,39.453
7.193,38.504
6.910,37.856
6.988,39.072
6.973,39.245
6.727,39.388
6.703,39.022
6.369,39.114
6.326,39.912
6.430,40.274
6.047,40.628
5.972,41.495
5.961,42.098
5.764,42.021
5.741,41.843
5.499,42.140
5.264,42.007
5.319,41.831
5.389,41.505
5.215,41.512
5.400,41.841
5.431,42.141
5.309,42.412
5.273,42.408
5.451,42.397
5.376,42.217
5.386,42.285
5.515,42.094
5.598,42.233
5.659,41.425
5.575,41.429
5.521,41.748
5.547,42.022
5.407,42.062
5.577,41.477
5.346,41.948
5.236,43.243
5.246,43.953
5.212,44.098
4.983,44.447
4.725,45.515
4.875,45.239
5.290,45.230
5.715,45.165
5.317,44.390
5.026,45.059
5.171,45.469
5.291,46.067
5.161,45.957
4.900,45.875
4.866,45.781
4.832,45.607
4.687,44.942
4.587,44.427
4.546,44.168
4.511,44.660
4.221,44.936
4.156,44.845
4.015,45.083
3.951,44.921
3.849,45.039
4.204,45.928
3.717,45.615
3.450,45.544
3.643,46.293
3.826,45.620
3.833,45.029
3.966,44.973
4.223,45.079
3.758,45.041
4.143,44.137
3.938,45.578
3.988,45.052
3.592,45.250
3.660,46.051
3.454,45.185
3.238,45.438
3.202,45.049
2.980,45.887
3.062,45.874
2.981,45.308
2.900,44.999
2.536,44.795
2.665,45.183
2.991,44.443
2.734,44.211
2.865,44.615
3.040,44.113
2.919,43.776
2.791,46.307
2.748,48.206
2.755,48.588
2.437,48.383
2.331,48.078
2.523,48.669
2.512,49.674
2.750,48.117
2.971,46.553
2.705,47.110
2.831,47.210
2.883,47.459
2.730,47.696
2.597,46.259
2.815,45.137
2.671,44.802
2.582,45.216
2.797,45.313
2.672,44.704
2.884,44.879
2.846,45.280
2.842,45.866
2.910,46.396
2.872,46.353
3.201,46.294
3.079,46.374
3.097,46.455
3.103,45.655
3.349,45.849
3.313,44.292
3.177,42.970
3.256,45.022
3.394,45.456
3.486,45.542
3.596,47.428
3.462,49.344
3.154,49.957
3.320,51.365
3.515,50.366
3.512,48.175
3.600,48.189
3.703,48.033
3.815,46.738
3.927,45.711
4.196,45.928
4.102,46.213
4.053,45.979
4.237,46.677
4.247,46.755
4.371,46.010
4.185,46.856
4.061,46.828
4.265,46.759
4.268,47.656
4.468,47.616
4.445,47.445
4.385,47.389
4.485,47.524
4.532,47.391
4.674,47.502
4.585,47.242
4.824,46.465
5.122,46.462
5.261,47.137
5.549,47.925
5.526,47.312
5.568,46.465
5.597,46.834
5.420,47.007
5.517,46.864
5.590,47.268
5.793,46.997
6.108,47.004
6.067,46.950
6.171,46.777
6.143,47.621
6.469,48.701
6.579,48.358
6.260,47.603
6.285,47.355
6.190,47.565
6.114,47.524
6.321,48.620
6.344,49.210
6.468,49.393
6.635,50.172
6.816,49.495
7.182,49.203
7.204,48.483
6.857,47.710
6.940,48.125
7.252,48.435
