-5.860,-0.884
-6.340,-1.007
-5.846,-1.230
-6.856,-1.300
-7.216,-0.988
-7.278,-0.712
-7.541,-0.549
-6.647,-0.728
-6.676,-0.909
-7.058,-0.731
-7.422,-0.477
-8.066,-0.272
-8.185,-0.464
-8.612,-0.974
-8.232,-1.097
-8.006,-1.145
-7.969,-1.349
-7.775,-1.555
-7.659,-1.246
-6.928,-1.115
-7.061,-1.204
-6.194,-1.516
-5.570,-1.461
-5.984,-1.321
-6.793,-1.422
-7.393,-1.642
-8.318,-1.578
-8.449,-1.393
-7.631,-1.161
-7.274,-1.177
-4.755,-0.899
-6.158,-0.889
-6.655,-0.956
-6.103,-1.423
-7.609,-1.631
-7.990,-1.087
-8.684,-1.140
-8.847,-1.738
-8.234,-1.739
-7.390,-1.463
-6.069,-1.384
-6.441,-1.353
-8.564,-1.267
-10.269,-1.201
-12.143,-1.162
-12.362,-1.432
-15.683,-1.242
-15.453,-0.946
-16.092,-0.838
-15.532,-0.763
-14.441,-0.707
-15.307,-0.520
-15.130,-0.156
-14.449,0.081
-14.088,0.338
-14.989,0.348
-15.358,0.476
-15.970,0.477
-16.640,0.420
-15.672,0.422
-15.952,0.128
-16.565,0.091
-16.117,0.372
-16.211,0.083
-15.720,-0.192
-14.951,0.522
-14.506,0.906
-14.048,0.409
-13.550,0.381
-14.210,0.239
-12.241,0.245
-11.944,0.043
-11.385,0.079
-11.285,-0.049
-12.507,-0.007
-12.691,0.200
-12.712,0.224
-13.407,0.353
-14.682,0.476
-15.304,0.486
-15.540,0.249
-15.558,-0.311
-16.056,-0.270
-17.670,-0.066
-17.079,-0.092
-17.905,-0.099
-16.796,0.099
-16.331,-0.158
-16.949,-0.075
-18.371,-0.028
-20.348,-0.157
-20.456,-0.398
-20.629,-0.597
-22.471,-0.632
-22.186,-0.592
-22.578,-0.682
-23.171,-0.104
-22.506,0.373
-22.777,0.349
-22.876,0.165
-23.205,-0.129
-23.430,-0.815
-23.774,-0.865
