0.038,0.084
0.042,0.086
0.039,0.097
0.048,0.084
0.049,0.098
0.048,0.096
0.040,0.096
0.034,0.085
0.027,0.067
0.023,0.060
0.019,0.056
0.025,0.060
0.028,0.048
0.020,0.050
0.017,0.052
0.027,0.040
0.030,0.035
0.035,0.038
0.033,0.038
0.043,0.050
0.046,0.050
0.049,0.048
0.039,0.051
0.029,0.050
0.029,0.057
0.031,0.067
0.028,0.066
0.024,0.061
0.029,0.056
0.033,0.052
0.026,0.045
0.035,0.045
0.032,0.048
0.040,0.046
0.051,0.047
0.042,0.036
0.045,0.019
0.047,0.035
0.037,0.040
0.036,0.048
0.038,0.027
0.037,0.029
0.030,0.029
0.024,0.029
0.019,0.041
0.019,0.043
0.012,0.045
0.020,0.040
0.021,0.042
0.023,0.035
0.020,0.023
0.018,0.016
0.024,0.023
0.019,0.017
0.019,0.016
0.015,0.027
0.024,0.024
0.030,0.023
0.023,0.013
0.032,0.003
0.032,0.007
0.031,0.022
0.025,0.024
0.021,0.013
0.009,0.011
0.011,0.004
0.012,0.013
0.022,0.012
0.021,0.018
0.023,0.034
0.020,0.031
0.025,0.021
0.030,0.033
0.027,0.033
0.024,0.017
0.020,0.009
0.014,0.003
0.021,0.006
0.023,0.020
0.015,0.020
0.016,0.018
0.012,0.027
0.004,0.026
0.007,0.017
0.004,0.019
0.011,0.007
0.016,0.009
0.012,0.005
0.008,0.009
0.003,0.014
0.006,0.003
-0.000,0.003
-0.010,0.014
-0.029,0.019
-0.025,0.021
-0.023,0.013
-0.020,0.025
-0.007,0.029
0.005,0.030
0.013,0.028
0.013,0.019
0.006,0.019
0.008,0.018
0.007,0.014
0.012,0.008
0.005,0.010
-0.003,0.012
-0.005,0.007
-0.014,0.012
-0.022,0.008
-0.037,0.012
-0.031,0.015
-0.030,0.000
-0.019,0.015
-0.017,0.022
-0.010,0.020
-0.012,0.009
-0.011,0.018
-0.015,0.021
-0.011,0.034
-0.021,0.036
-0.021,0.042
-0.024,0.030
-0.009,0.036
-0.009,0.042
-0.011,0.036
-0.016,0.027
-0.020,0.028
-0.015,0.025
-0.017,0.013
-0.015,0.013
-0.015,0.026
-0.012,0.033
-0.021,0.037
-0.028,0.032
-0.023,0.025
-0.032,0.028
-0.029,0.031
-0.026,0.037
-0.022,0.038
-0.010,0.036
-0.005,0.033
-0.004,0.032
0.001,0.026
-0.001,0.030
-0.010,0.015
-0.013,0.028
-0.021,0.032
-0.019,0.034
-0.023,0.034
-0.029,0.025
-0.025,0.038
-0.033,0.033
-0.039,0.033
-0.032,0.033
-0.040,0.026
-0.032,0.033
-0.029,0.023
-0.027,0.023
-0.021,0.017
-0.023,0.027
-0.023,0.032
-0.031,0.032
-0.028,0.032
-0.027,0.032
-0.039,0.027
-0.047,0.016
-0.034,0.009
-0.036,0.010
-0.026,0.013
-0.026,0.014
-0.021,0.008
-0.019,0.023
-0.022,0.036
-0.026,0.031
-0.021,0.013
-0.031,0.006
-0.032,0.003
-0.036,0.012
-0.027,0.018
-0.025,0.030
-0.021,0.043
-0.030,0.036
-0.031,0.041
-0.023,0.025
-0.023,0.011
-0.021,0.009
-0.024,0.013
-0.025,0.020
-0.029,0.023
-0.029,0.029
-0.034,0.017
-0.035,0.012
-0.035,0.023
-0.048,0.027
-0.044,0.017
-0.039,0.010
-0.043,0.024
-0.045,0.037
-0.032,0.033
-0.035,0.019
-0.035,0.012
-0.035,0.014
-0.038,0.010
-0.032,-0.004
-0.036,0.002
-0.037,0.006
-0.038,0.011
-0.040,0.016
-0.040,0.026
-0.033,0.034
-0.036,0.016
-0.028,0.023
-0.027,0.017
-0.020,0.012
-0.023,0.011
-0.019,0.023
-0.020,0.032
-0.024,0.040
-0.031,0.046
-0.039,0.030
-0.038,0.017
-0.042,0.018
-0.040,0.019
-0.035,0.010
-0.035,-0.003
-0.032,-0.008
-0.034,-0.004
-0.031,0.009
-0.028,0.011
-0.026,0.010
-0.014,0.018
-0.011,0.006
-0.005,0.023
-0.004,0.030
-0.008,0.040
-0.015,0.035
-0.013,0.041
-0.022,0.025
-0.025,0.015
-0.029,0.017
-0.019,0.029
-0.022,0.033
-0.016,0.017
-0.019,0.012
-0.019,0.002
-0.012,0.004
-0.010,0.001
-0.015,0.012
-0.003,0.015
-0.002,0.009
-0.002,0.010
