-0.012,0.022
-0.008,-0.070
0.008,-0.121
0.063,-0.093
0.056,-0.064
0.057,-0.107
0.067,-0.105
0.027,-0.043
-0.030,-0.049
-0.039,-0.144
-0.011,-0.167
-0.011,-0.010
-0.041,0.093
-0.031,0.071
-0.017,0.025
0.033,0.007
0.052,0.013
0.050,-0.004
0.020,0.008
0.016,0.049
-0.002,0.023
0.021,-0.111
0.003,-0.165
-0.044,-0.036
-0.039,0.062
0.012,0.037
0.038,0.019
0.052,0.057
0.088,0.115
0.103,0.098
0.069,0.029
0.057,-0.033
0.016,-0.069
0.010,-0.095
-0.002,-0.087
-0.041,-0.027
-0.085,0.047
-0.052,0.066
0.010,0.062
0.019,0.020
0.036,0.041
0.073,0.093
0.105,0.079
0.099,0.041
0.061,0.035
0.051,0.034
0.052,-0.067
0.045,-0.089
0.019,-0.003
0.014,0.070
0.021,0.150
0.003,0.136
0.000,0.072
0.051,0.055
0.077,0.082
0.060,0.086
0.040,0.095
0.038,0.117
0.059,0.119
0.036,0.038
0.024,-0.008
0.008,0.038
0.031,0.172
0.042,0.205
0.036,0.068
0.037,0.026
0.005,0.151
-0.033,0.245
-0.024,0.114
0.019,-0.016
0.042,0.088
0.026,0.178
-0.001,0.141
0.011,0.114
0.050,0.217
0.095,0.288
0.105,0.226
0.073,0.158
0.049,0.190
0.027,0.225
0.051,0.166
0.087,0.107
0.105,0.132
0.089,0.164
0.088,0.146
0.095,0.169
0.081,0.239
0.062,0.296
0.035,0.235
0.027,0.095
0.036,0.050
0.026,0.120
0.042,0.169
0.045,0.117
0.046,0.102
0.054,0.188
0.041,0.167
0.057,0.065
0.093,0.067
0.089,0.211
0.042,0.267
0.031,0.097
0.058,-0.031
0.026,0.123
-0.038,0.233
-0.025,0.074
0.033,-0.053
0.023,0.010
0.025,0.069
0.055,0.021
0.054,0.040
0.039,0.098
0.049,0.077
0.068,-0.040
0.085,-0.041
0.051,0.062
0.009,-0.000
0.021,-0.156
0.051,-0.167
0.048,-0.045
0.041,-0.026
0.049,-0.130
0.024,-0.101
-0.012,-0.019
0.024,-0.028
0.061,-0.086
0.024,-0.050
-0.006,0.045
0.007,0.033
0.014,-0.023
0.024,0.024
0.022,0.096
0.042,0.047
0.050,-0.033
0.069,-0.018
0.028,0.005
0.040,-0.017
0.074,-0.014
0.072,0.035
0.059,0.030
0.067,-0.033
0.061,-0.044
0.047,0.044
0.045,0.104
0.075,0.063
0.079,0.011
0.046,0.013
0.006,0.032
0.012,0.030
0.049,-0.004
0.014,0.014
-0.028,0.036
-0.029,0.057
-0.001,0.108
-0.036,0.104
-0.055,-0.000
-0.025,-0.034
0.038,0.089
0.036,0.163
-0.049,0.136
-0.060,0.047
0.041,-0.015
0.074,0.036
0.002,0.103
-0.022,0.099
0.021,0.071
0.056,0.148
0.021,0.244
0.062,0.192
0.086,0.071
0.039,0.055
-0.015,0.115
0.041,0.177
0.097,0.137
0.022,0.056
-0.077,0.047
-0.029,0.045
0.060,0.037
0.070,0.145
0.013,0.252
0.001,0.181
0.036,0.089
0.059,0.117
0.055,0.202
0.096,0.192
0.127,0.108
0.099,0.057
0.049,0.088
0.058,0.106
0.108,0.012
0.133,0.019
0.107,0.119
0.087,0.086
0.110,-0.024
0.144,-0.025
0.167,0.011
0.163,-0.063
0.164,-0.186
0.128,-0.188
0.127,-0.072
0.149,-0.000
0.156,-0.070
0.114,-0.165
0.059,-0.105
0.049,-0.016
0.084,-0.047
0.099,-0.108
0.070,-0.109
0.082,-0.111
0.110,-0.126
0.123,-0.070
0.122,-0.048
0.091,-0.095
0.048,-0.119
0.046,-0.061
0.097,0.045
0.118,0.085
0.110,-0.010
0.082,-0.092
0.066,-0.004
0.107,0.080
0.140,0.013
0.127,-0.081
0.066,-0.104
0.063,-0.033
0.075,0.057
0.062,0.039
0.020,-0.030
-0.011,-0.043
-0.000,0.018
0.009,0.023
0.029,0.018
0.043,0.031
0.035,-0.058
0.015,-0.118
0.018,-0.003
0.061,0.147
0.052,0.109
-0.022,-0.031
-0.030,-0.062
-0.007,0.007
-0.019,0.014
-0.035,-0.080
-0.045,-0.161
-0.061,-0.156
-0.078,-0.185
-0.099,-0.200
-0.097,-0.070
-0.073,0.024
-0.075,-0.083
-0.131,-0.219
-0.152,-0.149
-0.089,-0.029
-0.094,-0.034
-0.147,-0.125
-0.113,-0.160
-0.072,-0.050
-0.054,0.050
-0.061,0.070
-0.083,0.104
-0.096,0.126
-0.092,0.054
-0.082,0.026
-0.086,0.121
-0.100,0.140
-0.128,-0.063
-0.178,-0.166
-0.134,-0.016
-0.033,0.074
-0.031,-0.047
-0.127,-0.120
-0.135,-0.052
-0.033,0.015
0.015,-0.024
-0.026,-0.082
-0.106,-0.060
-0.103,-0.040
-0.037,-0.064
0.003,-0.111
-0.021,-0.092
-0.035,-0.065
-0.050,-0.105
-0.052,-0.156
0.004,-0.108
0.039,0.013
-0.015,0.063
-0.079,-0.046
-0.099,-0.094
-0.069,0.028
-0.018,0.089
-0.027,-0.044
-0.092,-0.098
-0.069,-0.008
0.024,-0.021
0.066,-0.156
0.037,-0.111
-0.011,0.091
-0.027,0.126
-0.027,-0.072
-0.016,-0.156
-0.005,0.037
-0.002,0.146
0.002,0.005
0.003,-0.111
0.053,0.034
0.142,0.164
0.171,0.081
0.089,0.023
0.044,0.140
0.087,0.234
0.113,0.133
0.068,-0.001
0.023,0.053
0.012,0.096
0.018,-0.029
0.045,-0.154
0.063,-0.132
0.056,-0.055
0.030,-0.070
-0.032,-0.072
-0.006,0.085
0.086,0.209
0.094,0.101
-0.016,-0.088
-0.043,-0.080
0.031,0.090
0.080,0.126
0.060,-0.046
0.022,-0.148
-0.003,-0.020
0.001,0.123
0.010,0.089
-0.003,0.022
0.008,0.147
-0.017,0.335
-0.032,0.270
-0.012,0.077
0.031,0.046
0.053,0.074
0.061,-0.009
0.044,-0.104
0.016,0.033
0.036,0.193
0.054,0.101
0.025,-0.008
-0.048,0.076
-0.058,0.198
-0.035,0.158
-0.043,0.039
-0.019,0.069
0.037,0.150
