5.424,-2.808
5.330,-2.915
5.418,-3.065
5.707,-3.374
5.572,-3.359
5.056,-3.472
5.056,-3.372
5.071,-3.043
5.295,-3.466
5.692,-4.321
6.343,-3.581
7.422,-3.520
7.895,-3.400
6.173,-3.539
5.340,-4.138
5.530,-3.609
5.809,-3.574
5.705,-3.857
5.155,-4.016
4.753,-3.678
4.856,-3.780
5.321,-3.122
5.330,-3.207
5.339,-2.967
4.873,-2.540
4.463,-2.746
4.976,-2.121
4.454,-2.559
4.440,-3.272
4.851,-3.213
5.249,-3.243
5.543,-2.532
5.226,-2.698
5.332,-2.904
5.367,-2.803
5.471,-2.711
5.464,-2.766
5.783,-2.381
5.795,-1.687
5.510,-2.006
5.203,-2.325
5.592,-2.723
5.260,-2.343
5.596,-3.134
5.371,-2.535
4.939,-2.170
5.162,-1.792
5.063,-1.921
5.270,-1.603
5.073,-2.303
4.828,-2.487
4.538,-2.949
4.659,-3.791
4.639,-2.663
4.368,-2.623
4.573,-1.900
4.273,-1.016
4.342,0.872
4.079,0.391
4.477,-1.722
4.246,-1.386
4.298,-2.981
4.224,-2.886
4.576,-2.321
4.579,-1.701
4.511,-1.587
4.583,-2.017
4.856,-1.671
4.861,-2.178
4.901,-2.194
5.152,-2.827
5.069,-1.519
4.643,-1.953
4.456,-2.194
4.428,-2.104
4.233,-2.325
4.499,-2.634
4.076,-3.345
4.195,-2.505
4.139,-3.451
4.119,-3.654
4.377,-3.433
4.281,-3.369
4.273,-3.592
4.530,-3.641
4.483,-3.040
4.387,-3.616
4.662,-3.659
4.898,-2.934
4.607,-2.606
4.563,-3.523
4.597,-3.584
4.352,-3.500
4.537,-3.384
4.741,-3.736
4.677,-3.436
4.768,-3.760
4.727,-3.525
4.834,-2.495
4.544,0.560
4.579,0.984
4.652,-0.007
4.844,-0.345
5.012,-1.422
5.319,-1.593
5.217,-2.524
5.276,-2.329
5.436,-2.386
5.401,-2.102
5.597,-1.722
5.576,-2.124
5.559,-1.667
5.253,-1.327
5.419,-1.791
5.127,-1.961
4.238,-2.037
4.566,-1.648
5.097,-1.757
5.083,-2.271
5.400,-2.133
5.259,-2.009
5.255,-1.709
5.246,-2.098
5.365,-2.696
5.496,-2.899
5.165,-2.411
5.339,-2.209
5.201,-2.257
4.824,-2.077
4.881,-2.347
5.404,-2.486
5.335,-2.373
5.478,-2.221
5.380,-2.397
5.051,-2.440
4.627,-2.059
4.633,-2.832
5.225,-2.910
5.652,-3.107
6.623,-3.449
6.265,-3.672
5.014,-3.361
5.622,-3.224
7.002,-3.984
6.499,-3.901
6.016,-3.857
6.061,-3.947
5.696,-3.390
6.092,-2.746
5.779,-3.817
5.766,-4.059
5.629,-3.930
5.256,-4.095
5.185,-4.154
5.169,-3.340
4.939,-3.351
4.717,-3.498
4.602,-2.925
4.465,-3.203
4.427,-3.285
4.398,-3.057
4.719,-3.248
4.849,-3.542
4.940,-3.771
5.349,-3.661
5.314,-3.144
5.781,-2.700
5.587,-3.278
5.593,-1.997
5.605,-2.600
5.606,-2.601
5.749,-1.779
5.319,-2.453
5.332,-2.331
5.564,-2.356
5.630,-2.188
5.462,-3.937
5.536,-1.337
5.009,-1.566
5.055,-3.990
5.014,-3.590
4.645,-3.888
4.744,-3.553
4.564,-3.069
4.635,-1.697
4.297,-2.690
4.276,-1.995
4.297,-2.402
4.268,-2.671
4.636,-2.417
4.493,-2.476
4.641,-1.960
4.613,-1.695
4.574,-2.095
4.618,-2.545
4.450,-2.799
4.998,-2.552
5.117,-2.907
5.128,-2.934
5.304,-3.215
5.201,-3.126
5.144,-3.192
5.084,-2.999
4.796,-2.270
4.656,-2.261
4.806,-2.494
4.539,-3.436
4.130,-2.823
4.416,-3.461
4.543,-4.230
4.546,-4.262
4.590,-4.278
4.716,-4.186
4.517,-3.977
4.676,-3.982
4.933,-3.798
4.603,-3.905
4.528,-4.290
4.630,-3.882
4.744,-3.402
4.860,-3.709
4.789,-4.226
4.786,-4.700
4.849,-5.160
5.016,-4.218
4.884,-4.112
4.831,-4.122
4.762,-3.165
5.182,-3.867
5.603,-4.221
5.913,-4.100
5.632,-3.878
5.252,-2.822
5.087,-0.455
4.920,-1.169
5.236,-1.777
5.139,-1.313
4.951,-2.309
5.586,-2.390
5.555,-2.775
5.266,-2.980
5.488,-2.836
4.901,-2.689
4.280,-2.631
5.258,-2.880
5.614,-2.777
5.371,-2.833
5.457,-3.158
5.255,-3.610
5.340,-3.318
5.278,-3.456
5.862,-2.986
5.754,-3.226
5.006,-3.167
5.010,-2.708
4.826,-2.702
4.878,-2.873
4.794,-3.170
4.762,-3.142
5.188,-3.149
5.031,-2.826
4.901,-3.250
4.763,-3.945
4.471,-3.867
5.829,-3.840
