10.471,-9.913
10.266,-9.676
10.744,-9.723
11.531,-9.744
11.742,-8.612
11.832,-8.266
11.938,-9.497
12.042,-9.756
12.422,-9.738
12.816,-10.489
13.059,-10.730
12.948,-11.582
13.176,-12.529
13.311,-12.762
12.905,-12.556
13.017,-12.125
13.048,-12.215
13.045,-11.979
13.066,-11.360
13.605,-11.621
13.695,-12.953
13.619,-10.577
13.989,-8.399
13.967,-9.891
13.796,-11.042
13.501,-10.983
12.813,-9.548
12.204,-9.525
12.655,-10.847
11.962,-11.237
12.522,-11.697
13.047,-12.362
13.266,-12.305
13.388,-12.557
13.440,-12.755
13.223,-12.673
13.430,-12.784
13.601,-12.347
13.633,-12.608
13.343,-12.650
12.840,-12.140
12.596,-11.554
12.756,-12.362
12.995,-13.283
12.796,-13.142
12.689,-13.689
12.809,-14.288
12.812,-14.313
12.683,-14.319
13.107,-14.623
12.923,-15.002
12.846,-15.664
12.990,-15.316
12.921,-15.312
13.084,-15.895
13.070,-14.007
12.718,-10.584
12.893,-10.326
12.513,-11.135
11.936,-10.959
12.202,-11.195
12.765,-12.989
13.419,-13.896
13.285,-13.977
13.273,-14.308
13.516,-15.557
13.521,-15.620
13.754,-16.252
14.020,-14.913
13.458,-13.804
12.750,-15.443
12.302,-15.913
13.306,-15.692
13.798,-14.482
13.308,-13.598
12.556,-13.465
11.705,-13.581
11.999,-13.870
11.988,-14.283
11.394,-14.106
11.991,-13.945
13.505,-14.068
12.327,-13.414
11.099,-11.803
11.013,-11.361
10.870,-12.267
10.715,-12.766
10.678,-12.768
10.765,-12.872
10.563,-12.561
10.237,-12.165
10.160,-11.466
9.780,-11.168
9.957,-10.905
9.872,-10.841
9.817,-11.011
9.942,-10.998
10.287,-11.198
11.752,-11.606
11.388,-11.312
9.583,-12.762
8.877,-13.065
9.186,-11.724
9.440,-10.878
9.676,-9.645
10.864,-8.577
10.658,-8.145
9.856,-8.666
10.062,-9.066
9.564,-9.358
9.430,-9.675
9.492,-10.023
9.533,-9.972
9.163,-9.165
9.902,-8.643
11.737,-8.011
11.330,-8.279
10.553,-8.807
10.335,-9.454
10.737,-9.201
10.641,-8.382
9.701,-7.863
10.513,-7.995
11.257,-7.950
11.435,-8.679
12.055,-7.596
12.576,-6.130
11.911,-6.499
10.871,-6.108
11.174,-7.367
10.987,-8.716
10.887,-9.063
11.636,-9.611
12.494,-10.426
12.926,-10.770
13.192,-10.601
13.635,-9.983
13.659,-10.423
13.786,-10.575
14.049,-9.244
13.958,-8.353
14.014,-8.407
14.233,-8.613
14.149,-8.239
14.565,-8.448
14.964,-8.655
15.318,-9.363
15.426,-9.017
15.525,-9.646
15.566,-10.776
15.706,-11.798
16.056,-11.349
16.225,-11.786
16.418,-12.146
16.063,-10.872
